opening,closing
[[[[([[[[(([[([[(([[[[[(([(([(([([[,]])]))]))]))]]]]]))]])]]))]]]])]]]]
((([[[[[[[[[([[[[[[[[(((((([[([((((,))))])]]))))))]]]]]]]])]]]]]]]]])))
(([[([[([(([(((((((([[[[(([(([[[([[,]])]]]))]))]]]]))))))))]))])]])]]))
[[([[([[(([((([((([(([[[[[[[([([[[(,)]]])])]]]]]]]))])))])))]))]])]])]]
((([(([[(([[[([[(((((((([[(([([[([(,)])]])]))]]))))))))]])]]]))]]))])))
[[(((([[([([[(([[[(([[([(([((([([((,))])])))]))])]]))]]]))]])])]]))))]]
([([[[(([(([[[(([((((([([[[([[(([[(,)]]))]])]]])])))))]))]]]))]))]]])])
([[[[(([[([[[[([[(([(([[([((([(([((,))]))])))])]]))]))]])]]]])]]))]]]])
[(([([(([[[[[[(([[(([(([([([(((((([,]))))))])])]))]))]]))]]]]]]))])]))]
([[[(([[[[[[([[((([([[([([([[[[(([(,)]))]]]])])])]])])))]])]]]]]]))]]])
([[[[(((([([[[([([[[[(([[[[([((((((,))))))])]]]]))]]]])])]]])]))))]]]])
([[[(((([((([((([[([(((([(((([[([((,))])]]))))]))))])]])))])))]))))]]])
(([[([[[((([[([[([(((([[((([[(([[([,])]]))]])))]]))))])]])]])))]]])]]))
[[[(((((([([([[[([[([(([[[(([[(([((,))]))]]))]]]))])]])]]])])]))))))]]]
[[(([((((((([([[(([((([[[(([([[[(((,)))]]])]))]]])))]))]])])))))))]))]]
([([[[[(([[[(((([[([(([[(([(([[([((,))])]]))]))]]))])]]))))]]]))]]]])])
[[([((([[([[[[([(([(((([[([([([([((,))])])])])]]))))]))])]]]])]])))])]]
(([[[(([([[([(([([([[([[(([[(([((([,])))]))]]))]])]])])]))])]])]))]]]))
[([([([[[([(([[((((([[[[([(([([(([[,]]))])]))])]]]])))))]]))])]]])])])]
([([(([([((([[[[[[((([[[[([[[[[[[((,))]]]]]]])]]]])))]]]]]])))])]))])])
(([(([([((([[[[(([((([(([(([[(([([[,]])]))]]))]))])))]))]]]])))])]))]))
[[[[(([[((([(([([((([[([([[([[[[(([,]))]]]])]])])]])))])]))])))]]))]]]]
[([[[(((([(([[[((((([[(((([((([([((,))])])))]))))]])))))]]]))]))))]]])]
[([[[[[[([(([[[([[[[([[(([(([([[[([,])]]])]))]))]])]]]])]]]))])]]]]]])]
((([[((((((([[[[(((([[(([[[([(([[((,))]]))])]]]))]]))))]]]])))))))]])))
([[([([(([(([([[(([([[((((([([(([([,])]))])])))))]])]))]])]))]))])])]])
[[([(((([[[[[([(((((([[[[([[[((([([,])])))]]])]]]]))))))])]]]]]))))])]]
[[[[([((([([(((((((([(([[([((([([([,])])])))])]]))]))))))))])])))])]]]]
((((([[[((([[[[([[[[[(([([(([(([([(,)])]))]))])]))]]]]])]]]])))]]])))))
((([((((([[(([[[[[(((([[(((([(([[((,))]]))]))))]]))))]]]]]))]])))))])))
([(([(((([([([[[([[[(([[(([([([([[[,]]])])])]))]]))]]])]]])])]))))]))])
((((([([(([[([([([(([([[[[[[[[(((([,]))))]]]]]]]])]))])])])]]))])])))))
((([[(([[([[[([[[[([[[[[[[([[([[(((,)))]])]])]]]]]]])]]]])]]])]]))]])))
([[[([[[([[(([([([[[([[[[[[[([(((((,)))))])]]]]]]])]]])])]))]])]]])]]])
([[[(((((((([([[[[[[((([[[([[[[([([,])])]]]])]]])))]]]]]])]))))))))]]])
[[([[[([((([[[[([((((([([[([(((((((,)))))))])]])])))))])]]]])))])]]])]]
[[(([[[[[([[([[(([[[((((([([((([[[(,)]]])))])])))))]]]))]])]])]]]]]))]]
(([([[([[[[(([[(([([((([[([[([[((((,))))]])]])]])))])]))]]))]]]])]])]))
[[[(((((([[([((((([[[(([[([([[[[[[[,]]]]]]])])]]))]]])))))])]]))))))]]]
[[[([[[[[[(([([[[[[[([(([[(([(([(((,)))]))]))]]))])]]]]]])]))]]]]]])]]]
((([[[(((((((([(((([([([[(((((([([(,)])]))))))]])])]))))]))))))))]]])))
(([[[(([([(([((([[(([[[[((([([([(((,)))])])])))]]]]))]])))]))])]))]]]))
[(([[[[[[(([(([[[((((((([[([[[[[(((,)))]]]]])]])))))))]]]))]))]]]]]]))]
[([[[([([([([[[((((([([(([([[[[[([[,]])]]]]])]))])])))))]]])])])])]]])]
[([[[([([(([([([[[((((([[([[[[(([[[,]]]))]]]])]])))))]]])])]))])])]]])]
(((([[[[((([[[([(((([[(((([[[[(((([,]))))]]]]))))]]))))])]]])))]]]]))))
(([[(((((([[[([([[([([((([([[[([([(,)])])]]])])))])])]])])]]]))))))]]))
(([((([[[[([([([[([([(((([[[[([([[[,]]])])]]]]))))])])]])])])]]]])))]))
[([(([([([([([([(([((([([[([[([([((,))])])]])]])])))]))])])])])])]))])]
([[[[[(([((([[((([[((([([([[([[((((,))))]])]])])])))]])))]])))]))]]]]])
((((([([[(([([((((((((([[(([[((([((,))])))]]))]])))))))))])]))]])])))))
([[([[[[([([[([[((([[([[[(([(([(([[,]]))]))]))]]])]])))]])]])])]]]])]])
[[[(((([([[([[([(([[([((([([(((((([,]))))))])])))])]]))])]])]])]))))]]]
[[[((([[([([[([[((([([[([[[([[[([[[,]]])]]])]]])]])])))]])]])])]])))]]]
[[([([(((([(([([([((((([([([(((((([,]))))))])])])))))])])]))]))))])])]]
(((([([[[[([([(([[[[((([([([(([([[[,]]])]))])])])))]]]]))])])]]]])]))))
[(([[[[([([[([[([(([([[(([[(([[((([,])))]]))]]))]])]))])]])]])])]]]]))]
((([[((([[((([([([[[[([([[(([(([[([,])]]))]))]])])]]]])])])))]])))]])))
[[[([([(((([[(((([[[(([([((([([((([,])))])])))])]))]]]))))]]))))])])]]]
[([([[[[([([[([([[([(([(([(((((([((,))]))))))]))]))])]])])]])])]]]])])]
([([[[((([[([([[(((([([[[(([(([[[[(,)]]]]))]))]]])]))))]])])]])))]]])])
[((((((((([[[[([((([(((([([[(([((((,))))]))]])]))))])))])]]]])))))))))]
([([[([((([[[[[[(([(([(([([((((((([,])))))))])]))]))]))]]]]]])))])]])])
(([[[[[((([[((([[(((([[[([([[(([[([,])]]))]])])]]]))))]])))]])))]]]]]))
[[((((((([[([[[[([[(([[((([[[[[[[([,])]]]]]]])))]]))]])]]]])]])))))))]]
([[[(((((([([(([([([(([[[[[(([[([[(,)]])]]))]]]]]))])])]))])]))))))]]])
([[(([((([[[[([[[[(((([[([([([(([[(,)]]))])])])]]))))]]]])]]]])))]))]])
(((([[[(([(([[([[((([[[[(([((((((([,])))))))]))]]]])))]])]]))]))]]]))))
[([[[(([[([((([[([[(([[([(((([([(([,]))])]))))])]]))]])]])))])]]))]]])]
((([[((([([[([(([((([[[[([[[[([(([[,]]))])]]]])]]]])))]))])]])])))]])))
(([[(([(([[[([[((([[([([(([[([[[[((,))]]]])]]))])])]])))]])]]]))]))]]))
([[[((((((([[[([([((((([([[([((([([,])])))])]])])))))])])]]])))))))]]])
([([[[([[(([[[[[[[[(([[((([([(((([[,]]))))])])))]]))]]]]]]]]))]])]]])])
((([[[(([(([[[[[(([[(((((([[([([[([,])]])])]]))))))]]))]]]]]))]))]]])))
([([[[[[[(([[[([([([[([(([((([([[([,])]])])))]))])]])])])]]]))]]]]]])])
([[[[[([[[[[((([[[[[([((((([[[(([((,))]))]]])))))])]]]]])))]]]]])]]]]])
[[(([[([[[[(((([([([(([[[[[[[([([[[,]]])])]]]]]]]))])])]))))]]]])]]))]]
([(([(([([[[[[[[((((([[(((([[[[[(([,]))]]]]]))))]])))))]]]]]]])]))]))])
([([(([([[[((([(([([[[[(([(((([[(((,)))]]))))]))]]]])]))])))]]])]))])])
([([[(([[([[[((((([(([[[[(((([[[[[[,]]]]]]))))]]]]))])))))]]])]]))]])])
[[[[[[([[[[[(([[((([(((([((((([[([[,]])]])))))]))))])))]]))]]]]])]]]]]]
(([([(((([([[[(((([[[((([([[([[[[[[,]]]]]])]])])))]]]))))]]])]))))])]))
[[([[[([((([[[([[[[[(((([[[([[(([((,))]))]])]]]))))]]]]])]]])))])]]])]]
[(([((([(([[((((([([(((((([[[[(([((,))]))]]]]))))))])])))))]]))])))]))]
(([[[([[([([[([[[((((((([([[([[[[[(,)]]]]])]])])))))))]]])]])])]])]]]))
(([[[(([[[[[([(((([[(([(([[[(([([[(,)]])]))]]]))]))]]))))])]]]]]))]]]))
((([[[(([((((([([[[((([((((([[([[((,))]])]])))))])))]]])])))))]))]]])))
[[[[[([[(([([[((([[(([[[([(((([([[[,]]])]))))])]]]))]])))]])]))]])]]]]]
[[[([([((((([[[([([((([[(([[((([([(,)])])))]]))]])))])])]]])))))])])]]]
[[[([([(([(((([(((((([([[((([([[[((,))]]])])))]])]))))))]))))]))])])]]]
([((([[[([(([[[[[([([(((([[[[[[(([(,)]))]]]]]]))))])])]]]]]))])]]])))])
[[([([([([([[[[(((([(([(([[(([((([(,)])))]))]]))]))]))))]]]])])])])])]]
(([([[([[([[[[((([[[[[((([[[[([(([(,)]))])]]]])))]]]]])))]]]])]])]])]))
(([[[([([[([([([[[[(([[((([((((((((,))))))))])))]]))]]]])])])]])])]]]))
((([[[[[([[[((([(([[[(((([[[[[(([([,])]))]]]]]))))]]]))])))]]])]]]]])))
[[([[[([(([([([[[[[(([([(([([[[((((,))))]]])]))])]))]]]]])])]))])]]])]]
(([[[[[[([[[((([[([[([[((([([([[(([,]))]])])])))]])]])]])))]]])]]]]]]))
[[[[[[([[(((([([(([[[(([([[(([((([[,]])))]))]])]))]]]))])]))))]])]]]]]]
[(([([[[[([(([[([[[[((((([[([([([([,])])])])]])))))]]]])]]))])]]]])]))]
([((((([([[[[[[(((([([([([([([(((([,]))))])])])])])]))))]]]]]])])))))])
([[[([(([[([[([[((([[((([(([[[(((([,]))))]]]))])))]])))]])]])]]))])]]])
(([(([([((((([([[[(([([[[[[[[([((((,))))])]]]]]]])]))]]])])))))])]))]))
([([([[[([[[[[[((((([[([(([([([[([[,]])]])])]))])]])))))]]]]]])]]])])])
[[[[[[(((([((([([[([([[[(([[([((([(,)])))])]]))]]])])]])])))]))))]]]]]]
[[[(([[[([([[[[[[[[[[([([([([[[[(((,)))]]]])])])])]]]]]]]]]])])]]]))]]]
[(([[([([[[[[(([[[[[((([[[[[[(([[[(,)]]]))]]]]]])))]]]]]))]]]]])])]]))]
[[(((([((([((((([((((([[(([(([(([([,])]))]))]))]])))))])))))])))]))))]]
[[([(((([[[(([[(([(([[[(((([([([[[(,)]]])])]))))]]]))]))]]))]]]))))])]]
[[[((((([[((((((([(([[[[([[(([([(([,]))])]))]])]]]]))])))))))]])))))]]]
(([(((([(([(([((([(((([(([(([(([(((,)))]))]))]))]))))])))]))]))]))))]))
[(([([[[((([[[[(([([[[[(([[([[[(([(,)]))]]])]]))]]]])]))]]]])))]]])]))]
[([[(([[[([[(((((((([[[((([([([[(((,)))]])])])))]]]))))))))]])]]]))]])]
[[(([([[[(([[([[[[[((((((([([([[[[[,]]]]])])])))))))]]]]])]]))]]])]))]]
(((([(((([[[[([([([([[((([[[((([([[,]])])))]]])))]])])])])]]]]))))]))))
(([[(([[([([[([[[((((([(([[[((([(((,)))])))]]]))])))))]]])]])])]]))]]))
([[[[[[(([[[([[[[[([[([((((((([[[[[,]]]]])))))))])]])]]]]])]]]))]]]]]])
(([[[[([(([[[([[(((([((((([(([[((([,])))]]))])))))]))))]])]]]))])]]]]))
(([(([(([([((([[[[(([[[((([[[([(([(,)]))])]]])))]]]))]]]])))])]))]))]))
[[((([[[[[[[((((([[[[[[[[([([(([([[,]])]))])])]]]]]]]])))))]]]]]]])))]]
[[((([(((((([(([[([(([([([[[([[((((,))))]])]]])])]))])]]))]))))))])))]]
([[((([([[[((([([[(([((((([[(([[(((,)))]]))]])))))]))]])])))]]])])))]])
([([([[[[[([((([[[[[(([([([([[([[([,])]])]])])])]))]]]]])))])]]]]])])])
[[([((([(([([[[(([[[([[[[([[[([(([[,]]))])]]])]]]])]]]))]]])]))])))])]]
([[([[[[[[(([[([(([([[[[[(([[([[(([,]))]])]]))]]]]])]))])]]))]]]]]])]])
(([(([[([(([(((([[((([(([[[([[(((([,]))))]])]]]))])))]]))))]))])]]))]))
(([[[[(([[[[(([([[(([[[(((([[[([[((,))]])]]]))))]]]))]])]))]]]]))]]]]))
[[(([(([(([[[[[(((([[([(([([[[[((((,))))]]]])]))])]]))))]]]]]))]))]))]]
(([(([[((([(([[[((([([[[([([[([[[[[,]]]]])]])])]]])])))]]]))])))]]))]))
([[[([[[[[(((([([[([[([([(([([((([(,)])))])]))])])]])]])]))))]]]]])]]])
[([[((([((((([((([[[[[((([[[[[[([[(,)]])]]]]]])))]]]]])))])))))])))]])]
[[(((((([[([[([[([[((([(([[[[(([[[[,]]]]))]]]]))])))]])]])]])]]))))))]]
([[(((([[((([[[([([[((((([((((([[([,])]])))))])))))]])])]]])))]]))))]])
([[[(([(([[(([[([[([([([(([[((([[[[,]]]])))]]))])])])]])]]))]]))]))]]])
([[((((([[[[(([(([(([([[([[[[[([[[[,]]]])]]]]])]])]))]))]))]]]])))))]])
[(([((([[(((([([([[([(([([([([[([((,))])]])])])]))])]])])]))))]])))]))]
((([(([[[[[([[([([(([[([(([[([((([(,)])))])]]))])]]))])])]])]]]]]))])))
[[[((([[[(((((([[((([(([[(([[([[[((,))]]])]]))]]))])))]]))))))]]])))]]]
((([[([([([((([[[[[[[([(((([[[[([((,))])]]]]))))])]]]]]]])))])])])]])))
[(([([(([[[[((([[([[[[[[(((((([([((,))])]))))))]]]]]])]])))]]]]))])]))]
[(([[[[[((([([[(([[[[(([((([([(([((,))]))])])))]))]]]]))]])])))]]]]]))]
(([[[((([[(((([[[(([[[([([([[[([([[,]])])]]])])])]]]))]]]))))]])))]]]))
[(((([(([(([([[([([(([[(([([([(((((,)))))])])]))]]))])])]])]))]))]))))]
([[[(([([[((([([[([[[([[([[((([((([,])))])))]])]])]]])]])])))]])]))]]])
[[[[[[[(([([([([([[([([([[(([(([([[,]])]))]))]])])])]])])])])]))]]]]]]]
([(([[([([([([[((([[[[([[(((([[[[([,])]]]]))))]])]]]])))]])])])])]]))])
([[([[((([([((([[(([(([[[[([(([([[[,]]])]))])]]]]))]))]])))])])))]])]])
([([[[[([[(((((([(([[([[[((([([[(([,]))]])])))]]])]]))]))))))]])]]]])])
(((([([([(([(([([[(([[[([[[((((((((,))))))))]]])]]]))]])]))]))])])]))))
[[[[[[[((((([(([[((([([[((([(([(([[,]]))]))])))]])])))]]))])))))]]]]]]]
([[[[[[[([[([[[[[[([[[[[(([[[([[[((,))]]])]]]))]]]]])]]]]]])]])]]]]]]])
((([([[([(((([([([[[[([([[([((([[([,])]])))])]])])]]]])])]))))])]])])))
([([[([(([([([((([[(([([[[[[(([([[[,]]])]))]]]]])]))]])))])])]))])]])])
[[((((([(((([(((((([((([([([[([(([(,)]))])]])])])))]))))))]))))])))))]]
[[([[(([[([(([([[((([[[([[([[[[(([(,)]))]]]])]])]]])))]])]))])]]))]])]]
[[[[(([([([[((((([[(([[[(([([([(([(,)]))])])]))]]]))]])))))]])])]))]]]]
([(([(([[([[[[((([([[(([(([((([[([(,)])]])))]))]))]])])))]]]])]]))]))])
[[[[(((([((([(((((([([[([(([[(([[[(,)]]]))]]))])]])]))))))])))]))))]]]]
([([(([[[[([[[((([[(([[(([[[([([[[(,)]]])])]]]))]]))]])))]]])]]]]))])])
[[(((([[[[(([(([[(((([[[[[([((([([[,]])])))])]]]]]))))]]))]))]]]]))))]]
([[(([[([(([[[[([[[[([((([([[(((([(,)]))))]])])))])]]]])]]]]))])]]))]])
[(([([([[[[((((([(([([([([([([[([([,])])]])])])])])]))])))))]]]])])]))]
(([(([((([([([([[([[((([[(([([[([[[,]]])]])]))]])))]])]])])])])))]))]))
([(([([[(((([[([([[(([(([(((([[([((,))])]]))))]))]))]])])]]))))]])]))])
([((((([([([([([[[([((([(([(([[((((,))))]]))]))])))])]]])])])])])))))])
[(([([(([([[[([([[[(([[([[([(((([[[,]]]))))])]])]]))]]])])]]])]))])]))]
[[[([(((([([[[[[([(([[[([((((([[([[,]])]])))))])]]]))])]]]]])]))))])]]]
[((((([((([((([([(([([([([([([[([[[,]]])]])])])])])]))])])))])))])))))]
(([[(((((((((([[[(([((([[[[((((((((,))))))))]]]])))]))]]]))))))))))]]))
(([(([(((((([[((([(([[[[[(([([[[([(,)])]]])]))]]]]]))])))]]))))))]))]))
[(([[[[[([(((([[([[[([[[(([(([((([(,)])))]))]))]]])]]])]]))))])]]]]]))]
[(([[([([[[[(((([[[(([[([([([[(([((,))]))]])])])]]))]]]))))]]]])])]]))]
([([([([([(((([(([([[([((([([[[((([,])))]]])])))])]])]))]))))])])])])])
[[[[([[[[(((((([(((((([[(((((([[[([,])]]]))))))]]))))))]))))))]]]])]]]]
[[[([[([[[(([[([[[([([([[[([((([[[(,)]]])))])]]])])])]]])]]))]]])]])]]]
([[((((((([((((([(((([([([[((([([([,])])])))]])])]))))])))))])))))))]])
((([[(([((([([([([[([[[(([[([[((([(,)])))]])]]))]]])]])])])])))]))]])))
([[[(([[(([[((([([[(([[([[[[[((([[(,)]])))]]]]])]]))]])])))]]))]]))]]])
[(([[([[[([([(([[[(([(([[([([([[[([,])]]])])])]]))]))]]]))])])]]])]]))]
([((([[[[((((([[[(([[[([([[[[(([[[(,)]]]))]]]])])]]]))]]])))))]]]])))])
([([([(([[[[([[([([(([((([([([([(((,)))])])])])))]))])])]])]]]]))])])])
[[((([((([(([[[[(([(([([[(([[[([(([,]))])]]]))]])]))]))]]]]))])))])))]]
(([(((([[((([([([((([(([[(([[([[[[(,)]]]])]]))]]))])))])])])))]]))))]))
([((((([(([[[[([[[([[[[([([([((([([,])])))])])])]]]])]]])]]]]))])))))])
[[([[[[[(((([([[[[(([[(((([[((((([(,)])))))]]))))]]))]]]])]))))]]]]])]]
[[([[[[[((([((((((([([[([(([([(([[(,)]]))])]))])]])])))))))])))]]]]])]]
(([([([((([[[[[([([([([[(((((([[([(,)])]]))))))]])])])])]]]]])))])])]))
[[[([[(([(([[([[((((([(([([([((((([,])))))])])]))])))))]])]]))]))]])]]]
((([[[[[[[[[(((((((([(((([[[[([((((,))))])]]]]))))]))))))))]]]]]]]]])))
([[(([((([([[((([((([[[([[[([([(([[,]]))])])]]])]]])))])))]])])))]))]])
([([[[((([([([[[([([([[[[([[((([[([,])]])))]])]]]])])])]]])])])))]]])])
[[[((([([[((([[[([[[[((([(([[[[([((,))])]]]]))])))]]]])]]])))]])])))]]]
[(([[[(([[[[[[[(([[[[(((([([[[[[[[[,]]]]]]]])]))))]]]]))]]]]]]]))]]]))]
([(([[(([((((([([([[([([[([(([(([[[,]]]))]))])]])])]])])])))))]))]]))])
(([([((([([[((([(((([[([[[((([((([[,]])))])))]]])]]))))])))]])])))])]))
((([([[([([[((([[((([((([[(([([[[[[,]]]]])]))]])))])))]])))]])])]])])))
[(([[([(([[(([[[([(([[([[[[([[([([[,]])])]])]]]])]]))])]]]))]]))])]]))]
[[([[[[(([([[([[[[(([[(([[((([[[[((,))]]]])))]]))]]))]]]])]])]))]]]])]]
[(([(((((([((([([[[(([([((((([(((((,)))))])))))])]))]]])])))]))))))]))]
([[([[[[(([(([[[[(([[(([[[([([[[([[,]])]]])])]]]))]]))]]]]))]))]]]])]])
[[(([([[([([[(([([([([([[([[[[[((([,])))]]]]])]])])])])]))]])])]])]))]]
([[([([(([[[[[([[((([[[[([[[([[[[[(,)]]]]])]]])]]]])))]])]]]]]))])])]])
([([[[([[[[[([(([([(([[[[(([[[(((((,)))))]]]))]]]]))])]))])]]]]])]]])])
[(((([(([[[[[[((([([[(((([([[[[[[[[,]]]]]]]])]))))]])])))]]]]]]))]))))]
(([[[[[[[([[((([(([([[[[[[[([[((([(,)])))]])]]]]]]])]))])))]])]]]]]]]))
[([[[[([(((([([[((([([[[(([[(([[([[,]])]]))]]))]]])])))]])]))))])]]]])]
(((((((([[([(([[[(([([([(([([[[([[(,)]])]]])]))])])]))]]]))])]]))))))))
[([([((([[[[([([([((([([[([(([[((([,])))]]))])]])])))])])])]]]])))])])]
[[[[([(([[(((((([[[[[(([[[[(((([(([,]))]))))]]]]))]]]]]))))))]]))])]]]]
([[([([[([([([((([([[([[[([[([[(([(,)]))]])]])]]])]])])))])])])]])])]])
[(([(([([((([((([[([((([[[([[[([(((,)))])]]])]]])))])]])))])))])]))]))]
(([[([(([(([([((([[([[((([[([[(((([,]))))]])]])))]])]])))])]))]))])]]))
([[([([[[([([(((((([[(([[[((([((([(,)])))])))]]]))]]))))))])])]]])])]])
[((((([[([(([([[[(([(([([([([([((([,])))])])])])]))]))]]])]))])]])))))]
[[[(([([((([([(([(([([(([[([([[((((,))))]])])]]))])]))]))])])))])]))]]]
[[[([[(([[[([[[((([([(([[([([[[[[[[,]]]]]]])])]]))])])))]]])]]]))]])]]]
[([([[[([([((([((([[([(((([((((([[[,]]])))))]))))])]])))])))])])]]])])]
[[[(([[([[[[(([[[(([[[([[[[([[[[[((,))]]]]])]]]])]]]))]]]))]]]])]]))]]]
(([[[[[[[([([[[[(((((([([[([([[([[[,]]])]])])]])]))))))]]]])])]]]]]]]))
[([[[(((((([([[([[((([[(([(([([(([(,)]))])]))]))]])))]])]])]))))))]]])]
([([(([[[(((([(((([((([(((([(([([((,))])]))]))))])))]))))]))))]]]))])])
[[[([(([[[([[[[[[([([(([[[[([([([((,))])])])]]]]))])])]]]]]])]]]))])]]]
[[([(((([[([([[(([([((([([[(([[[([(,)])]]]))]])])))])]))]])])]]))))])]]
[[([(([(([(([[[((([([[([([([(((((([,]))))))])])])]])])))]]]))]))]))])]]
[([(([[[([(([((([[[(((([((((([(([[[,]]]))])))))]))))]]])))]))])]]]))])]
((((([(((([([([((([([[[[[[([((([[[[,]]]])))])]]]]]])])))])])]))))])))))
[(([([[[[[[[([([[((((([(((((([[(([[,]]))]]))))))])))))]])])]]]]]]])]))]
(([(([[([([([(([[(([([[(([[(((([[[(,)]]]))))]]))]])]))]]))])])])]]))]))
(([[(([[[(([(((([(([([(((([(([[([((,))])]]))]))))])]))]))))]))]]]))]]))
([(([((([([(([([[([[[[[[[[[[[[[[[([,])]]]]]]]]]]]]]]])]])]))])])))]))])
(((([[(([[((([([[([([([[[[[[[[([[((,))]])]]]]]]]])])])]])])))]]))]]))))
[[(([[[(((((([[((([[[([[[(([[[[[[[[,]]]]]]]]))]]])]]])))]]))))))]]]))]]
[[([([([(([(((([[((([[([[(((([[(([[,]]))]]))))]])]])))]]))))]))])])])]]
([(((([([[((([((([[(([[[([(((((([[(,)]]))))))])]]]))]])))])))]])]))))])
((([[(([(([(((([[[[([([((([([[([([(,)])])]])])))])])]]]]))))]))]))]])))
([[(([([(([[[[(([(((([(([[[([[([[([,])]])]])]]]))]))))]))]]]]))])]))]])
[(([[[[[[(([[([[([([[[((([[((((([[[,]]])))))]])))]]])])]])]]))]]]]]]))]
((((([[((([[[(([(([[[(([[([((((((([,])))))))])]]))]]]))]))]]])))]])))))
[([[[[[([[[((((([[[([(([([([[([[([(,)])]])]])])]))])]]])))))]]])]]]]])]
([[(([([[([([(([[(([[([[([[([[(([[[,]]]))]])]])]])]]))]]))])])]])]))]])
[[[[[(((([([[[[[[(([[(([[[([([(([((,))]))])])]]]))]]))]]]]]])]))))]]]]]
((([(([[([(([[((([[[[([((([((((([((,))])))))])))])]]]])))]]))])]]))])))
(((([[[[[([(((([[((([(([(((((([((((,))))]))))))]))])))]]))))])]]]]]))))
([([(([[[([[([([([([(([[([((((((([[,]])))))))])]]))])])])])]])]]]))])])
[([(([(([[[[[(([[(([[[([[([[[[(([([,])]))]]]])]])]]]))]]))]]]]]))]))])]
([[([[[[((((([[(([[(([([(([([[[[([(,)])]]]])]))])]))]]))]])))))]]]])]])
(([([(((([[[([[[(((((((([((([[[[[((,))]]]]])))]))))))))]]])]]]))))])]))
([[((([([[[[[(([[[[[[[[[([(([[[[[[[,]]]]]]]))])]]]]]]]]]))]]]]])])))]])
[([[((([[[[([([[[[[([[([([[[((([[[(,)]]])))]]])])]])]]]]])])]]]])))]])]
(([([([([([[[([[((((([[[[([[[[(((([,]))))]]]])]]]])))))]])]]])])])])]))
[[([((([(([([([(([[[[[[[(((([[((([(,)])))]]))))]]]]]]]))])])]))])))])]]
([([[[([(([[(([(([([[(((([(([[[[(([,]))]]]]))]))))]])]))]))]]))])]]])])
[([[[([([([(([[[(([[(([([((([((([[[,]]])))])))])]))]]))]]]))])])])]]])]
([[[((((([([[([([((((((([[(([(([[((,))]]))]))]])))))))])])]])])))))]]])
([([(([([(([[((([([([[(([[[([([[[[(,)]]]])])]]]))]])])])))]]))])]))])])
((((([((([[[[(([[[([([(([([([[([([[,]])])]])])]))])])]]]))]]]])))])))))
[(([[[([((([([(((([(((([[([[(([[[[(,)]]]]))]])]]))))]))))])])))])]]]))]
([(([[[([([[(([[(([([[([(([[(([((([,])))]))]]))])]])]))]]))]])])]]]))])
[([[(([[[[([[[([([[[[[([[[([[(([[([,])]]))]])]]])]]]]])])]]])]]]]))]])]
[(([((((([[([[([((((([([[([([([([[(,)]])])])])]])])))))])]])]])))))]))]
((((([[([(([[[([((([([[[([[(([([[([,])]])]))]])]]])])))])]]]))])]])))))
[(((((([[([([(((([([(([((([([[[([[[,]]])]]])])))]))])]))))])])]]))))))]
([([[[[((([(([([[[[([[[([(([([([([[,]])])])]))])]]])]]]])]))])))]]]])])
[((([[(((([[([((((([[[[([(([((((([[,]])))))]))])]]]])))))])]]))))]])))]
[[(((([[[((((((([(([[[(((([([[((([[,]])))]])]))))]]]))])))))))]]]))))]]
[[((([(([[[[([[[[(([[[[((((([(([([[,]])]))])))))]]]]))]]]])]]]]))])))]]
(((([([[[[(([[((([[[([([[[[([[[([((,))])]]])]]]])])]]])))]]))]]]])]))))
[([[([([[[(([[[((([[([(([[[[[[[[[[[,]]]]]]]]]]]))])]])))]]]))]]])])]])]
[[[([((((((([[([[[[[[[[[([[(([(([([,])]))]))]])]]]]]]]]])]])))))))])]]]
[([(((([[([([(([(([([(([([([[[([[[(,)]]])]]])])]))])]))]))])])]]))))])]
(((((((([[[[([(([[[[((((([[([[([(([,]))])]])]])))))]]]]))])]]]]))))))))
((([[(([[[[[([[(([[[[([[[[[([[([([(,)])])]])]]]]])]]]]))]])]]]]]))]])))
([[((([((((([([([([([[[[(([[[(((([[,]]))))]]]))]]]])])])])])))))])))]])
[[(([[(([[((([([[[([(([[([(((([((([,])))]))))])]]))])]]])])))]]))]]))]]
([((([([[((([(([[(([((([((([[(([(([,]))]))]])))])))]))]]))])))]])])))])
((([[([[(((([([([([((([([[([[[(((((,)))))]]])]])])))])])])]))))]])]])))
[[([([[[((((((([([((([[((([[((([(([,]))])))]])))]])))])])))))))]]])])]]
([[(((([([[(([[[((([([[((([((([(([(,)]))])))])))]])])))]]]))]])]))))]])
([[[((((([((([[(([(([([(([((([[((((,))))]])))]))])]))]))]])))])))))]]])
([((([[(([(([((([[(((([(((([[(([([(,)])]))]]))))]))))]])))]))]))]])))])
(([[([[([[[((([[(([[(([((((([(((([[,]]))))])))))]))]]))]])))]]])]])]]))
(([([[[[([[([(((([([(([[[([[(((((([,]))))))]])]]]))])]))))])]])]]]])]))
[((([([[[((((((([([[[[[[([[[[([(([(,)]))])]]]])]]]]]])])))))))]]])])))]
[[[(([([[[[([[[[[[([[(([[[[[((([[[[,]]]])))]]]]]))]])]]]]]])]]]])]))]]]
[((([((([[([[[[(([[([([[[([([[([[([,])]])]])])]]])])]]))]]]])]])))])))]
[([(([[[([[[([((((([([([[([[(([([[(,)]])]))]])]])])])))))])]]])]]]))])]
([[[([[[[(((([(([(((([[[(([(((([(((,)))]))))]))]]]))))]))]))))]]]])]]])
