opening,closing
(([(((([[[(([((([((([([[[[,]]]])])))])))]))]]]))))]))
(([(([[([(((([[([,])]]))))])]]))]))
([[((([[[[(([[,]]))]]]])))]])
([[((([[([[[[(((([[,]]))))]]]])]])))]])
([[([[([([(([[[([[(((([(((([(,)]))))]))))]])]]]))])])]])]])
([(([[[[[((([[([[([(,)])]])]])))]]]]]))])
([([[[(([(([[[[(([,]))]]]]))]))]]])])
[(([(([[[[[[([(([[[([([[[(([[(,)]]))]]])])]]]))])]]]]]]))]))]
((([[[(([[([[[((([(((,)))])))]]])]]))]]])))
[([[[(((([[[[[[(((((([[[(,)]]]))))))]]]]]]))))]]])]
([([[[([[[[[(([[([([(((([[[,]]]))))])])]]))]]]]])]]])])
((([[[[([[(([[[[[(([(,)]))]]]]]))]])]]]])))
(([((([([([([([([([([[(([,]))]])])])])])])])])))]))
[[([([([([([[(([[[,]]]))]])])])])])]]
[[([[[[([[[[([[[[([([((((([,])))))])])]]]])]]]])]]]])]]
([(((([[[(((([(([([([[[[[(,)]]]]])])]))]))))]]]))))])
[[([[([(([(([(([[[(([([([[[(,)]]])])]))]]]))]))]))])]])]]
([[(([([((((([((,))])))))])]))]])
[[[[((([([[[([[[[[,]]]]])]]])])))]]]]
[[([[[[[[([(([((([[[[(((([[[[,]]]]))))]]]])))]))])]]]]]])]]
(([[[(((([(([[,]]))]))))]]]))
[([([[[(([[((([(((([(,)]))))])))]]))]]])])]
([([[(((((([([([,])])]))))))]])])
([[(((((([[(([(([(,)]))]))]]))))))]])
([((([[[([[[[[[(([[[[((([,])))]]]]))]]]]]])]]])))])
([((([(([[(([([[([[[[[([[[([[(,)]])]]])]]]]])]])]))]]))])))])
(([[([[[([([[[([[[((([(([,]))])))]]])]]])])]]])]]))
[([[[[[(([(([(([([[[[,]]]])]))]))]))]]]]])]
(([[[([[([([[[([(((,)))])]]])])]])]]]))
[[([((([((([[([[,]])]])))])))])]]
([[[[[(([([((([[([,])]])))])]))]]]]])
[[[([[([([[[[[([(((([(([[(([,]))]]))]))))])]]]]])])]])]]]
[[(((([(([([[[(([[[(((([([([,])])]))))]]]))]]])]))]))))]]
[([([([(([[(([,]))]]))])])])]
[(((((([(((([[[[([[,]])]]]]))))]))))))]
[[[([[([[([(([[([([([[[(,)]]])])])]]))])]])]])]]]
[(((([[([[((([(([(([([[([((((,))))])]])]))]))])))]])]]))))]
((((([([(([[([((([([((((,))))])])))])]]))])])))))
([[[([(([(((([[[([[((([((,))])))]])]]]))))]))])]]])
[([([[(([[[([(([[(([(([[[([(,)])]]]))]))]]))])]]]))]])])]
([(((((((([[[[[(([[[[([(([[[([,])]]]))])]]]]))]]]]]))))))))])
((((([[([[[((([([[([,])]])])))]]])]])))))
[[[(([[(([((([((([(([,]))])))])))]))]]))]]]
([(([([(([([([[[[[[[[[([(,)])]]]]]]]]])])]))])]))])
((((([[(([((([([[(([[[[([,])]]]]))]])])))]))]])))))
([((([[([[((([(([[[,]]]))])))]])]])))])
(([([[[[(([[([([(,)])])]]))]]]])]))
[[([[[[[([[((((([[[(,)]]])))))]])]]]]])]]
([[[((([([(([[[[(([(((([([[[[,]]]])]))))]))]]]]))])])))]]])
([([[[[[[((([[[[[[((([[[[[(([,]))]]]]])))]]]]]])))]]]]]])])
[[[[(([([((([[((,))]])))])]))]]]]
[([(([([[([[([[[([(([([[(,)]])]))])]]])]])]])]))])]
[[[([[[[(([[(((((,)))))]]))]]]])]]]
([[[(([([(([([(,)])]))])]))]]])
[((([[[(([[(([[[[([(([[,]]))])]]]]))]]))]]])))]
[(([[[((([([[(([[([([((([((,))])))])])]]))]])])))]]]))]
([([((([([[([([[([(((([[(([[,]]))]]))))])]])])]])])))])])
[[([[([(([[((((([([(([(((([(((,)))]))))]))])])))))]]))])]])]]
([[(([([[[([((((,))))])]]])]))]])
((([([[[([([[(([[[[((([(([[,]]))])))]]]]))]])])]]])])))
([[((([[[[(([(([[[(([,]))]]]))]))]]]])))]])
(([[[[([(((([[[((((([[[[[([[,]])]]]]])))))]]]))))])]]]]))
[[([[[([([[[([((((([[(([[,]]))]])))))])]]])])]]])]]
(([([([[[(([([([(([((,))]))])])]))]]])])]))
[([([[[[([[[((([[[((((([[([(([,]))])]])))))]]])))]]])]]]])])]
((([[[(([([[([([[[[[(([[[[([,])]]]]))]]]]])])]])]))]]])))
([(([([[(([(([[([[[(((([[((([,])))]]))))]]])]]))]))]])]))])
((((([(([[([[[[(([(((([[[[(([,]))]]]]))))]))]]]])]]))])))))
[([[([[(([((([((([(([[[([([(,)])])]]]))])))])))]))]])]])]
([[[(([([(([[(([((([([[[([,])]]])])))]))]]))])]))]]])
[[(((([([[[([(([,]))])]]])]))))]]
[(((([(([((([[[[[(([[(([((([[[,]]])))]))]]))]]]]])))]))]))))]
([(([[[((([((([(,)])))])))]]]))])
([(([[[([[[[([((([[[[[([,])]]]]])))])]]]])]]]))])
(([[((((([[[(([[([((((((,))))))])]]))]]])))))]]))
[[((((([[(([[[([[[([([(([(([((,))]))]))])])]]])]]]))]])))))]]
(((([((([([(((((,)))))])])))]))))
(([([[([((([([[[[[([[[(([(,)]))]]])]]]]])])))])]])]))
(((([([([[(([(([((([(([,]))])))]))]))]])])]))))
[[[[([(([(([[(,)]]))]))])]]]]
[[([([[[([[[[[(,)]]]]])]]])])]]
[[((([(([[[(((((([(((([,]))))]))))))]]]))])))]]
(([[(([[(((((([[[[[(([([[,]])]))]]]]]))))))]]))]]))
[[(((([[(((([[(,)]]))))]]))))]]
(([[[[([((((([((([[(((([(([[(,)]]))]))))]])))])))))])]]]]))
([([([([([((((([[[[(([((,))]))]]]])))))])])])])])
[([([[[(([[[(((([([[([([[(([(,)]))]])])]])]))))]]]))]]])])]
[[[[[[([((([((([[((,))]])))])))])]]]]]]
([(([[[(((([[(([([[[[[([(([[((,))]]))])]]]]])]))]]))))]]]))])
[(([((((([[((([[([([[[[[[(,)]]]]]])])]])))]])))))]))]
[(([((([((([((([([,])])))])))])))]))]
([[([([([[([[[([((,))])]]])]])])])]])
([((([[(((((([(([[[[[[[[[([(,)])]]]]]]]]]))]))))))]])))])
(([[([[[([(([([([[,]])])]))])]]])]]))
[(([[[([[[([[(([[([[([[(([((,))]))]])]])]]))]])]]])]]]))]
[[[((([[([[[((([[,]])))]]])]])))]]]
(([[[(([([[[([[[([(((([((((,))))]))))])]]])]]])]))]]]))
((([[([[([([[[([([[((([[[[[(([,]))]]]]])))]])])]]])])]])]])))
([([[[([[[[[(([[([[((([[((,))]])))]])]]))]]]]])]]])])
([([([([[(((((([[(((([[[[,]]]]))))]]))))))]])])])])
[[((([(([[[[((([[([((([([[[[(,)]]]])])))])]])))]]]]))])))]]
[([(([[([[[[[([[(([([([((((((,))))))])])]))]])]]]]])]]))])]
([(((((([[[(([([[([(([[([(([[,]]))])]]))])]])]))]]]))))))])
[[[[[((([(([(([(([,]))]))]))])))]]]]]
[(([(([(([([[([(([[[[([(,)])]]]]))])]])]))]))]))]
([([((([([[[[(((,)))]]]])])))])])
([([[[[([(([[(([[[,]]]))]]))])]]]])])
([([[[[[(((([[([((([[(((([[((,))]]))))]])))])]]))))]]]]])])
((([(((([[[[[([[((([(,)])))]])]]]]]))))])))
[((([((([((([([([[[((([[((,))]])))]]])])])))])))])))]
([[[([[([((([[[(((((([([[([,])]])]))))))]]])))])]])]]])
[[(([(((((([([((((([[[[[(,)]]]]])))))])]))))))]))]]
([[[([((([[([([[(([[[(([([[[(,)]]])]))]]]))]])])]])))])]]])
([(([[[([[(([[[((((((,))))))]]]))]])]]]))])
[[(([(([[([[[[[[[((,))]]]]]]])]]))]))]]
([[[((((([([([[([[[,]]])]])])])))))]]])
([([[[[((([[[((((([[([(([,]))])]])))))]]])))]]]])])
[([[[([([[[[[([((,))])]]]]])])]]])]
([([([(([([([[[[([(([,]))])]]]])])]))])])])
(([[[((([[((([(([[[[(([[([[[,]]])]]))]]]]))])))]])))]]]))
([[[((([([[[([[[[[([[,]])]]]]])]]])])))]]])
[[[[(([[[[[([[(([(([(((((([[,]]))))))]))]))]])]]]]]))]]]]
[[[((([[(((([([[[[[,]]]]])]))))]])))]]]
(((([(([[[([([((([[[[[((,))]]]]])))])])]]]))]))))
([([([(([[[([((((,))))])]]]))])])])
((([(([[([([([(([[((([(,)])))]]))])])])]]))])))
([(([((((([([(([[,]]))])])))))]))])
([[[(([([([([((([[((([(,)])))]])))])])])]))]]])
((([[[[[[[[([([,])])]]]]]]]])))
([[([(([[([([[([[(,)]])]])])]]))])]])
[[[(([(([[[([((([[([[,]])]])))])]]]))]))]]]
[((([[[[((([(((([(([((((((((((,))))))))))]))]))))])))]]]])))]
([[(((((([(((((,)))))]))))))]])
[[([[[([[[([[[(([([(((((([[,]]))))))])]))]]])]]])]]])]]
([([([([([([([([[,]])])])])])])])])
([[[[([([[[[[[[[[([([[[(,)]]])])]]]]]]]]])])]]]])
[([[[[([[(((((([[([,])]]))))))]])]]]])]
([((([(((([[(((([[[[(([,]))]]]]))))]]))))])))])
[[([[[[[([[(([(((((([(([((,))]))]))))))]))]])]]]]])]]
[[[((([[[([(([[[([((([[,]])))])]]]))])]]])))]]]
[(([([[([[(([(([,]))]))]])]])]))]
([[([[[[[[([([([[[[(([[[(((([(,)]))))]]]))]]]])])])]]]]]])]])
[[([(([([(([([[(([([,])]))]])]))])]))])]]
((([[[([[([[[[([(([[([[([((,))])]])]]))])]]]])]])]]])))
[[(([([(([(([((([([[[[[(,)]]]]])])))]))]))])]))]]
([[(([(((([[[([[([[([[,]])]])]])]]]))))]))]])
[[[[[([[([([([(([([(,)])]))])])])]])]]]]]
[[[([([[((([[([[[(([(([[[,]]]))]))]]])]])))]])])]]]
[([([([((([([[([[[[([(([,]))])]]]])]])])))])])])]
([[[([[([[[([[([[[[([[[[[,]]]]])]]]])]])]]])]])]]])
[([([([[[[(([[([[(((((((([((([,])))]))))))))]])]]))]]]])])])]
[[(([([[([[[(([[[[([[[[((([,])))]]]])]]]]))]]])]])]))]]
[([[(([(([[[([[([[[[[([([((,))])])]]]]])]])]]]))]))]])]
[[[(([(([[[([([((([[(((([(,)]))))]])))])])]]]))]))]]]
(([[([[[(([([(([((((([[[(,)]]])))))]))])]))]]])]]))
[((((([[[([[(([((((([[[[,]]]])))))]))]])]]])))))]
([[(((([[(([[[[[((([[,]])))]]]]]))]]))))]])
[[[[([[((((([(,)])))))]])]]]]
[([([((([[[([[([[(([[[([[((,))]])]]]))]])]])]]])))])])]
[[[([([[(([([[(([[(((([[((([,])))]]))))]]))]])]))]])])]]]
[[[([[((([((([([([[((,))]])])])))])))]])]]]
[(([([(([([([[((([[[[[[((,))]]]]]])))]])])]))])]))]
([(([[[[(([(([([[[[(,)]]]])]))]))]]]]))])
[(([[[([((([[[[(([[[[(([[[,]]]))]]]]))]]]])))])]]]))]
([(((([(([((([[([([(,)])])]])))]))]))))])
(((([([(([[((([[((,))]])))]]))])]))))
(([([(([[([([[[([(([[[[((([[[(,)]]])))]]]]))])]]])])]]))])]))
([[[((([[[([[(((([((((([[((((,))))]])))))]))))]])]]])))]]])
(([[[[(((((((((((([[(([[([[,]])]]))]]))))))))))))]]]]))
[[[[((([([[([[[(((((([[([[[[(,)]]]])]]))))))]]])]])])))]]]]
[[((((([((([([[[[([[[[[,]]]]])]]]])])))])))))]]
((([[([(([([([[[[[([[[((([[(((,)))]])))]]])]]]]])])]))])]])))
[(([(([[[[([[[([(([([[[[(([([,])]))]]]])]))])]]])]]]]))]))]
[(([([[((([(([((([[[[[([((((,))))])]]]]])))]))])))]])]))]
(([(([[[([([[[(([(([(([(([((,))]))]))]))]))]]])])]]]))]))
([(([(([[[[([[[[(,)]]]])]]]]))]))])
[((([[[[(([[[[([[[[,]]]])]]]]))]]]])))]
[[[([[(([[(([[[[([[(((,)))]])]]]]))]]))]])]]]
(([((((((([(([([((,))])]))])))))))]))
[[([[[[([([[[[([([(([([[,]])]))])])]]]])])]]]])]]
[((((([[([(((([(([(([[[([[[((,))]]])]]]))]))]))))])]])))))]
[(([[([([((([[([[[([([[([(([,]))])]])])]]])]])))])])]]))]
[[[[[((([(([([([[[[([(,)])]]]])])]))])))]]]]]
[[((((([[([[[([[[[[[([[,]])]]]]]])]]])]])))))]]
[([[[[([(((([([(([[([([(([[(,)]]))])])]]))])]))))])]]]])]
[[(((([(((([[([[[(([[((([[[[([,])]]]])))]]))]]])]]))))]))))]]
(([(((([((([[[((([[[([,])]]])))]]])))]))))]))
[(([[[([[[([(([[([,])]]))])]]])]]]))]
([((((([([((([(((([[,]]))))])))])])))))])
[[[([(([[(([(([((([[([([([[,]])])])]])))]))]))]]))])]]]
[[(([[([[(((([[[[[[(((,)))]]]]]]))))]])]]))]]
[([([((((([[((([[([([([([[([[[,]]])]])])])])]])))]])))))])])]
([(((([(([(((((([[([[([(([,]))])]])]]))))))]))]))))])
[(([(([[[([(([[(([[[((([,])))]]]))]]))])]]]))]))]
(([[((((([([[[([[(([[((,))]]))]])]]])])))))]]))
((([[[[[([(((([((([[,]])))]))))])]]]]])))
[(((([([(([([([([[([((,))])]])])])]))])]))))]
([[[(([([[([([(((([((((((((,))))))))]))))])])]])]))]]])
([([((([((([([,])])))])))])])
(([[(((([[(([[(([[((([[(([[[[,]]]]))]])))]]))]]))]]))))]]))
([[[([[[[(((((([((([[(([,]))]])))]))))))]]]])]]])
[[([(([((((([[[[[[[[[[[(([,]))]]]]]]]]]]])))))]))])]]
[[[[([((([([[[(([[[(,)]]]))]]])])))])]]]]
[[[([[[[[((([[([[(,)]])]])))]]]]])]]]
([[[([[[([[(([([[([[([[[([,])]]])]])]])]))]])]]])]]])
[([((([[(([((([(([(([((([([[((,))]])])))]))]))])))]))]])))])]
([[[([[[[((([([([((([[((([[[[(,)]]]])))]])))])])])))]]]])]]])
(([([[(((([[(((((((((((((([[,]]))))))))))))))]]))))]])]))
([[([[[[[[[([(([([((([([(((([(,)]))))])])))])]))])]]]]]]])]])
[((([([([((((((([((([([[([[,]])]])])))])))))))])])])))]
[[[((([(([[(((,)))]]))])))]]]
([[([[[[(([[([[[([(((([[[((([,])))]]]))))])]]])]]))]]]])]])
[[([[([(([[[([([[(((,)))]])])]]]))])]])]]
(([(([[([(([((((((([(([[[[,]]]]))])))))))]))])]]))]))
(((((([[([[[([[(([([[,]])]))]])]]])]]))))))
(([(([[[((([([[([([(([([[[(([[,]]))]]])]))])])]])])))]]]))]))
((((((([[[(([([[((,))]])]))]]])))))))
[(([(([((([((([([(([[[[[[(([,]))]]]]]]))])])))])))]))]))]
(([[[[([(([[[((((([[((([(,)])))]])))))]]]))])]]]]))
[([((([([([[(([((((,))))]))]])])])))])]
[(([((((([((([(([[((([[[,]]])))]]))])))])))))]))]
[[([([[((((((([([(([[((,))]]))])])))))))]])])]]
(([[([([(([([[[([[(([[[[(,)]]]]))]])]]])]))])])]]))
([(((([(((((([[((([[([(([,]))])]])))]]))))))]))))])
[[(([[[(([(((([(([((,))]))]))))]))]]]))]]
([((([[([(([(([[[[((((([,])))))]]]]))]))])]])))])
(([[((([((([([[([[[(((([([[((,))]])]))))]]])]])])))])))]]))
[([([(([[([([([[((((((([[([(([,]))])]])))))))]])])])]]))])])]
(([([([(([[([([([([((([[(,)]])))])])])])]]))])])]))
([([([([(([([[[[([([[[((,))]]])])]]]])]))])])])])
(([([([(([[([[[[[[(((([,]))))]]]]]])]]))])])]))
(([[[[[(((([((((([([[([([([[[(,)]]])])])]])])))))]))))]]]]]))
(((([[(([([(([[[(([[([[((((,))))]])]]))]]]))])]))]]))))
([[([[(([([[[[(([(([[(((([[(,)]]))))]]))]))]]]])]))]])]])
((([(([[[([[[(([([(([[([(([,]))])]]))])]))]]])]]]))])))
([([[(([([[(([[[[[(([[[,]]]))]]]]]))]])]))]])])
[[(([[[[([((((([([([(([(([(,)]))]))])])])))))])]]]]))]]
[[[[[((([[([[(([[(,)]]))]])]])))]]]]]
[(((([(([[[([(([[([(((((([(((,)))]))))))])]]))])]]]))]))))]
(((([[[[[[[[(((([[([[[[[([[([(,)])]])]]]]])]]))))]]]]]]]]))))
[(([[([(((([[[[,]]]]))))])]]))]
[(([(([([[[[(([[[[((([([,])])))]]]]))]]]])]))]))]
([[[[(([[[(([([([([[,]])])])]))]]]))]]]])
([((([([((([([[(,)]])])))])])))])
[([[[(((((([[(([([((([[,]])))])]))]]))))))]]])]
[[[[[[((((((((,))))))))]]]]]]
([[[[((((([[((([([[[[[([,])]]]]])])))]])))))]]]])
([[([([([[([[[(([([[(,)]])]))]]])]])])])]])
(([(([[[[((([[[((((([[(,)]])))))]]])))]]]]))]))
((([[([([[[[[(([[(([,]))]]))]]]]])])]])))
[[([[([(((([([([([((([[[((,))]]])))])])])]))))])]])]]
[([[(((((([[[((([[(,)]])))]]]))))))]])]
(([[(([[(([[([(([([((([[([[[((,))]]])]])))])]))])]]))]]))]]))
[([([([(([(((((,)))))]))])])])]
[[(([[[[((([((((,))))])))]]]]))]]
((([(([(((([([([[(((,)))]])])]))))]))])))
((([[[([[((((([(([(([[[(((([,]))))]]]))]))])))))]])]]])))
(((([[(((([(([([((((((,))))))])]))]))))]]))))
([(([[[([([[[([[([[[[[[[([(,)])]]]]]]])]])]]])])]]]))])
([[(((([([((([[[[[(,)]]]]])))])]))))]])
([(([[[((([[[(((([([[[[[[([[[,]]])]]]]]])]))))]]])))]]]))])
[(((((([((((((([[[[([[((([(,)])))]])]]]])))))))]))))))]
[([([([[[(([[[((((([[(((,)))]])))))]]]))]]])])])]
([([[[([[[[([[[(([[((([[[([[[,]]])]]])))]]))]]])]]]])]]])])
((((((([[[[([[([(([,]))])]])]]]])))))))
[([[[([[[(((([([[(([[(([[(([[(,)]]))]]))]]))]])]))))]]])]]])]
(([[((([(([([((([([([([([[[([[,]])]]])])])])])))])]))])))]]))
[(([[[[([(([[[([,])]]]))])]]]]))]
[([[((([[[[[(([([,])]))]]]]])))]])]
(([[([((([[((,))]])))])]]))
([[[(([[(((([((([([((((([([,])])))))])])))]))))]]))]]])
([(((([(([[[([((([(([[[[[[[[((,))]]]]]]]]))])))])]]]))]))))])
(((([(([(([[(([,]))]]))]))]))))
(([[(([(((((([([,])]))))))]))]]))
[[([(([[(([[[((((,))))]]]))]]))])]]
[([(([(([([([[(([([((((([[(([,]))]])))))])]))]])])]))]))])]
[[[([(((((([([[[([[([([[([([[[,]]])])]])])]])]]])]))))))])]]]
([(([[([[([[(((([([[[(([([[(([,]))]])]))]]])]))))]])]])]]))])
[([[([[[[([((([([[(,)]])])))])]]]])]])]
([[([[(((([(([[(([[(([,]))]]))]]))]))))]])]])
[([[(([((([[[(([,]))]]])))]))]])]
([([([[[([([((([([[([[([(([[[[,]]]]))])]])]])])))])])]]])])])
(([[[([[((([[[[(((([[([,])]]))))]]]])))]])]]]))
[[((([([[[([[[((([([(([[,]]))])])))]]])]]])])))]]
([[((([[([(([([[([(([[[(,)]]]))])]])]))])]])))]])
([(((([([(([([[[[,]]]])]))])]))))])
([[[[[([(([[(((([[,]]))))]]))])]]]]])
([[[([[[([[([[((([[[[[(([,]))]]]]])))]])]])]]])]]])
([([[([[((([([([,])])])))]])]])])
[[[(([([[([[(((((((([[([[[,]]])]]))))))))]])]])]))]]]
[([(([([[[[[[[((,))]]]]]]])]))])]
[([([((((([([[(((([[[[([[[(,)]]])]]]]))))]])])))))])])]
((([[[[[([((([[([([([([((([[[[,]]]])))])])])])]])))])]]]]])))
[(([((([[(([(([[(([[[([[[[(,)]]]])]]]))]]))]))]])))]))]
([[[(([((([(([((,))]))])))]))]]])
[[[[[[([(([([[[[[([,])]]]]])]))])]]]]]]
([[(([[[(((([[[[((([(([((,))]))])))]]]]))))]]]))]])
[[[[((([([[[([([([([(,)])])])])]]])])))]]]]
[(([[[(([(((([[[([(((((,)))))])]]]))))]))]]]))]
(([[([([[(([[(((([(([(((((,)))))]))]))))]]))]])])]]))
(((((([[(([[((([[((([[[(((,)))]]])))]])))]]))]]))))))
[[([[([[([[[[((([[([([(((,)))])])]])))]]]])]])]])]]
[[([[[[([[([(([[[[[([(([[([,])]]))])]]]]]))])]])]]]])]]
([(([((([(((((([([[[[[,]]]]])]))))))])))]))])
([[(([[([[(([[[([([[([([,])])]])])]]]))]])]]))]])
((([((([(([([[[[((([[[,]]])))]]]])]))])))])))
[(([[(((([[[[([[(,)]])]]]]))))]]))]
([[[[([[((([([[[[[[[([(,)])]]]]]]])])))]])]]]])
([[([([(((([[[[(((((((((,)))))))))]]]]))))])])]])
[[[[((([([([((([[[((((([(([[(,)]]))])))))]]])))])])])))]]]]
([(((([([([[[[[(([(,)]))]]]]])])]))))])
(([(([(((([((([([([[[([(((([([,])]))))])]]])])])))]))))]))]))
(([([([[[([(((([(((((([[([([,])])]]))))))]))))])]]])])]))
[[[([([[[(([([[([[(,)]])]])]))]]])])]]]
[[(([([(([[(([((((((([([,])])))))))]))]]))])]))]]
[([[[((([(((((([(([([[[([([,])])]]])]))]))))))])))]]])]
([((([((([(([((([(,)])))]))])))])))])
[[[[((((((([[[((((,))))]]])))))))]]]]
[([[[[([[[([(([(([[[[((,))]]]]))]))])]]])]]]])]
[([[(([(((([[([([[[[(,)]]]])])]]))))]))]])]
(([[((([[(([[(([[([,])]]))]]))]])))]]))
[[(((([[((([[([[(([[[([(,)])]]]))]])]])))]]))))]]
[[(((([[[[([((([[[([([([[[[[(,)]]]]])])])]]])))])]]]]))))]]
(([[[(([([(([[([,])]]))])]))]]]))
[(([([(([((([[([[([([(,)])])]])]])))]))])]))]
([(([[[[[((([(([[(([[[[[([((,))])]]]]]))]]))])))]]]]]))])
([([[[[[[([((,))])]]]]]])])
((([[[[([[[[[[[,]]]]]]])]]]])))
([([[[[((((([(([[[[[(([[(((,)))]]))]]]]]))])))))]]]])])
[(([((((([([(((([[(((([([[,]])]))))]]))))])])))))]))]
[[[[[(([([([[[[,]]]])])]))]]]]]
([[([[[[[(([[([([,])])]]))]]]]])]])
([([((([(((((((([[(([[,]]))]]))))))))])))])])
(((((((([([[[(((((([[([((,))])]]))))))]]])]))))))))
(((([[(([(([[(([[([[[(((([([,])]))))]]])]]))]]))]))]]))))
([([[((((([([([[((,))]])])])))))]])])
[[[[([([([[[[(((([((((([(,)])))))]))))]]]])])])]]]]
([[[[[((([([[(([((([[(,)]])))]))]])])))]]]]])
[([[[[[((([[,]])))]]]]])]
[[((([[[[[[((([(([[[(([([[([,])]])]))]]]))])))]]]]]])))]]
((([[[([([([([(([[([([[,]])])]]))])])])])]]])))
([([[([(((([[[([((((([[([[[(([,]))]]])]])))))])]]]))))])]])])
[[[(([([(([([[[((([[(((,)))]])))]]])]))])]))]]]
[[[[[[[[[([[[([([[([[([(([(,)]))])]])]])])]]])]]]]]]]]]
[([([([[([[[[((((([[[([[[([([,])])]]])]]])))))]]]])]])])])]
((([([[(([[(((([[,]]))))]]))]])])))
([(([([([[(([[[[(,)]]]]))]])])]))])
[[(([[(([([([((([(([[[[(((,)))]]]]))])))])])]))]]))]]
[([(((([([[[(((((((([([[[[(([,]))]]]])]))))))))]]])]))))])]
[([(([(([([[[(([([[[[([[([(((,)))])]])]]]])]))]]])]))]))])]
[([[(([([[([([[([((([(([([[([[,]])]])]))])))])]])])]])]))]])]
[[([[([[([[([[[[[(([(([,]))]))]]]]])]])]])]])]]
([[[[([[(((((([[([,])]]))))))]])]]]])
([[(([([[[([([[[([[([[(([[[((,))]]]))]])]])]]])])]]])]))]])
[([([(([[([([(([[[([[[([([[(((,)))]])])]]])]]]))])])]]))])])]
[([[([([([[([(,)])]])])])]])]
[((([[([[[[[[[(,)]]]]]]])]])))]
[(([([([[((([[([[[[[(((([([[[,]]])]))))]]]]])]])))]])])]))]
(((([([(([[((([([((([([[[,]]])])))])])))]]))])]))))
(([((([([(([[([[((((([[([[(((,)))]])]])))))]])]]))])])))]))
([[([[[([[([([((((([,])))))])])]])]]])]])
[[[[[([([[([([[(([[,]]))]])])]])])]]]]]
[([[((([([[([[((,))]])]])])))]])]
[([[([([([[[([([((((,))))])])]]])])])]])]
[[[([(([[([[((([[[[[[[[[,]]]]]]]]])))]])]]))])]]]
(([(([[([[([[[([[[([,])]]])]]])]])]]))]))
([[([[([[([[([(([([(((((,)))))])]))])]])]])]])]])
([[((((((((((([([[((([(([([([(,)])])]))])))]])])))))))))))]])
([([[[((((((((,))))))))]]])])
[([([[(((((([([([[(([((([([([(,)])])])))]))]])])]))))))]])])]
[[[(((([([([([([[(,)]])])])])]))))]]]
[([([([(((([[[[[(([[[[,]]]]))]]]]]))))])])])]
[(([[(([([(([[[,]]]))])]))]]))]
[((([[[[[(([([([[((,))]])])]))]]]]])))]
[([[([(([[([[[[(([[(,)]]))]]]])]]))])]])]
((([((([([[[[(([[[[(,)]]]]))]]]])])))])))
(((([(([([[(([[([[([(([([[,]])]))])]])]]))]])]))]))))
[([[([([[([(([([((([(((([,]))))])))])]))])]])])]])]
([[[[[[((([([[[(,)]]])])))]]]]]])
([([[[[[[(([[([([[([([([[(((,)))]])])])]])])]]))]]]]]])])
([([([([[([[[[[[[[[(([[([,])]]))]]]]]]]]])]])])])])
(([([([[[(([((,))]))]]])])]))
([[[([[[[[([([(((((,)))))])])]]]]])]]])
(([[[[[[[[[(([[[[,]]]]))]]]]]]]]]))
(([[([[([[[((([[([(,)])]])))]]])]])]]))
[([[[([[((((([,])))))]])]]])]
[[[[(([[[[[[[[(([[([,])]]))]]]]]]]]))]]]]
[[[[[[([([[(([[[[[((([(,)])))]]]]]))]])])]]]]]]
((([[(([[[[[[(([(((,)))]))]]]]]]))]])))
([[[(([[([[([[[,]]])]])]]))]]])
(((([([((([([[(([[[([[(,)]])]]]))]])])))])]))))
[[[[(([[[[(([[([[[([[,]])]]])]]))]]]]))]]]]
[[[([((((([(([[(([[((([,])))]]))]]))])))))])]]]
[([([[[([([[[((([[[([(([[(,)]]))])]]])))]]])])]]])])]
(((([[([[[([[([[[([[[([,])]]])]]])]])]]])]]))))
[[[[([(([[([(([[([([[([[([,])]])]])])]]))])]]))])]]]]
[(((([[[[[[((([[[(([([[[[,]]]])]))]]])))]]]]]]))))]
[(([((([[([[[([([(([([[[[[([(,)])]]]]])]))])])]]])]])))]))]
[(((([(((([(([([((([[[([[[[[,]]]]])]]])))])]))]))))]))))]
([([[([[[(([([(([([([[[[[[[[,]]]]]]]])])]))])]))]]])]])])
[[(((([[(((((([[[([[[[[([[(,)]])]]]]])]]]))))))]]))))]]
[[[(([([[([[[(([[[[([,])]]]]))]]])]])]))]]]
([[(([[[[[[((((([([[[([[([([([,])])])]])]]])])))))]]]]]]))]])
([([[([[[((([[[[(((((,)))))]]]])))]]])]])])
[([[[([[[[([[[[,]]]])]]]])]]])]
([((([[(([([[((([((([([[(,)]])])))])))]])]))]])))])
([(([[[[([(((((,)))))])]]]]))])
[[([[([[(([([([([(((([[[([(([[,]]))])]]]))))])])])]))]])]])]]
[(([[[[[[((([[((([(([(([([((([,])))])]))]))])))]])))]]]]]]))]
(([([[[(([([[[[[(((([,]))))]]]]])]))]]])]))
([[[(([[([([[[(((([[[[([([[[([,])]]])])]]]]))))]]])])]]))]]])
(([[(((([[([[[[[(,)]]]]])]]))))]]))
[[(((([[[([(([[[[[[[,]]]]]]]))])]]]))))]]
[((([(([[((([([[(,)]])])))]]))])))]
((([[[[([((([([[([[((([,])))]])]])])))])]]]])))
(((([([(([[[[(([([[[((,))]]])]))]]]]))])]))))
(([([[([[([[([([[(([(((((,)))))]))]])])]])]])]])]))
[[((([[([((([[[([[[[(([([,])]))]]]])]]])))])]])))]]
[[[[([[((([[([[[([([,])])]]])]])))]])]]]]
[([([((([((([([((,))])])))])))])])]
(([[(((([(([[[([,])]]]))]))))]]))
