opening,closing
((((([[[[([[((([(((([[([(([[[(((([((((([,])))))]))))]]]))])]]))))])))]])]]]])))))
(([[(([(([[(([[[[(([[[((([[(([([[[[[[[[[,]]]]]]]]])]))]])))]]]))]]]]))]]))]))]]))
([((([[[[[([[([(((((([([([[([(([(([[[[((,))]]]]))]))])]])])]))))))])]])]]]]])))])
([([[[[[[[[(([[([[[([[([([(([[[([[([([([,])])])]])]]]))])])]])]]])]]))]]]]]]]])])
((([(([(([[([([[((([((([((([[(((((((((([,]))))))))))]])))])))])))]])])]]))]))])))
([[((([[[[([[([[(([([[([(([([(([[[[([(((,)))])]]]]))])]))])]])]))]])]])]]]])))]])
[[([(([((([[([([(((((([(([(((([[(((([[[(,)]]]))))]]))))]))]))))))])])]])))]))])]]
[[((([([([[[[([[(([([(([[(([[[[(((([((([,])))]))))]]]]))]]))])]))]])]]]])])])))]]
([[(([[[((((([(((([[([((([(([[[[([[[([([,])])]]])]]]]))])))])]]))))])))))]]]))]])
[[(([[(([[((([[[([[[([(([((([[(([(([(([(,)]))]))]))]])))]))])]]])]]])))]]))]]))]]
([((([[[([[[([([[(([[([([[[[([(((([([[[[,]]]])]))))])]]]])])]]))]])])]]])]]])))])
([[[[([[[[((([[[([[(([([[[[[[[[([[[[([((,))])]]]])]]]]]]]])]))]])]]])))]]]])]]]])
[([[([([(((((([(([[(((([(([[(([([[(([([(,)])]))]])]))]]))]))))]]))]))))))])])]])]
(([([[[[[[((([([((([[([[[([(([([([[[([((,))])]]])])]))])]]])]])))])])))]]]]]])]))
[[(([((([(([(([[([[(((([([[([([[[(([((((,))))]))]]])])]])]))))]])]]))]))])))]))]]
(([([[(([([(((([([([[([[([[[([([([[(((((,)))))]])])])]]])]])]])])]))))])]))]])]))
(([([[[[((((([[([((([([[[([[[(([(([([(((,)))])]))]))]]])]]])])))])]])))))]]]])]))
([[[([([[[[([([[[[[(((((((([((([([[((([(,)])))]])])))]))))))))]]]]])])]]]])])]]])
[((([[((([[((([([[[[([[(([[[([([(((((([(,)]))))))])])]]]))]])]]]])])))]])))]])))]
[[([[(([([[((([([[([([[[[([[[(([([([[[[[,]]]]])])]))]]])]]]])])]])])))]])]))]])]]
[([([[[[[([[((([(([[(([[[[[(((([[[[[([[(,)]])]]]]]))))]]]]]))]]))])))]])]]]]])])]
[((((([[([[(([(((([[(((([([[[(([[[([([[[,]]])])]]]))]]])]))))]]))))]))]])]])))))]
(([([((([[([[[((([([(([([(([(((([[[([[[[,]]]])]]]))))]))])]))])])))]]])]])))])]))
(([(([(((([(([[(([(((([([([[([((((([[(((,)))]])))))])]])])]))))]))]]))]))))]))]))
([([[[(((((([[[[[([([(([(([[[[[([(([([[[,]]])]))])]]]]]))]))])])]]]]]))))))]]])])
[[[[[([[[(([([[[([[[[[([[(([[(([[((([[([,])]])))]]))]]))]])]]]]])]]])]))]]])]]]]]
[(([((([([[((((((((((([[[[([[[(((([[[[[(,)]]]]]))))]]])]]]])))))))))))]])])))]))]
[((([([[((([(([[((([[((([((((([[[[(([([(,)])]))]]]])))))])))]])))]]))])))]])])))]
[([([[[[[[[(((([[[([(((([[[(([(([[([[[([,])]]])]]))]))]]]))))])]]]))))]]]]]]])])]
((([([([[([[[(([[([([((([([(([((((([((([,])))])))))]))])])))])])]]))]]])]])])])))
[[([((([[[(([[([([(((([[[[(([((([[(([(((,)))]))]])))]))]]]]))))])])]]))]]])))])]]
[([[[[[[[[[[((([[[[(([([[[[[[[[[[[[([[((,))]])]]]]]]]]]]]])]))]]]])))]]]]]]]]]])]
[([((([[([(((([[(([[[((([(([(([([([([([(,)])])])])]))]))])))]]]))]]))))])]])))])]
[(([([[[[([[((((([[([[(([[(((([([(([[[((,))]]]))])]))))]]))]])]])))))]])]]]])]))]
(((([(([[([(((([(([[(([[[([[[(([(((([([(,)])]))))]))]]])]]]))]]))]))))])]]))]))))
((([(([[[[((([([[[(((([(([[(([(([((([[[[,]]]])))]))]))]]))]))))]]])])))]]]]))])))
(([((([((([[[[[([[[[(([([(([[[[[(([[([([,])])]]))]]]]]))])]))]]]])]]]]])))])))]))
((([((([[[[[((([[[[[([([(([([(((([[[(([[,]]))]]]))))])]))])])]]]]])))]]]]])))])))
[([[([[[[([([[[([([[[([[([[(([[[(([([[[[,]]]])]))]]]))]])]])]]])])]]])])]]]])]])]
[([[[([([([([([([[(([(([([[([(([[(((([[[,]]]))))]]))])]])]))]))]])])])])])])]]])]
([[[[[([(([(((((([(((([((([[([[([[(([([(,)])]))]])]])]])))]))))]))))))]))])]]]]])
((([[[([(([[[([(([([[[([[[[([([[([(([(((,)))]))])]])])]]]])]]])]))])]]]))])]]])))
(([(([([(((([[[(([[(([([[[([[(([[((([([(,)])])))]]))]])]]])]))]]))]]]))))])]))]))
(([([[[([([(([[[([[[([[[[(([[[[([(((((([,]))))))])]]]]))]]]])]]])]]]))])])]]])]))
((([(((((([(([[([[([[[((([[[((((([((([((,))])))])))))]]])))]]])]])]]))]))))))])))
([(([[([([[[[[([[([(((([([[[(((((((([([[,]])]))))))))]]])]))))])]])]]]]])])]]))])
(([[([(([([([[[((([[[([([((([(([([[([[[[,]]]])]])]))])))])])]]])))]]])])]))])]]))
[(([[((([((([[([[(([[[[(([(((([([(([[(([,]))]]))])]))))]))]]]]))]])]])))])))]]))]
([[((((([[((([[[(([(((([[[(([[([[([(([([,])]))])]])]]))]]]))))]))]]])))]])))))]])
[(([([[(([[[([(([((([[((([[[(([[((((([[[,]]])))))]]))]]])))]])))]))])]]]))]])]))]
(([([[[[([(([([[[[[[((([[[[[[[(([([([[((,))]])])]))]]]]]]])))]]]]]])]))])]]]])]))
([(([[([[[[([[[[([(([[([[[([((([[([(((([,]))))])]])))])]]])]]))])]]]])]]]])]]))])
([[[(([([([[((([[[(((([[[([([(([([[((([[,]])))]])]))])])]]]))))]]])))]])])]))]]])
[((([[[([([[[[[([([(([[(([[([[[[[[[[([[(,)]])]]]]]]]])]]))]]))])])]]]]])])]]])))]
[[([(([(([([(([([([((([(([((((([(([[[[([,])]]]]))])))))]))])))])])]))])]))]))])]]
[([(([[[([[(((([[[[[(([([((([[([[((((([(,)])))))]])]])))])]))]]]]]))))]])]]]))])]
([[[([[(([[[[((([[[(([[[([([[[[([(([([((,))])]))])]]]])])]]]))]]])))]]]]))]])]]])
(([(([[([(([([[(((([(([[([[[(([[[([([(((,)))])])]]]))]]])]]))]))))]])]))])]]))]))
([([[[[[([((([([[[[(([(([[[[((([[([[[([[,]])]]])]])))]]]]))]))]]]])])))])]]]]])])
[[(((([[[(((([([[[[([(([(([[[[([[((((([[,]])))))]])]]]]))]))])]]]])]))))]]]))))]]
([[[[(([([[([(([[(((([[(([[[(((([[((((([,])))))]]))))]]]))]]))))]]))])]])]))]]]])
[(([[([[(([[(([[[[[[(((((((([[(([((([[[[,]]]])))]))]]))))))))]]]]]]))]]))]])]]))]
([(([[[[[([([[(([([[[[((([[[[((([[(([(([,]))]))]])))]]]])))]]]])]))]])])]]]]]))])
[[[[((([[(((((([([([([(([[((([[[(([(((([,]))))]))]]])))]]))])])])]))))))]])))]]]]
[[[((([(([((([[[((([((((([[(([[[(([([(((,)))])]))]]]))]])))))])))]]])))]))])))]]]
[[[(([[[(((([[[[([[[[[[([[([([((([(([(([,]))]))])))])])]])]]]]]])]]]]))))]]]))]]]
[[(([[([(((([([([(([[((([([([[[[[[[(([[(,)]]))]]]]]]])])])))]]))])])]))))])]]))]]
([([([[[([([([[([([[[(([[([[[([[([[[([([,])])]]])]])]]])]]))]]])])]])])])]]])])])
[[[(([[[[([([(([[(([[([[[(([[([([([([[[[,]]]])])])])]]))]]])]]))]]))])])]]]]))]]]
[(([([[([[([(([[[[[[([(([[(([(([([[([[((,))]])]])]))]))]]))])]]]]]]))])]])]])]))]
[([([([[[(([([[([(([([([((((([[([[((([((,))])))]])]])))))])])]))])]])]))]]])])])]
([(((([[(((([[((([(([[[[((([[([([([[([([,])])]])])])]])))]]]]))])))]]))))]]))))])
[[[[[((((([(([[[[(([(([[([((([([[[([[([[,]])]])]]])])))])]]))]))]]]]))])))))]]]]]
(([[[(([((((([[[([([[[((([((([(([[(([(([,]))]))]]))])))])))]]])])]]])))))]))]]]))
([(([[([((((([(([([([[((([[[[([[[((((([[,]])))))]]])]]]])))]])])]))])))))])]]))])
[((([(([((((([([(((([((((([[[[(([((([[[(,)]]])))]))]]]])))))]))))])])))))]))])))]
[[([((([[([[[[[(([([[([[((([[(([([[([[[(,)]]])]])]))]])))]])]])]))]]]]])]])))])]]
((([[[[(([(((([[(([((((([[[([([(((((([((,))]))))))])])]]])))))]))]]))))]))]]]])))
((([[(([[(((([(([([[([[[[[[([[(([[[(([[[,]]]))]]]))]])]]]]]])]])]))]))))]]))]])))
([[((([([[[[([[[(([(([(([[[[[[[[[((([(((,)))])))]]]]]]]]]))]))]))]]])]]]])])))]])
[(([((((([[[([([[[[([[((([[(((([(((([(([,]))]))))]))))]])))]])]]]])])]]])))))]))]
(([[[(([[[(((([[[([(([([[[[([([[([([([([,])])])])]])])]]]])]))])]]]))))]]]))]]]))
((([((((([[((([([(([[((([(([([(((([((([[,]])))]))))])]))])))]]))])])))]])))))])))
[[[([[[[[[[[([[((((((([([([[([(([[[(([((,))]))]]]))])]])])])))))))]])]]]]]]]])]]]
([((([([([(([(([([(([(([(([[[(([(([((([[,]])))]))]))]]]))]))]))])]))]))])])])))])
([[[([[(((((((([([[((((((((((([[[[([(([(,)]))])]]]])))))))))))]])]))))))))]])]]])
((([[[([([[((([[(([([[[[[([[[([([[((([[[,]]])))]])])]]])]]]]])]))]])))]])])]]])))
([[[[[([([[[(([(((([[((([[[([([((((([(([,]))])))))])])]]])))]]))))]))]]])])]]]]])
([([((([[[[((((([(([([[[([([[[([((([((((,))))])))])]]])])]]])]))])))))]]]])))])])
[[(([[([([(((((([(([[[(([(([[((([(([[[((,))]]]))])))]]))]))]]]))]))))))])])]]))]]
([[[[[((([(([[[([((((([[((((([[((([[([[[,]]])]])))]])))))]])))))])]]]))])))]]]]])
(((([([[((((([[[[[([[[[[[[[[([[[((([([[[,]]])])))]]])]]]]]]]]])]]]]])))))]])]))))
([[([([[([[([([([([([[(([[[[(([[[[([[[[(,)]]]])]]]]))]]]]))]])])])])])]])]])])]])
(((([[[(([([([[[[([([[[[[[[[[[[([([([[[(,)]]])])])]]]]]]]]]]])])]]]])])]))]]]))))
[((([[[([[((([([[[(([[[(([((((([[[((([([,])])))]]])))))]))]]]))]]])])))]])]]])))]
[((([[[[(((([[([((([[[([[[[((((((([((([[,]])))])))))))]]]])]]])))])]]))))]]]])))]
[(((([(([[[(([[(([[[[[[[((([((([[[[[(([[,]]))]]]]])))])))]]]]]]]))]]))]]]))]))))]
(([[((([[([[[[[([[([[[[[([([[([[(([[[[([,])]]]]))]])]])])]]]]])]])]]]]])]])))]]))
((((([[[[[[((([[[([((((([(([(([[[[[(([((,))]))]]]]]))]))])))))])]]])))]]]]]])))))
[[[([([[[[([[([([((((((([[[(([[[([[([[[(,)]]])]])]]]))]]])))))))])])]])]]]])])]]]
[[[((([[([[([(([([([[[(([((([[[([((([(((,)))])))])]]])))]))]]])])]))])]])]])))]]]
([[([[(([[[(([((([([([(([(((((([((([([[(,)]])])))]))))))]))])])])))]))]]]))]])]])
((([[[[[((([([[[[([[([((([[[[(([[[([(([(,)]))])]]]))]]]])))])]])]]]])])))]]]]])))
(([([((([[([[(([[([((([([([[[[([[[(((([[,]]))))]]])]]]])])])))])]]))]])]])))])]))
[[([(((([[[((([([(([((((([(([[([([[[[[((,))]]]]])])]]))])))))]))])])))]]]))))])]]
[((((([([[[[([(([([([([[([[((([[((([((([,])))])))]])))]])]])])])]))])]]]])])))))]
(([[((([([([[([[[([[[(((([(([[((((([[[([,])]]])))))]]))]))))]]])]]])]])])])))]]))
([([(([[[((([[(([[[([[[[[([((([([([(([([,])]))])])])))])]]]]])]]]))]])))]]]))])])
[(([[[(((([((([([[[(([([((([(([((([([([(,)])])])))]))])))])]))]]])])))]))))]]]))]
([([[([([[([(((((([[[[([([[[[((([([([([[,]])])])])))]]]])])]]]]))))))])]])])]])])
[[[([([[(([(([(([([[[[([[[([[(([[(([([([,])])]))]]))]])]]])]]]])]))]))]))]])])]]]
([[[((([[(([([[[(([[[((([[([(([([[[([[[(,)]]])]]])]))])]])))]]]))]]])]))]])))]]])
[[[[([([[[([[([((([[([([([[[((([[[[[((([,])))]]]]])))]]])])])]])))])]])]]])])]]]]
([[((([([([[[(((((([[([[([[[[([[[[[(([([,])]))]]]]])]]]])]])]]))))))]]])])])))]])
[((([(([[[(([(([[[([([([([(((([([([([[[[,]]]])])])]))))])])])])]]]))]))]]]))])))]
([[[((((([[[((((([[((([((([(([([([((((((,))))))])])]))])))])))]])))))]]])))))]]])
[(([[[((([[[((([[((([[([([([([[[([([(([[,]]))])])]]])])])])]])))]])))]]])))]]]))]
((((((([((([([(((((([[[[[[(([([([[[[[([(,)])]]]]])])]))]]]]]]))))))])])))])))))))
[[[([[([[[[[[([[([([[(([[[([([[([[[([([(,)])])]]])]])])]]]))]])])]])]]]]]])]])]]]
([[[([([[[[([((([[([([[((((([((([([([[[(,)]]])])])))])))))]])])]])))])]]]])])]]])
([[[([((([[[(([(([[[(((((([(([([[[(([[[(,)]]]))]]])]))]))))))]]]))]))]]])))])]]])
(([[([([[[[[[[((([[([(([([[((([[((((([[(,)]])))))]])))]])]))])]])))]]]]]]])])]]))
[[([(([[[([([([[[([[[[(((([[([([[[([(([(,)]))])]]])])]]))))]]]])]]])])])]]]))])]]
((([(([[[[[[[(([([(([[[((([[[[(([([[([[[,]]])]])]))]]]])))]]]))])]))]]]]]]]))])))
[[[([[(([[(([((((((([([[[([[[([(((((([[(,)]]))))))])]]])]]])])))))))]))]]))]])]]]
[([[(([([[[[[[([([[((((((((([([([[(([([[,]])]))]])])])))))))))]])])]]]]]])]))]])]
([[[([(([[[([[(((([(([(([([((((([[([([[[,]]])])]])))))])]))]))]))))]])]]]))])]]])
[[[((((((([(((((([[([([([([[((([[[(([[[[,]]]]))]]])))]])])])])]]))))))])))))))]]]
[([([((((((([([([(([[(([([((([[[([((([([,])])))])]]])))])]))]]))])])])))))))])])]
([(((((([(([[[[[([[[[([[(([[[(([[((([(([,]))])))]]))]]]))]])]]]])]]]]]))]))))))])
([[([([(((((([([((([[([[[[([[[[((((([[[[,]]]])))))]]]])]]]])]])))])]))))))])])]])
[([([[[([[(([([([(((([([((([[([[((([(([[,]]))])))]])]])))])]))))])])]))]])]]])])]
[([(((([([[[[(([(((([[[([[(([([[((((((((,))))))))]])]))]])]]]))))]))]]]])]))))])]
([[[[(([[[[[[(([[[[(([[([[[(([[[[(((([((,))]))))]]]]))]]])]]))]]]]))]]]]]]))]]]])
[([[[[[([([[([((([([[[([[([([([[([([[[[(,)]]]])])]])])])]])]]])])))])]])])]]]]])]
[([[([[((([(((([([[[[((([[[[(([([[[([[[[,]]]])]]])]))]]]])))]]]])]))))])))]])]])]
[(([([([[[[[([[(([[[(([(([((([(([(((([([,])]))))]))])))]))]))]]]))]])]]]]])])]))]
(([(([([[(([[[[[((([(([([[[[(((([([([([(,)])])])]))))]]]])]))])))]]]]]))]])]))]))
[([(([[[[((([[[(([[([([[[[(((([[[([(([([,])]))])]]]))))]]]])])]]))]]])))]]]]))])]
([[[([[((([[[(([[([([[((([([([[(([[([[([,])]])]]))]])])])))]])])]]))]]])))]])]]])
[[[[[([[[([[[([[[[[[[[([([[(([([(((([[((,))]]))))])]))]])])]]]]]]]])]]])]]])]]]]]
([[([[[(([(((([[[(((([(([[(((([[((((([((,))])))))]]))))]]))]))))]]]))))]))]]])]])
(([(([[([(([[([[[(([[[[[(([[([[[([[([(([,]))])]])]]])]]))]]]]]))]]])]]))])]]))]))
[[([(((([([[[[[[([([([([([[[[[[(((([[[([,])]]]))))]]]]]])])])])])]]]]]])]))))])]]
[([(([([[(([[[[[([[[[([([[[([[(([(([[([(,)])]]))]))]])]]])])]]]])]]]]]))]])]))])]
[[[(([(([[[((([([((([[(((((([[((((((((((,))))))))))]]))))))]])))])])))]]]))]))]]]
(([[([[[([[(([[[[[[[(([((([[([[[[[([([[(,)]])])]]]]])]])))]))]]]]]]]))]])]]])]]))
[(((((([([[[([([([[(((([[[([(([(([(([[((,))]]))]))]))])]]]))))]])])])]]])]))))))]
([[[([([[[[[(((([[(([([[[((((((((([[(([[,]]))]])))))))))]]])]))]]))))]]]]])])]]])
([(([([[([[([(([[[[(([[[[([[[([(((([(([[,]]))]))))])]]])]]]]))]]]]))])]])]])]))])
[[[((([[([[([[[([[[(([([[([(([([([[[([((,))])]]])])]))])]])]))]]])]]])]])]])))]]]
([((([[([(([[[([((([[[((([([(([([[[(((([,]))))]]])]))])])))]]])))])]]]))])]])))])
([([[[((((([(([((([[((([([[[(([[([[(([[[,]]]))]])]]))]]])])))]])))]))])))))]]])])
[([([([(([([([([[((([((((((([([[(([[[(((,)))]]]))]])])))))))])))]])])])]))])])])]
[([[[([[[[([[[[[[[[([([[([[[(((([([[((([,])))]])]))))]]])]])])]]]]]]]])]]]])]]])]
([[[([((((([[[([[[[([(([[((((([((([[[([[,]])]]])))])))))]]))])]]]])]]])))))])]]])
[[(([([[([[([[[[[((([[[([([[[(([[(([[([[,]])]]))]]))]]])])]]])))]]]]])]])]])]))]]
[[(([[[[([((([[(([[[([[[([[((([[[((([([[,]])])))]]])))]])]]])]]]))]])))])]]]]))]]
[[([[[[([([([[(([(([[(([[[[(([([([([[(([,]))]])])])]))]]]]))]]))]))]])])])]]]])]]
[[[[([([[[((([[((([(([((([[(([((((([([[[,]]])])))))]))]])))]))])))]])))]]])])]]]]
((((([(([[[[((([(((((([[(([[[[[[[([([[[(,)]]])])]]]]]]]))]]))))))])))]]]]))])))))
(([[[[[((([[([([[([[([[(([[[([[([[[[[([[,]])]]]]])]])]]]))]])]])]])])]])))]]]]]))
[(([((((([[([(([([[([[[[[[[([[(((([(([([,])]))]))))]])]]]]]]])]])]))])]])))))]))]
([(([[((([[[[[[((([([((([[(((((([[((((([,])))))]]))))))]])))])])))]]]]]])))]]))])
[(([([[[(((((([([[[[[[([([(([(([(([[[[[[,]]]]]]))]))]))])])]]]]]])]))))))]]])]))]
([(((([[[(((([([[(([[[(((([[([([[[[([[[[,]]]])]]]])])]]))))]]]))]])]))))]]]))))])
([([((((([([[[(([((([([(((([(((([[(([([[,]])]))]]))))]))))])])))]))]]])])))))])])
(((([[[[[[([[(([[([([[([[[((([([(([((([(,)])))]))])])))]]])]])])]]))]])]]]]]]))))
((([[[(([[[(([((((([([([(([(([(([(((([([,])]))))]))]))]))])])])))))]))]]]))]]])))
(([[([([([[([[(([([[[((([([[([((((([([[(,)]])])))))])]])])))]]])]))]])]])])])]]))
[[[[[[[[[(([(([(([[[[[[([(((((([[[[[[[[[,]]]]]]]]]))))))])]]]]]]))]))]))]]]]]]]]]
[[([([[(([[[[[([([[[([([((([[((([[[[((([,])))]]]])))]])))])])]]])])]]]]]))]])])]]
([((([([(((([((([[(([(([([((([([([((([[(,)]])))])])])))])]))]))]])))]))))])])))])
[[[[([[(([[[[[[[[[([((([[[([[[[([[[((([[,]])))]]])]]]])]]])))])]]]]]]]]]))]])]]]]
(([[([([(((((((((([[([[[((((([[[([([[([(,)])]])])]]])))))]]])]]))))))))))])])]]))
((([(([(((([((([(([[([[(([[[[([[[[[(([[(,)]]))]]]]])]]]]))]])]]))])))]))))]))])))
[[([((([[([(([[[[(([([[[([[[[[[[([[(([[(,)]]))]])]]]]]]])]]])]))]]]]))])]])))])]]
((([([([((([[[[[(([([([[([[[([[((([[[[[[,]]]]]])))]])]]])]])])]))]]]]])))])])])))
[([[(([([[[((([([([[(([([[[[[(((([([[(((,)))]])]))))]]]]])]))]])])])))]]])]))]])]
([([([[[(([[[[(([(((((((([[((([([([([[[[,]]]])])])])))]]))))))))]))]]]]))]]])])])
((((([[([[([(([[[[(([([([((([[[[[[(([([[,]])]))]]]]]])))])])]))]]]]))])]])]])))))
[((((([[((([(([(([((([[[[(([[((([[[[[(((,)))]]]]])))]]))]]]])))]))]))])))]])))))]
[[([([(([[(([([[([(([[((([[(((((([[[([([,])])]]]))))))]])))]]))])]])]))]]))])])]]
[(([([[(((([((([(([([(([((((([([([[[([((,))])]]])])])))))]))])]))])))]))))]])]))]
[([([((((([[[[(([[[((([[[[[((([(([([[[[(,)]]]])]))])))]]]]])))]]]))]]]])))))])])]
([([[(([([([[[((([([([[[([[[([[[([((([([,])])))])]]])]]])]]])])])))]]])])]))]])])
[((([(((([[(([[[([([(((([(([[([([[[((([[,]])))]]])])]]))]))))])])]]]))]]))))])))]
([(((([(([[(([[[((([[[[[[[(((([[((([[[[[,]]]]])))]]))))]]]]]]])))]]]))]]))]))))])
[[(([([[[(([[([[[((((((([(((([[[[(([[[([,])]]]))]]]]))))])))))))]]])]]))]]])]))]]
([([[([([[[(([[([[([(((((([[([((([([[([[,]])]])])))])]]))))))])]])]]))]]])])]])])
([[(([[[([[([[[(([[(([(([[((([(([(([([[(,)]])]))]))])))]]))]))]]))]]])]])]]]))]])
((([[[[(([[[[[([(([[(([[(([(([(((([[((((,))))]]))))]))]))]]))]]))])]]]]]))]]]])))
(([[(([([(([[((((([[(([[[[([[(([[[[[[[((,))]]]]]]]))]])]]]]))]])))))]]))])]))]]))
(((((([[[[([((([([[[[[(([[(([((([(((([((,))]))))])))]))]]))]]]]])])))])]]]]))))))
[[((((([[[[([[[([[[[[[[(([[([([(([[[([[[,]]])]]]))])])]]))]]]]]]])]]])]]]])))))]]
[(((([([[[[(((([[([([[[[[[[[[[((((([(([[,]]))])))))]]]]]]]]]])])]]))))]]]])]))))]
(([(((((([([([((([((((((([([[((([((([([[,]])])))])))]])])))))))])))])])]))))))]))
(((([([([([[[[(([[[([([((([[[([(([([[[((,))]]])]))])]]])))])])]]]))]]]])])])]))))
[([((([([[[([([[([(([(([[([([[([([(([(((,)))]))])])]])])]]))]))])]])])]]])])))])]
[[[[([[([[[[([[(([((([([([(([[[(([([((([,])))])]))]]]))])])])))]))]])]]]])]])]]]]
[[[[[(([(([([[([[(((([[[[(([([((([[(([[[,]]]))]])))])]))]]]]))))]])]])]))]))]]]]]
([(([((([([[([[(([([([[[((([[([[[[(((([(,)]))))]]]])]])))]]])])]))]])]])])))]))])
(((([([([(([[((([[((([[([([[([([([[[[([(,)])]]]])])])]])])]])))]])))]]))])])]))))
[((([([(([[[([[([(((([[(([[[((([[([[(([(,)]))]])]])))]]]))]]))))])]])]]]))])])))]
[([[((((([((([[[[(((((([(([[[[[[[((([(([,]))])))]]]]]]]))]))))))]]]])))])))))]])]
(((((((([([(([[([[([((([((((([[(([[[((((,))))]]]))]])))))])))])]])]]))])]))))))))
([[(([([[[[([((([([[[(((([(([([([([([[([,])]])])])])]))]))))]]])])))])]]]])]))]])
([[[([[(([[[([[[([(([([[[([[[(([[[[[([((,))])]]]]]))]]])]]])]))])]]])]]]))]])]]])
([([[([[[[([([[[([[[[([(([([[(([[[[[([((,))])]]]]]))]])]))])]]]])]]])])]]]])]])])
[(([(((((([([(([[(([[[([(((([([(([([(([[,]]))])]))])]))))])]]]))]]))])]))))))]))]
[(([[[[(([[([(([[[(([(([([([[[[((([(([[(,)]]))])))]]]])])]))]))]]]))])]]))]]]]))]
[[[[[([([[[([[(([[((([(([[([(([([([[[(((,)))]]])])]))])]]))])))]]))]])]]])])]]]]]
[([[[[(((([[[[[([([[(([([[[([[([(((((([[,]]))))))])]])]]])]))]])])]]]]]))))]]]])]
([((([([([(([(((((([[[[([[[(((([([((([((,))])))])]))))]]])]]]]))))))]))])])])))])
((((((([(((([[[[[[([[[(([([[[(([[[[([[([,])]])]]]]))]]])]))]]])]]]]]]))))])))))))
[[(((([[((((([(([[((((([[[[([(((([(([(((,)))]))]))))])]]]])))))]]))])))))]]))))]]
([(([[([([[[[(([[(((([[[[[([[([([[([(([(,)]))])]])])]])]]]]]))))]]))]]]])])]]))])
([[[([(([[[[([[[[(([[([([((((([[(([(((((,)))))]))]])))))])])]]))]]]])]]]]))])]]])
[((((([[([[([([[[(([[[([(((([([(([[[[([[,]])]]]]))])]))))])]]]))]]])])]])]])))))]
(((([[((([[[([[[([[(([([[[[(((([[[[(([[(,)]]))]]]]))))]]]])]))]])]]])]]])))]]))))
[[([(([[(([([((([([[[[(((([[[(((([(([([(,)])]))]))))]]]))))]]]])])))])]))]]))])]]
[[((((([[(((([(([[((([(([(([[(([([[([[([,])]])]])]))]]))]))])))]]))]))))]])))))]]
((([[[[[[(([((([(([[[[((((([[(([(([[[[[(,)]]]]]))]))]])))))]]]]))])))]))]]]]]])))
[([[(([[[[([[(([([((([((([[([(([([([[[([,])]]])])]))])]])))])))])]))]])]]]]))]])]
([([[([([[(((([[[[[[[([([([[(((([([((([[,]])))])]))))]])])])]]]]]]]))))]])])]])])
[([((([([(([[(([[[[[(([[[[[[([((([(([[([,])]]))])))])]]]]]]))]]]]]))]]))])])))])]
[[[(([([[[[((([((([([([((((([([([[((([[(,)]])))]])])])))))])])])))])))]]]])]))]]]
[([[([(([[[[[[([([([[((((([[[[[[[([(([((,))]))])]]]]]]])))))]])])])]]]]]]))])]])]
[([((([[[[[[([[[((([([([[[((((([[([[[[[[,]]]]]])]])))))]]])])])))]]])]]]]]])))])]
([[[[([[[[[[[(((([[[([([([[[[[(([((([([(,)])])))]))]]]]])])])]]]))))]]]]]]])]]]])
((([[[([[([([[[([[[([([((([[[([(([[([[[(,)]]])]]))])]]])))])])]]])]]])])]])]]])))
[[[([([[[((((([[([(([((([[(([([[(([[([((,))])]]))]])]))]])))]))])]])))))]]])])]]]
(((([((((([([[[[[[([[[([([(([[[(((([[(((,)))]]))))]]]))])])]]])]]]]]])])))))]))))
[(((((((([(([([[([(([[([(((((([[[[[([([[,]])])]]]]]))))))])]]))])]])]))]))))))))]
(((([([[[[[[([(((((([([([[[([([[[((([[[(,)]]])))]]])])]]])])]))))))])]]]]]])]))))
([(([([[[([[(([[[[[[((((([([[(((([[([(((,)))])]]))))]])])))))]]]]]]))]])]]])]))])
((([[[(([[([((([([[(((([(((([[(([(([[(([,]))]]))]))]]))))]))))]])])))])]]))]]])))
[(((([[[(((([(([[[(([(([([[([([([(([[([[,]])]]))])])])]])]))]))]]]))]))))]]]))))]
([[[[[[[(((([([[[[([((([([((([[[[(((([[(,)]]))))]]]])))])])))])]]]])]))))]]]]]]])
[[[(([[[([([([((([([([([(([[((([[[[[[(([,]))]]]]]])))]]))])])])])))])])])]]]))]]]
[[[((([[[((([((([([([((([[[([[[[([[((([[,]])))]])]]]])]]])))])])])))])))]]])))]]]
([((((([[([([[[([(([[[[[[[(((((((([((([(,)])))]))))))))]]]]]]]))])]]])])]])))))])
[(((([[([[([([[[(([[([[([[[(([[[[([([[[(,)]]])])]]]]))]]])]])]]))]]])])]])]]))))]
[([[([(([((((([([(([([([(([(([[[(([([[[(,)]]])]))]]]))]))])])]))])])))))]))])]])]
((((((((((((((([(((([[[(([((([[[((((((([,])))))))]]])))]))]]]))))])))))))))))))))
[(([([[(([[([[([[[[[[[[(([[([[[(([[([[[[,]]]])]]))]]])]]))]]]]]]]])]])]]))]])]))]
(((([([[(((([(([(([([[(((([[([[([([[[[((,))]]]])])]])]]))))]])]))]))]))))]])]))))
([([[(([[[[[[[(([[[[[((([((([([[[(([(([(,)]))]))]]])])))])))]]]]]))]]]]]]]))]])])
[[([([[([(([(((([([(([(([[[[[(([[([(([([,])]))])]]))]]]]]))]))])]))))]))])]])])]]
[[([[([[([(([[[([[[[[((([(([(([[((([((([,])))])))]]))]))])))]]]]])]]]))])]])]])]]
