opening,closing
((((([[([[([([[[[[(([(([([[[,]]])]))]))]]]]])])]])]])))))
(([[[(([([([([[[,]]])])])]))]]]))
((((((([(([[[[([[(([(,)]))]])]]]]))])))))))
((((([([[[(([[[[[(,)]]]]]))]]])])))))
([(([(([[(([(([[[[[[(([,]))]]]]]]))]))]]))]))])
[[[[[(((([((([[([([(,)])])]])))]))))]]]]]
[[([(([([[[([([(([([[[([,])]]])]))])])]]])]))])]]
[([[[[([[(([([[(([,]))]])]))]])]]]])]
([[[[[([[[[[((([(((([[([,])]]))))])))]]]]])]]]]])
(([[[[[[([[[([([(([([([[[([[[,]]])]]])])]))])])]]])]]]]]]))
([([(((([[([[[[[([[([([[(,)]])])]])]]]]])]]))))])])
((((((([[[[[([(([[[,]]]))])]]]]])))))))
(([[[[[[([(([((([[[[[(([[[([([,])])]]]))]]]]])))]))])]]]]]]))
[[[([[([([[[(([[,]]))]]])])]])]]]
[(([[[[([([[[[[[[,]]]]]]])])]]]]))]
([(([([(([([[([[([([((((((([[[,]]])))))))])])]])]])]))])]))])
[[[[[(([([[([(,)])]])]))]]]]]
[((((((([(([[((((([[[((([[[((,))]]])))]]])))))]]))])))))))]
[([([([([[[[(([[([[([[[[(([[,]]))]]]])]])]]))]]]])])])])]
((([(([[((([(([[[(,)]]]))])))]]))])))
(([[(([[([[[([(([[,]]))])]]])]]))]]))
([[(([[((((([([(,)])])))))]]))]])
([((((([((([,])))])))))])
(([((([[[((([((([[(([([[(,)]])]))]])))])))]]])))]))
(([([[[([([[(([(((([[[,]]]))))]))]])])]]])]))
(([((((([((([[([([((([([(([((,))]))])])))])])]])))])))))]))
([[[[[([[(([((([(([[([[[(([((,))]))]]])]]))])))]))]])]]]]])
([[(([[[(((((([[[[(([[[([[[[([,])]]]])]]]))]]]]))))))]]]))]])
[((((([(([([([[([((((([[((([[(,)]])))]])))))])]])])]))])))))]
[([([(((([[[([[[,]]])]]]))))])])]
((((([[[[((([,])))]]]])))))
([([[(((([[[[(([(([(((,)))]))]))]]]]))))]])])
[([[[[([([[[[[[(([[[(([([[((,))]])]))]]]))]]]]]])])]]]])]
((([[([[((([[[(([[(([[(([[[(((,)))]]]))]]))]]))]]])))]])]])))
([((([[[(([[[([[[[([[((([[,]])))]])]]]])]]]))]]])))])
([([([([[[((([[(([,]))]])))]]])])])])
(([[[[([([[[[[,]]]]])])]]]]))
[(([[(([[[([[[[[,]]]]])]]]))]]))]
[[[((([[([[([([([(([(([([([[[[,]]]])])]))]))])])])]])]])))]]]
[((([([([[((([(([[[(((((,)))))]]]))])))]])])])))]
([[([([([([([(([[((([[[(([,]))]]])))]]))])])])])])]])
[[([[[[[([(([[(([,]))]]))])]]]]])]]
([([((((((([((([[[[([[([([([(,)])])])]])]]]])))])))))))])])
[[(([((([([([[[([([([(([([[(((,)))]])]))])])])]]])])])))]))]]
[[([[(([([[((([(([([,])]))])))]])]))]])]]
[([[([[((([([([[[(([(([[[(([(,)]))]]]))]))]]])])])))]])]])]
[([(([[([[[(([[,]]))]]])]]))])]
[[(([(((([([([[,]])])]))))]))]]
(([([[((([([[([([([([[,]])])])])]])])))]])]))
(((([((((((([(,)])))))))]))))
([([[[[[([[(([,]))]])]]]]])])
([[[[[([(([[(((([[([([[[[,]]]])])]]))))]]))])]]]]])
(((((((((([[[[([((([(([[,]]))])))])]]]]))))))))))
([(((((([[[[((,))]]]]))))))])
((([([([[[[[([([(,)])])]]]]])])])))
[(([[[([[[(([(([,]))]))]]])]]]))]
[(((((((((([(([([[[[(([[[(,)]]]))]]]])]))]))))))))))]
[[([(([[[[[[(,)]]]]]]))])]]
[[[[([[[[([[[[([[[[[[[[,]]]]]]]])]]]])]]]])]]]]
(([(([(([([[[(([[((([(([[,]]))])))]]))]]])]))]))]))
(([(([((([([(([([(((([[[,]]]))))])]))])])))]))]))
[[[([(((([((((([[[([[(([[[,]]]))]])]]])))))]))))])]]]
(([[(([(((([([[[[[[[([[[[(([[[,]]]))]]]])]]]]]]])]))))]))]]))
((([([[(([[(((([[[[,]]]]))))]]))]])])))
(([([[([[([[([[[[((([([((,))])])))]]]])]])]])]])]))
([(((([[[[[(([[(([,]))]]))]]]]]))))])
[(([(((([((([[[([([(((([[(,)]]))))])])]]])))]))))]))]
[[(([([([(([(([([[([(((,)))])]])]))]))])])]))]]
[[([((([[([[[([[(([(([[[[((((,))))]]]]))]))]])]]])]])))])]]
[[[((([([[([[[,]]])]])])))]]]
([(((([([([((([[[([((([[(([([,])]))]])))])]]])))])])]))))])
[[((([([(([[([[[(([([([[([((,))])]])])]))]]])]]))])])))]]
[[[([([[[[[(([([[([[(([[[([((,))])]]]))]])]])]))]]]]])])]]]
(([([[[[(([([([((([([(((,)))])])))])])]))]]]])]))
([(([([(([([(,)])]))])]))])
[([[(([(([[([[([[[[[([[[[(,)]]]])]]]]])]])]]))]))]])]
[[([[([(([((([([([[[(,)]]])])])))]))])]])]]
[[[([[([[(([([([,])])]))]])]])]]]
(([((([[([((([[(([(([[(((([(,)]))))]]))]))]])))])]])))]))
[[(([(([([([([[[(((,)))]]])])])]))]))]]
[[((([[((((((([[(,)]])))))))]])))]]
[([((((([(((([[[([[[(([(([,]))]))]]])]]]))))])))))])]
[(((([[[([[([((([([([([[[(,)]]])])])])))])]])]]]))))]
([([[[[([([([[([[([([[[(([(,)]))]]])])]])]])])])]]]])])
([(([[[[((((([[((((([([,])])))))]])))))]]]]))])
[[([([([(([[(((([[[([((,))])]]]))))]]))])])])]]
(([([(([(((([([(([(([((,))]))]))])]))))]))])]))
[(((((((((([(([[[([[((((,))))]])]]]))]))))))))))]
(([(((([(((([(((((((([[((,))]]))))))))]))))]))))]))
[(([([[[[(([[((([(,)])))]]))]]]])]))]
([[([[[(([[[[[([(([(([[(([([,])]))]]))]))])]]]]]))]]])]])
(([([[(((([([((([([,])])))])]))))]])]))
([([((([((([(((([((([([([[,]])])])))]))))])))])))])])
((((([(((([((((([[[[,]]]])))))]))))])))))
([([[[[[(([([([[[([[((([[[[,]]]])))]])]]])])]))]]]]])])
(([(([(((([[[([([((,))])])]]]))))]))]))
((([[[((((((([([(,)])])))))))]]])))
[[(([[[[[(([[(([,]))]]))]]]]]))]]
[[([([[([[([[([[[(((((([(([,]))]))))))]]])]])]])]])])]]
[[[(([([[[([([([[([[[,]]])]])])])]]])]))]]]
([[([[(([[[[[(([(,)]))]]]]]))]])]])
[[[([([[[[(([([([(([[[[,]]]]))])])]))]]]])])]]]
[(([[([([[([[([,])]])]])])]]))]
[[([[[((([([[([([([,])])])]])])))]]])]]
([([([(([[(([(([(,)]))]))]]))])])])
[[(([[([([[(([((,))]))]])])]]))]]
([([[(([[[[(([(([[,]]))]))]]]]))]])])
[((((([([(([(((([[([(,)])]]))))]))])])))))]
(([(((([(([[((([[(([[([([((([,])))])])]]))]])))]]))]))))]))
[[[[[[[([[(([([([[[[[[(([[(,)]]))]]]]]])])]))]])]]]]]]]
([(((((((([(([([[(,)]])]))]))))))))])
[([((((([[[[([[([([(([[[[[[((,))]]]]]]))])])]])]]]])))))])]
[[[(((([([[[[(([([(([[[[([(([,]))])]]]]))])]))]]]])]))))]]]
[([((((((((([([([[,]])])])))))))))])]
[[([([(([[([([[,]])])]]))])])]]
[(([(([((((([(([[,]]))])))))]))]))]
([([([(([[(([([(([[[[((([[[[,]]]])))]]]]))])]))]]))])])])
((([[(([[([[([(((([(,)]))))])]])]]))]])))
([[[[[([([([[(([((([(,)])))]))]])])])]]]]])
[([[([[(([([([((([([[,]])])))])])]))]])]])]
([((([(([([([[([[[[[[,]]]]]])]])])]))])))])
[[[(([[[(([[[([(([(([[,]]))]))])]]]))]]]))]]]
[((([[(([[(([,]))]]))]])))]
(([[[[(([([(,)])]))]]]]))
[((([(([[(([(([[[[([,])]]]]))]))]]))])))]
((((([[[(([(((([(([((([[([[[(,)]]])]])))]))]))))]))]]])))))
[[[(([([((([[[(,)]]])))])]))]]]
(([([(([[([(((([(([(([(([((,))]))]))]))]))))])]]))])]))
[[[[[[((([[(((([([([[,]])])]))))]])))]]]]]]
[[(([[([[(([([[[([,])]]])]))]])]]))]]
([[((([[([[([(([[(,)]]))])]])]])))]])
[[[([([(([([([,])])]))])])]]]
[(((([[([[(((([(([([((([([[,]])])))])]))]))))]])]]))))]
[([[([[[[([[[[[((([,])))]]]]])]]]])]])]
((([[[((((((,))))))]]])))
((([(([[([((((([[(([[([[[((,))]]])]]))]])))))])]]))])))
(([[[[([[[[[[([((([[,]])))])]]]]]])]]]]))
[((((([(([([[([((([(([[(,)]]))])))])]])]))])))))]
(((([[([(((([,]))))])]]))))
[[((([[(((([[([(([[(,)]]))])]]))))]])))]]
([([(([[((((((([([([[(([[([,])]]))]])])])))))))]]))])])
([[([(([(((((,)))))]))])]])
(([(([[((([[[,]]])))]]))]))
([([(([[[[[([(([[[[([[([[,]])]])]]]]))])]]]]]))])])
([[((([([[[((((,))))]]])])))]])
(([((([(([[[[[([[([[[[(([[(([[,]]))]]))]]]])]])]]]]]))])))]))
[[[((([[[(([[((([[[([[((([([(,)])])))]])]]])))]]))]]])))]]]
(([[([[[[[(([[(([[[[[(,)]]]]]))]]))]]]]])]]))
(([[[([[[(((((((,)))))))]]])]]]))
[([([[[((([((((,))))])))]]])])]
[((([([((((([[,]])))))])])))]
[[[[[((([([[[([([([(((([[(,)]]))))])])])]]])])))]]]]]
([(([([(([((([([[[([([[([[((,))]])]])])]]])])))]))])]))])
(((([(([[([((([[([[[[[([[,]])]]]]])]])))])]]))]))))
([[[(((((((([[((([[[[[((,))]]]]])))]]))))))))]]])
[[[([([[[(((([(([[([[[([(([[(,)]]))])]]])]]))]))))]]])])]]]
[[[[([(([[((([[((([((((([[(,)]])))))])))]])))]]))])]]]]
(([[[([[([(([[[[([((((([([(([,]))])])))))])]]]]))])]])]]]))
[[[[[[(([(([((,))]))]))]]]]]]
([[((([[[[([([[(((([,]))))]])])]]]])))]])
(([([[((([(([([[[((,))]]])]))])))]])]))
[[[[[([[([[[[[[([([[[(([[([([,])])]]))]]])])]]]]]])]])]]]]]
((((([[[[((([[((([([[[[[(,)]]]]])])))]])))]]]])))))
(([(([([(([((([(([[[(([,]))]]]))])))]))])]))]))
(([[[[(((([([[(((([[[[[([[([(,)])]])]]]]]))))]])]))))]]]]))
[(([[([[[([(([[[[((([((((([,])))))])))]]]]))])]]])]]))]
([([[([([([([[([[[[[([[[([(((,)))])]]])]]]]])]])])])])]])])
(([([(((([((([([[((,))]])])))]))))])]))
[[((([([[(([([[(([[[(,)]]]))]])]))]])])))]]
(((([[((([([([(((([((([([(([,]))])])))]))))])])])))]]))))
([[([(([([([([[([[[[[(([[([[([,])]])]]))]]]]])]])])])]))])]])
[[((([[([(((([[[([([([[([((,))])]])])])]]]))))])]])))]]
[([([[[([[[[((([[[[[[([,])]]]]]])))]]]])]]])])]
([((([([[[[(([(([(,)]))]))]]]])])))])
([(([[((([(([[(([(([[,]]))]))]]))])))]]))])
(((([[[((([[[[((([[[,]]])))]]]])))]]]))))
[[[[([[[([((([(,)])))])]]])]]]]
[(([[([[[[([([[([(([[(,)]]))])]])])]]]])]]))]
[(([(([([[(([(([(([(([([[,]])]))]))]))]))]])]))]))]
[(((([[[([((([([[[([[([,])]])]]])])))])]]]))))]
[[([[[[((([([[[[,]]]])])))]]]])]]
([((([[[(([[((([[[([[[[[[(,)]]]]]])]]])))]]))]]])))])
[([[([[([(([[[(([[[[([(((([[[,]]]))))])]]]]))]]]))])]])]])]
([([(((([([([[[((([(([[[((((,))))]]]))])))]]])])]))))])])
[(([[([(([[([([[[[[[[[[([(((,)))])]]]]]]]]])])]]))])]]))]
(((([[[[[[[[([([[((((,))))]])])]]]]]]]]))))
([(([(([[[[[(([[(((,)))]]))]]]]]))]))])
([[(([([[([([(([(([[((((,))))]]))]))])])]])]))]])
[(([[(((((([(([[([[(((([[,]]))))]])]]))]))))))]]))]
((([[([(([[[[(((((((([[([[(,)]])]]))))))))]]]]))])]])))
[[([[[[(([[[(((((((([[[[(([,]))]]]]))))))))]]]))]]]])]]
((([[[[((((((([((([(([[[[[[[,]]]]]]]))])))])))))))]]]])))
[[[[([[[([[[(((((,)))))]]])]]])]]]]
[(([(([([[(([(([(([[(([[((((,))))]]))]]))]))]))]])]))]))]
(([[[(((([[[(([[[(([([([[[([[[,]]])]]])])]))]]]))]]]))))]]]))
[[[[[[[(([[[([[[(([(([[([[[[(,)]]]])]]))]))]]])]]]))]]]]]]]
[([[[[[[((([([[[([([[(([(,)]))]])])]]])])))]]]]]])]
([([[[(([([[([[(((((([[[(([((,))]))]]]))))))]])]])]))]]])])
([[[[[[[([[([([[[[(([((([(,)])))]))]]]])])]])]]]]]]])
([([([([([([[((([[(,)]])))]])])])])])])
([[[([((([[([[(,)]])]])))])]]])
([[[([[[[([([([[[([((([[(([[,]]))]])))])]]])])])]]]])]]])
(((((((([((([((([[([([([(([[,]]))])])])]])))])))]))))))))
[[[[[[[([([[[[[([,])]]]]])])]]]]]]]
([((((([[[[[[[[([([((,))])])]]]]]]]])))))])
[[[[([[[(([[((((([[[[(([([[[[[,]]]]])]))]]]])))))]]))]]])]]]]
[(([[([([([([[[(([(,)]))]]])])])])]]))]
([([([[[(([[[(([([[,]])]))]]]))]]])])])
([[([[(((([(((((((([[((,))]]))))))))]))))]])]])
[[[[([(((([[[(,)]]]))))])]]]]
[[[((([((([[(([[[[(([[((([,])))]]))]]]]))]])))])))]]]
((((([([[([[([(([([[[[(,)]]]])]))])]])]])])))))
(((([(([[(([([((((([((,))])))))])]))]]))]))))
[[([(([(([[(([[[([(([(([((,))]))]))])]]]))]]))]))])]]
[(([([[([([[((([((((,))))])))]])])]])]))]
(([([(([[([([([([[(([[[([,])]]]))]])])])])]]))])]))
[[[([[[[[[([[[([([((((((((((,))))))))))])])]]])]]]]]])]]]
[[[([((((((([(([(([,]))]))])))))))])]]]
[[[([[((([([[[[([(((,)))])]]]])])))]])]]]
[[[[[(([([[(([[[[[(([(([(((([(,)]))))]))]))]]]]]))]])]))]]]]]
[[((([(([((([([([(([[(([([(,)])]))]]))])])])))]))])))]]
([((((([((((((((([[([(([(,)]))])]])))))))))])))))])
(([([([[(([[[((([([([((([[[(((,)))]]])))])])])))]]]))]])])]))
([[[(([(([[[[([,])]]]]))]))]]])
[[[(([([(([[([([([[(,)]])])])]]))])]))]]]
[[[[[([[([[[[((([([[((((,))))]])])))]]]])]])]]]]]
[([([[((((([[[((,))]]])))))]])])]
[(([[[((((([[[[[([(([([,])]))])]]]]])))))]]]))]
([(([([((([[[[[[(,)]]]]]])))])]))])
[([[(([[(([[(((([[[,]]]))))]]))]]))]])]
[[([[([[([[([[[[[([(,)])]]]]])]])]])]])]]
[(((((((([[[[([[[((([[([(([([(,)])]))])]])))]]])]]]]))))))))]
[(((([([[[[(((([(([([[[([((,))])]]])]))]))))]]]])]))))]
([((((([((([([((([[(([(,)]))]])))])])))])))))])
[(((([[[([(([[((([(,)])))]]))])]]]))))]
(((([([((((([[((,))]])))))])]))))
[([(((([[[(([(([(((([([([([[[[,]]]])])])]))))]))]))]]]))))])]
([[([[[[[([([([,])])])]]]]])]])
[([[[([([(((([([[([[[(([[[((,))]]]))]]])]])]))))])])]]])]
[((([[([[[[(([([([[[(((((((([(,)]))))))))]]])])]))]]]])]])))]
[(((([((([(((((,)))))])))]))))]
((((([[[[[[[([[[[([(([[([[([,])]])]]))])]]]])]]]]]]])))))
[([[[([[(((([([[[([([(([(,)]))])])]]])]))))]])]]])]
([([((([([[[[[[(,)]]]]]])])))])])
[(([([([[((([[[[[,]]]]])))]])])]))]
(([([[([[[([[(,)]])]]])]])]))
[([([(([[(([(([[(([(((([[[(([,]))]]]))))]))]]))]))]]))])])]
([(([[[([((((([([([[((,))]])])])))))])]]]))])
[([([(([[[[((((((([[,]])))))))]]]]))])])]
([([([([([[[[([[([([,])])]])]]]])])])])])
[[(([[([((([([([(([[(,)]]))])])])))])]]))]]
([[[[[((([((([([([(([[[((([,])))]]]))])])])))])))]]]]])
((([([[(([(((((([(([,]))]))))))]))]])])))
[[[[[[[[[([[[[[[[(([((,))]))]]]]]]])]]]]]]]]]
[((((([[[[(([([(,)])]))]]]])))))]
[[(([([[[(([[,]]))]]])]))]]
([[(([((((((([[(([(([,]))]))]])))))))]))]])
([[([[[((([([((([[[(([,]))]]])))])])))]]])]])
[[[([([[([([((([([(([(((([[(((,)))]]))))]))])])))])])]])])]]]
[[[(([[((((([[[[([[((([(((((,)))))])))]])]]]])))))]]))]]]
[((([(([[[(([[[(([[[([[[(((((,)))))]]])]]]))]]]))]]]))])))]
[(((([[[([(([[[((([((((([([,])])))))])))]]]))])]]]))))]
[[([(([([[(((((,)))))]])]))])]]
((([((([[[[([([[([[[((([(([[(,)]]))])))]]])]])])]]]])))])))
[[(((([(([[([[(([(,)]))]])]]))]))))]]
([[([[(([(([[(([[([([([[[[(([[,]]))]]]])])])]]))]]))]))]])]])
(([([[[(([[[((([[([([([[[(((([,]))))]]])])])]])))]]]))]]])]))
[(([[[[[(([[((([[[[([[(,)]])]]]])))]]))]]]]]))]
([[([[((((([(([((((([(([[[((([,])))]]]))])))))]))])))))]])]])
([[[[[[((((((((((([(,)])))))))))))]]]]]])
[[([[(([(((((([[[[([(((,)))])]]]]))))))]))]])]]
[[[([[[[((([(([(([[,]]))]))])))]]]])]]]
[[([(([([[[([((((((,))))))])]]])]))])]]
[[([(([[((((((((,))))))))]]))])]]
([([[[[[([[([([[[((((([(((,)))])))))]]])])]])]]]]])])
([([[(([([([[((([((([[[[((,))]]]])))])))]])])]))]])])
[(([((([([(([[[[([([[(((((,)))))]])])]]]]))])])))]))]
((([(([([[([[[[([([([(([[([((,))])]]))])])])]]]])]])]))])))
(((([(((((([([[(([(((([[(((,)))]]))))]))]])]))))))]))))
[[([[(([(((([([[[[[[(([,]))]]]]]])]))))]))]])]]
([[[[[([((([[([(([([[(((([[(([,]))]]))))]])]))])]])))])]]]]])
[[[([([[[((([(,)])))]]])])]]]
(([[[[([[(((([[([([,])])]]))))]])]]]]))
([(([([([(([([(((([(((([[(,)]]))))]))))])]))])])]))])
((([((([[[((([([[[(([,]))]]])])))]]])))])))
(([[([([[(((([[(((([([[,]])]))))]]))))]])])]]))
[[([([[([((([([[(([(((((([,]))))))]))]])])))])]])])]]
([(([[[([((((([[([[,]])]])))))])]]]))])
([([[([[[[[(([(([[[(,)]]]))]))]]]]])]])])
[((((((([[[[(([[[,]]]))]]]])))))))]
([[[[((([[[[[(([([[[[[[,]]]]]])]))]]]]])))]]]])
[((([[[[([([([(((([([[((([[,]])))]])]))))])])])]]]])))]
((([[[([(([(([[(([([[((,))]])]))]]))]))])]]])))
[[([((([[(([[[[[([[(([([,])]))]])]]]]]))]])))])]]
[([[[([[((([(([((((([[,]])))))]))])))]])]]])]
[([[([[([[((([([[,]])])))]])]])]])]
(([[((([([[([((((([((,))])))))])]])])))]]))
([[([(([[[((((([[([([((([((,))])))])])]])))))]]]))])]])
((((((([(([([([[(([([[[[,]]]])]))]])])]))])))))))
(([[[[[[(([((([([[(((([((([[[,]]])))]))))]])])))]))]]]]]]))
(((((([(([[[[[(([[([[[[[,]]]]])]]))]]]]]))]))))))
([[((([([([[[([([[([((((([,])))))])]])])]]])])])))]])
[(((([[(([((((,))))]))]]))))]
(([([[([((((([[([([((((([(([,]))])))))])])]])))))])]])]))
[[[([(([(([([([[([(((,)))])]])])]))]))])]]]
[[[(((([[(((([[,]]))))]]))))]]]
[[[[[[[[([((,))])]]]]]]]]
([((([[([([[[[([([((([(,)])))])])]]]])])]])))])
[([[((([((([[[[[[[(([[([[[(([,]))]]])]]))]]]]]]])))])))]])]
((((([([[[([[([(([([[(([(([[[[,]]]]))]))]])]))])]])]]])])))))
[[([([([([((([[[((([(,)])))]]])))])])])])]]
(([[(((([([([(([[[(([((((,))))]))]]]))])])]))))]]))
([(([(((((([([,])]))))))]))])
([[[(([[([(((((([[(([[[[[[,]]]]]]))]]))))))])]]))]]])
[[([((([[(((([[[([[[([[[,]]])]]])]]]))))]])))])]]
((((([([([[[[[[(,)]]]]]])])])))))
[([([([[[[[[([((,))])]]]]]])])])]
([(([(([[[[[(([[((([([(((([[[(,)]]]))))])])))]]))]]]]]))]))])
[(([[[[[[[(([[[(([([[[[(([[([,])]]))]]]])]))]]]))]]]]]]]))]
((([(([([[[[[[[([(([[(([([,])]))]]))])]]]]]]])]))])))
[[(((([[((([([([[[(([[,]]))]]])])])))]]))))]]
([(([[[([([([((,))])])])]]]))])
[(([([([([([[([(,)])]])])])])]))]
([((([[([(([([[(([[[([[,]])]]]))]])]))])]])))])
([([[([([[(([[([,])]]))]])])]])])
([[(((([[([[([[[([([([[[(([,]))]]])])])]]])]])]]))))]])
[(([[([(([([[([[((([([([(((([(,)]))))])])])))]])]])]))])]]))]
[[[[((([([[[([[([[[(,)]]])]])]]])])))]]]]
([(([([[[((([(([[[[[([[[,]]])]]]]]))])))]]])]))])
[(([[[[[[((([[((([[(((,)))]])))]])))]]]]]]))]
[(([[((([[([[((,))]])]])))]]))]
(([(([[[[[(([([([[([([[([(((,)))])]])])]])])]))]]]]]))]))
([[[(((([(([[([((([([([[([([[,]])])]])])])))])]]))]))))]]])
([([[([(([[[[(([(,)]))]]]]))])]])])
([(([([([([(([[((((([((([[,]])))])))))]]))])])])]))])
([([[[(((([([(([[,]]))])]))))]]])])
[[((([[[[[[([[(,)]])]]]]]])))]]
([[[[([[([(([[[([[([([(,)])])]])]]]))])]])]]]])
([[[([([[[[[[((([[[(([(,)]))]]])))]]]]]])])]]])
([([[[([([[(([[,]]))]])])]]])])
([([([([((([[([([[([([[[[,]]]])])]])])]])))])])])])
([[(([[[[(([[([[,]])]]))]]]]))]])
[[[(([[(([[(([[[[[[(([[([[(([[,]]))]])]]))]]]]]]))]]))]]))]]]
(([([(((([[[[([[(([([([,])])]))]])]]]]))))])]))
[[[(([[[([(([[[((,))]]]))])]]]))]]]
((([[([([[[([(([[(((((((([[[[,]]]]))))))))]]))])]]])])]])))
[[[[[[(((((([[[[(([,]))]]]]))))))]]]]]]
([[([[[[[([[[[(((([,]))))]]]])]]]]])]])
[((([[(([([[[([((((,))))])]]])]))]])))]
[(([[([(([([(([([[(([([(,)])]))]])]))])]))])]]))]
[[([(([[[[([[((((,))))]])]]]]))])]]
[([((([[([[[[[[[[[([[[(,)]]])]]]]]]]]])]])))])]
([(([[(([([((([[[[([[[[([([(,)])])]]]])]]]])))])]))]]))])
((((([([([[[[(([((((((([,])))))))]))]]]])])])))))
((([[((((([[[((([(((([[([[[(,)]]])]]))))])))]]])))))]])))
[(([[[[([[(([[(([[[[[[[,]]]]]]]))]]))]])]]]]))]
([([[[([[([([((([[(([,]))]])))])])]])]]])])
[(([(((([[[[[([((((([([[[(([[(,)]]))]]])])))))])]]]]]))))]))]
([([[[[[(([[[[[(([[((,))]]))]]]]]))]]]]])])
((([[([[[[[[((((([[[([[((([[[(,)]]])))]])]]])))))]]]]]])]])))
([[[[([[((((([([([,])])])))))]])]]]])
((([((((((([[([,])]])))))))])))
[(([[((([((([(((([(([(,)]))]))))])))])))]]))]
[([[[([([([([[[[[((((((([([(,)])])))))))]]]]])])])])]]])]
[[([[((((((([(([(,)]))])))))))]])]]
([([[[([((([([(([[[([[(((,)))]])]]]))])])))])]]])])
([(((([([[[[[[((,))]]]]]])]))))])
([([[[[[[((((([(,)])))))]]]]]])])
[([[[([([(([[[,]]]))])])]]])]
[(((([((([([[[[([[([[[[[,]]]]])]])]]]])])))]))))]
([((([([(([((([[(,)]])))]))])])))])
(([[[[[([[[((([[[[[[([[(([[[,]]]))]])]]]]]])))]]])]]]]]))
([(((((([([(([[([[([(([(,)]))])]])]]))])]))))))])
[([((((([([(([([([[((([((([[,]])))])))]])])]))])])))))])]
[([[([[[((([[((([(,)])))]])))]]])]])]
[[(([[[[[[[([([[[([([[(((([((,))]))))]])])]]])])]]]]]]]))]]
[[[[([(([[[[[[([[[((([,])))]]])]]]]]]))])]]]]
([[[(((([((((,))))]))))]]])
([[[[[[[[([[[([[[[((([[([[[[[(,)]]]]])]])))]]]])]]])]]]]]]]])
[[([(((([([([[[([[((([([[[((,))]]])])))]])]]])])]))))])]]
[(([[[(([([[(([(([([[[(([([(,)])]))]]])]))]))]])]))]]]))]
([[((((([((([(([[[([([[[[[[[[,]]]]]]]])])]]]))])))])))))]])
((([(([(((([[[(((((([(([([,])]))]))))))]]]))))]))])))
((((([[((([(((([[[(([[[[((([(,)])))]]]]))]]]))))])))]])))))
[([(([([[[([[[[((((([[(([[((,))]]))]])))))]]]])]]])]))])]
[[[[(((([([(([[[[[[[[([[((,))]])]]]]]]]]))])]))))]]]]
[([(([([[(([[(([[(([([[(([[(,)]]))]])]))]]))]]))]])]))])]
([[(([[([([([([(([[[[[(([(,)]))]]]]]))])])])])]]))]])
([(([[[([[[([[[(([([(([[[(([[,]]))]]]))])]))]]])]]])]]]))])
[([[[[([[(([[[([[([[([[[(([[[,]]]))]]])]])]])]]]))]])]]]])]
([([[[[([([([[([((([([((([(([(,)]))])))])])))])]])])])]]]])])
([[[[[[[((((((([((([(((,)))])))])))))))]]]]]]])
(((([([([[[((([[(((([[([[[[[(,)]]]]])]]))))]])))]]])])]))))
[[[[[[[((([(,)])))]]]]]]]
[[[([[[[[([(([([[[,]]])]))])]]]]])]]]
[[[[[(([[[[[[[([([[[([[[([[,]])]]])]]])])]]]]]]]))]]]]]
(([[[(([([[(([([[(,)]])]))]])]))]]]))
([(([([([[[([([[([(((,)))])]])])]]])])]))])
([[((([[[[[([[[(([[([(,)])]]))]]])]]]]])))]])
[([[[[((([((((((([(,)])))))))])))]]]])]
(([([([([(([([(([[([([([(([(,)]))])])])]]))])]))])])])]))
(((((((([(((([[[[[([[(((,)))]])]]]]]))))]))))))))
[[[(((([((((([[[[[([([([(,)])])])]]]]])))))]))))]]]
[[[[[[[[[([[[(,)]]])]]]]]]]]]
[[[([(([([([((([[[[[[[(,)]]]]]]])))])])]))])]]]
(([[([(((([([([(((([([([([(,)])])])]))))])])]))))])]]))
(((([([[[([([[(([[((([[,]])))]]))]])])]]])]))))
[([([[([[[(([[(([[((((([((((,))))])))))]]))]]))]]])]])])]
(([[[([(([([([[(([[(([[,]]))]]))]])])]))])]]]))
[(((([[[[[[[[[,]]]]]]]]]))))]
(((((([[[[[([([(([([[[[[((,))]]]]])]))])])]]]]]))))))
[[([[(([[[([((([([[(,)]])])))])]]]))]])]]
((((([(([([[([([[[([(([([(((,)))])]))])]]])])]])]))])))))
([(((((([[[([(([((,))]))])]]]))))))])
((([([(([(([[[[([[(((,)))]])]]]]))]))])])))
[[([[[([([[[(((((([[([(((,)))])]]))))))]]])])]]])]]
[([([(([[(([[([[,]])]]))]]))])])]
([[([([(([[([(([[[[([([[(((([,]))))]])])]]]]))])]]))])])]])
[[[[(([(([[[[([,])]]]]))]))]]]]
([[(([[((([([((,))])])))]]))]])
[(([(([[((([(([[,]]))])))]]))]))]
(([[(([((((([[(((((([,]))))))]])))))]))]]))
[([[[([((([([[([(((([(((([[,]]))))]))))])]])])))])]]])]
[[([(([[[([[((,))]])]]]))])]]
[([[(([[((([[[([[(((([[[(((([(,)]))))]]]))))]])]]])))]]))]])]
(([[([[[((([([[(([[[[[,]]]]]))]])])))]]])]]))
[[[[([[[(([[([(([((([(((([([[,]])]))))])))]))])]]))]]])]]]]
[[[[((([(((([([(([(([([([[((,))]])])]))]))])]))))])))]]]]
[([(([(((([[([[[((((([([([(([(,)]))])])])))))]]])]]))))]))])]
(((([([([[[(((([[[[[[[[([(((,)))])]]]]]]]]))))]]])])]))))
