opening,closing
[[([[[(([([([[([([[[([[([[([[[(([([([[([([([[[[[[[,]]]]]]])])])]])])]))]]])]])]])]]])])]])])]))]]])]]
[([((([[[[([[(([[[([((([([([[[[([[([[((([((([[([[[,]]])]])))])))]])]])]]]])])])))])]]]))]])]]]])))])]
[([[((([[(([[[([([([([([(((([([[[(([[[([[[[([[[([(,)])]]])]]]])]]]))]]])]))))])])])])])]]]))]])))]])]
((((([[[[[(((([[(([(((([[[[[(([[[[[(([[(([[(((([((,))]))))]]))]]))]]]]]))]]]]]))))]))]]))))]]]]])))))
[([[[([([([(((([(([[[[([([([[[[[([([[[[[[((((([(((,)))])))))]]]]]])])]]]]])])])]]]]))]))))])])])]]])]
(([((([([[([[(([((((([[[((([(((([(([[[[(((([([([[[,]]])])]))))]]]]))]))))])))]]])))))]))]])]])])))]))
[((([[[((([([[[[([[((([[[([[[([([([[[(((([[[([[(([,]))]])]]]))))]]])])])]]])]]])))]])]]]])])))]]])))]
[(([[[[((((([[(([([([([[(([[[((([((([[([([(((([([[,]])]))))])])]])))])))]]]))]])])])]))]])))))]]]]))]
[(([[[(([[[((([[[([([[([(((((([[((([(([(([[([(((([,]))))])]]))]))])))]]))))))])]])])]]])))]]]))]]]))]
([[(([([([[((((((([[(((([([[[([[([(([((((([([[(([[,]]))]])])))))]))])]])]]])]))))]])))))))]])])]))]])
([[(([([(((([(([[((([[[[([([([(([([([[[((([[([[([[,]])]])]])))]]])])]))])])])]]]])))]]))]))))])]))]])
(([[[[([(([((((([[[[[[[([((([([[([(([[[[([[([([[((,))]])])]])]]]]))])]])])))])]]]]]]])))))]))])]]]]))
[((([[[((([[[[[([[([[(([[([([(([[([[[(([[[[(([[[[[,]]]]]))]]]]))]]])]]))])])]]))]])]])]]]]])))]]])))]
(([([[[((([([[(([[((((((([[(([(((([[[(([([[([[([[(,)]])]])]])]))]]]))))]))]])))))))]]))]])])))]]])]))
(([[([((([([([[[([(([[[([([[(([[(([[[(([[[[((([([(,)])])))]]]]))]]]))]]))]])])]]]))])]]])])])))])]]))
(([(([([([[([[[([([(((([([([(([([(([(([[((([[[(([(,)]))]]])))]]))]))])]))])])]))))])])]]])]])])]))]))
((([((([[([[[[[(([((([([[((([((([([(((([[([([([(([,]))])])])]]))))])])))])))]])])))]))]]]]])]])))])))
[[([([([[([(((([([[[([[([[[([([[[[((([([[[[([([(([,]))])])]]]])])))]]]])])]]])]])]]])]))))])]])])])]]
[[(([[([(([((([([[([[[[[(((([(([[([([[([(([[([[([(,)])]])]]))])]])])]]))]))))]]]]])]])])))]))])]]))]]
([([[([[[[[[(((([(([[([([[[(((((((((([(((([([((([(,)])))])]))))]))))))))))]]])])]]))]))))]]]]]])]])])
[[(((([([[([([([[[[((([(((((([[[((([([[([[[[([([[(,)]])])]]]])]])])))]]]))))))])))]]]])])])]])]))))]]
(([([((((([[(([((([([(([([[[([[([[([([([([[([[(([[,]]))]])]])])])])]])]])]]])]))])])))]))]])))))])]))
([([((([[[[[[([[(([((([(([((([(([((([(([[[([([([[[,]]])])])]]]))])))]))])))]))])))]))]])]]]]]])))])])
[[[([[([[(([[[(((([[([[[[([([[((((([([[[(([[(((([(,)]))))]]))]]])])))))]])])]]]])]]))))]]]))]])]])]]]
[(([((([[[([([[[[[[[([[([([([[([((((([[(([(([[[([[,]])]]]))]))]])))))])]])])])]])]]]]]]])])]]])))]))]
((((((([(([(([[[[([(([[[([[[((([[([(([[(((([[([([(,)])])]]))))]]))])]])))]]])]]]))])]]]]))]))])))))))
[[([[([(([[((([[[([[[(([[([([[([[[(([[[((([([([(((,)))])])])))]]]))]]])]])])]]))]]])]]])))]]))])]])]]
([([((([([[((([[[([(([[([[([(([([[(([[(([[((([[([(,)])]])))]]))]]))]])]))])]])]]))])]]])))]])])))])])
([[([[[([([[(((((((([[[[([([[[[((([([([[([[([(([([,])]))])]])]])])])))]]]])])]]]]))))))))]])])]]])]])
[(((([[(([[(([[[[[([((([[(([[[(([[[(([[([[((([[[[(,)]]]])))]])]]))]]]))]]]))]])))])]]]]]))]]))]]))))]
[[[[(([[[([(([[[(([[([([[([([[(((([[[[[((([([[[[((,))]]]])])))]]]]]))))]])])]])])]]))]]]))])]]]))]]]]
[[([((([[([([[[[((([[[(([[[[((([[[([([[([[((([((((,))))])))]])]])])]]])))]]]]))]]])))]]]])])]])))])]]
([[(([([((((((((([([[(((((((([[[[([[((((([[[((([((,))])))]]])))))]])]]]]))))))))]])])))))))))])]))]])
((([[([[[((([[[[((((([[[([[([(([([[([([[([[(([[[[[,]]]]]))]])]])])]])]))])]])]]])))))]]]])))]]])]])))
([([([([[[(((([[[[(((([[((([((((([([[[[[[((([((([(,)])))])))]]]]]])])))))])))]]))))]]]]))))]]])])])])
([([((([([((([((((([[[((([[(([[((([[(([((([([([[((,))]])])])))]))]])))]]))]])))]]])))))])))])])))])])
[([[(([(([([[[[([(((([([[([[([[[([[([[[[([(((([([(,)])]))))])]]]])]])]]])]])]])]))))])]]]])]))]))]])]
(([([[[([[[([(([[((([[([[([([([[((([([[[[[[[(([([(,)])]))]]]]]]])])))]])])])]])]])))]]))])]]])]]])]))
[(([([[[([([[([([([([(([[[(([([[[((([(((((([((([[[,]]])))]))))))])))]]])]))]]]))])])])])]])])]]])]))]
([[[[[[[[([[[([([[(([[(([([[[[[([[[[(([[([((([[(([,]))]])))])]]))]]]])]]]]])]))]]))]])])]]])]]]]]]]])
(([((([[([((([[[[[[[((((([[[(([([([[(([[(((([[[[[[,]]]]]]))))]]))]])])]))]]])))))]]]]]]])))])]])))]))
[[[((((([(([[(((((([[((([((((([([[[[(((((((([(([([,])]))]))))))))]]]])])))))])))]]))))))]]))])))))]]]
([((((([(([[[[[[[(((([[[[[(((([((([[[(([[[[[[((([[,]])))]]]]]]))]]])))]))))]]]]]))))]]]]]]]))])))))])
[[([([(([[[([((([[([(((([((([[(([([[[[([((([[[[(((,)))]]]])))])]]]])]))]])))]))))])]])))])]]]))])])]]
([([(([(([([(([[([(([[[([[([[([([[[([(([[(([[[([[(,)]])]]]))]]))])]]])])]])]])]]]))])]]))])]))]))])])
[(([([[(([[[([[([((([((([((((([([([[([[[((([[[(([(,)]))]]])))]]])]])])])))))])))])))])]])]]]))]])]))]
(((([[[(((((([[((((([([([[(([[[[[[[[[([(([[[[[([([,])])]]]]]))])]]]]]]]]]))]])])])))))]]))))))]]]))))
((((((((([(([(((((((([([[[[[[([[(([[([([[[([([(([(,)]))])])]]])])]]))]])]]]]]])]))))))))]))])))))))))
[[[([((([[[([([[[([((([[[[(([((([(([[((([[(([[[(((,)))]]]))]])))]]))])))]))]]]])))])]]])])]]])))])]]]
(([[[[(([[(([((((([[([([([(([((([(([[((([(((([([((,))])]))))])))]]))])))]))])])])]])))))]))]]))]]]]))
(([(([([([[([([[([[[[[[[([[(([([(([([(([[[[[(([[[(,)]]]))]]]]]))])]))])]))]])]]]]]]])]])])]])])]))]))
[[([([(([[[[[([[[[([([[[(([[(([[[([[[(([[[((([([[[,]]])])))]]]))]]])]]]))]]))]]])])]]]])]]]]]))])])]]
[(([(([[([[([[[[[[([[[(((((([([[[((([(((((([[((([[,]])))]]))))))])))]]])]))))))]]])]]]]]])]])]]))]))]
(((((((((([([([(([[[(([((([[[[[([[[(([[(([([([((([,])))])])]))]]))]]])]]]]])))]))]]]))])])]))))))))))
(([([(([[[[[[([[([[[[((((([[([[([(([(([[[([[(([(([,]))]))]])]]]))]))])]])]])))))]]]])]])]]]]]]))])]))
((([(((((([[((([[([[(([[([(([[(([[[[[(((((((([([[[,]]])]))))))))]]]]]))]]))])]]))]])]])))]]))))))])))
[(((([[([([([((([[[(((([[((([(([([[[([(([[((((((([,])))))))]]))])]]])]))])))]]))))]]])))])])])]]))))]
([[[[((([[((((([(([(([([[[((([[[([[((([[[([[[[[([(,)])]]]]])]]])))]])]]])))]]])]))]))])))))]])))]]]])
([[(([[([(((([[((((([[[[[[(((([(([([[[(([((([([(([,]))])])))]))]]])]))]))))]]]]]])))))]]))))])]]))]])
[[([[[[[([[[([(([([((([([([(([[[[(((([[[((([(((([(,)]))))])))]]]))))]]]]))])])])))])]))])]]])]]]]])]]
[([((([[((([[([(([((((([([[((([[[([([[[([[([(([[[(,)]]]))])]])]]])])]]])))]])])))))]))])]])))]])))])]
[(([(([([(((([([(([(((((([[[((([[[[[(([([([[[[([[[,]]])]]]])])]))]]]]])))]]]))))))]))])]))))])]))]))]
([[([([[[([(((((([(([[[([[[([[[([[[[([[([[([[(([[[,]]]))]])]])]])]]]])]]])]]])]]]))]))))))])]]])])]])
([[[([[[[[[[([[([(([[([[([([[[[([(([([[[[([[[[([[(,)]])]]]])]]]])]))])]]]])])]])]]))])]])]]]]]]])]]])
[([[[(([((([[([([(((([[[([[[[[[([((([[[((((((([[([,])]])))))))]]])))])]]]]]])]]]))))])])]])))]))]]])]
(([[[((([[[[[((([[([[[[[(([[([[([[([[[([(([([([[[(,)]]])])]))])]]])]])]])]]))]]]]])]])))]]]]])))]]]))
([([[([[[[(([([[[(([(([[([[((((([[[((([[([(((([[[[,]]]]))))])]])))]]])))))]])]]))]))]]])]))]]]])]])])
([[([[[[[[[[(([([[[([[[[[[((([[([[(([([(([[[([((((,))))])]]]))])]))]])]])))]]]]]])]]])]))]]]]]]]])]])
((([([[([([[[[[[((([[[(([((((([[([[([[[(([[([(([[(,)]]))])]]))]]])]])]])))))]))]]])))]]]]]])])]])])))
[(([([(([[([(((([([[([((([[[[([([([[(([[[[[((([([(,)])])))]]]]]))]])])])]]]])))])]])]))))])]]))])]))]
[([[((([([[[([[([[[[[([[(([[([((((([(([[((((([[(([,]))]])))))]]))])))))])]]))]])]]]]])]])]]])])))]])]
[([(([([[(([((((((([[[[[[((([((([[[([([[(((((([[([,])]]))))))]])])]]])))])))]]]]]])))))))]))]])]))])]
(([([[((([([([[(([([([([([(([[([[[[[[[(((([[[(([[[,]]]))]]]))))]]]]]]])]]))])])])])]))]])])])))]])]))
((((([[((((([[[[((((([([[([([([[([(((((([[[[([[[[[,]]]]])]]]]))))))])]])])])]])])))))]]]])))))]])))))
([(([[((([[[[([[[[[[([([((([(([([(([(([[[[[(([[(([,]))]]))]]]]]))]))])]))])))])])]]]]]])]]]])))]]))])
[([(([[[([([([(((([(([[[[[(([(((((([[((([[(([[((([,])))]]))]])))]]))))))]))]]]]]))]))))])])])]]]))])]
[([([[(([([(((([[[[((([(([(([[(([[[([[((((([(([[[(,)]]]))])))))]])]]]))]]))]))])))]]]]))))])]))]])])]
[((((([([[[([[(([[([([([([(([[([([([(((((((((([([(,)])]))))))))))])])])]]))])])])])]]))]])]]])])))))]
([[(((([[([([((((([[([((([[([([[[([[[((([[([([[(([,]))]])])]])))]]])]]])])]])))])]])))))])])]]))))]])
([[([[[(([(((((((([[[[([[[[[([([[([[[[[(([(([[[[[[,]]]]]]))]))]]]]])]])])]]]]])]]]]))))))))]))]]])]])
([[([([([[(([([[[[(((((([([[(((([(((([[[((((([([[(,)]])])))))]]]))))]))))]])]))))))]]]])]))]])])])]])
((([(([(((([(([(([[[([[[(([[[[([(([(([[((([[[[(([[,]]))]]]])))]]))]))])]]]]))]]])]]]))]))]))))]))])))
[[[(([(([[(([([[((([(((([(((((([((((((((([[[([((((,))))])]]])))))))))]))))))]))))])))]])]))]]))]))]]]
[[[[[((([[(([[(((((([[[([[(([([([[[([[(([([[([[[[[,]]]]])]])]))]])]]])])]))]])]]]))))))]]))]])))]]]]]
([[([[([([[[[(((([([([([([[[([[[[[[(([([(((([(([[(,)]]))]))))])]))]]]]]])]]])])])])]))))]]]])])]])]])
[(([[([[[([[(((([([[([([([[[[[(([[[([([([([(((([[(,)]]))))])])])])]]]))]]]]])])])]])]))))]])]]])]]))]
(([[[(([([([([[[([([[[(([[[[[([(([[[[[[[(([[([([((,))])])]]))]]]]]]]))])]]]]]))]]])])]]])])])]))]]]))
([(((([([[[[[[[([[[[(([[[[[(((((([[(([[((((([([[[[,]]]])])))))]]))]]))))))]]]]]))]]]])]]]]]]])]))))])
[[([[((([(([[(([[(([[(([(([((([((([[(([[[(([[([(((,)))])]]))]]]))]])))])))]))]))]]))]]))]]))])))]])]]
[((((([[(([([[[(([[(([([[([([[[((((([((([[(([[[[([,])]]]]))]])))])))))]]])])]])]))]]))]]])]))]])))))]
((((([[([[[(([[(((([[(([[[[[(([[(([[[([[[[(((([[([,])]]))))]]]])]]]))]]))]]]]]))]]))))]]))]]])]])))))
([[[[(([[(([(([[([[([([([[[[(([([((([[((([[[[([([[,]])])]]]])))]])))])]))]]]])])])]])]]))]))]]))]]]])
(((((([([[[[[[([[[[((([(([[(([([[(([([[[(([([([(((,)))])])]))]]])]))]])]))]]))])))]]]])]]]]]])]))))))
[[[((((([[[[[([((([[([([([[[((([[([[(((([[[[([(([(,)]))])]]]]))))]])]])))]]])])])]])))])]]]]])))))]]]
[[([[[([[(([[([[[(([([([([([[[(([((([[([[[[(([[[([,])]]]))]]]])]])))]))]]])])])])]))]]])]]))]])]]])]]
(([([(((([[([[(([[[[[(([[((([(((((([[([[[(([([(([(,)]))])]))]]])]]))))))])))]]))]]]]]))]])]]))))])]))
(([[(((([([[(([[[[[[[[((([[[(([[(([(([[[([([([[[([,])]]])])])]]]))]))]]))]]])))]]]]]]]]))]])]))))]]))
(([[[([([[([[[[[[([([(([[([([((([[[([[[([(([[[((((,))))]]]))])]]])]]])))])])]]))])])]]]]]])]])])]]]))
([[(([(((([([((([([([([[((([(([[((([(([([([[[([([(,)])])]]])])]))])))]]))])))]])])])])))])]))))]))]])
[[(([[[([[([[([(((((([[(((((([([[[[([(([[((([(([[[,]]]))])))]]))])]]]])]))))))]]))))))])]])]])]]]))]]
(([[(([[[([[((((((([[([(([([([(([[[[[[((([([[[([([,])])]]])])))]]]]]]))])])]))])]])))))))]])]]]))]]))
[[((((((((([[[([[(([[(([[[[((((([[([[[[[[([([[([([,])])]])])]]]]]])]])))))]]]]))]]))]])]]])))))))))]]
([[((((([((((((((([[([([(((([([[(((([([((([([[[(((,)))]]])])))])]))))]])]))))])])]])))))))))])))))]])
([(([(((([[[(((([[(([((([[[([[(([(([[([[[[([[((([(,)])))]])]]]])]]))]))]])]]])))]))]]))))]]]))))]))])
([[(([([[[((((([[(([((((([[([([[[((((([[[[[((([([[,]])])))]]]]])))))]]])])]])))))]))]])))))]]])]))]])
(([(([[[(([[[[[([[(([[([([([[(([(([((([(((((([[([(,)])]]))))))])))]))]))]])])])]]))]])]]]]]))]]]))]))
(([[([[[([[((([(([[[([([(([[([((([(([[(([[[[([(([(,)]))])]]]]))]]))])))])]]))])])]]]))])))]])]]])]]))
([[([[[[((([((((([[(([(([[((([[[(((([([(([[[(([([(,)])]))]]]))])]))))]]])))]]))]))]])))))])))]]]])]])
[([[([([[[([[[((((([[(((((([(([[[([[[[(([([([([(((,)))])])])]))]]]])]]]))]))))))]])))))]]])]]])])]])]
((((([(((((([[([([[(([((([[[(((([((([(([([([[(((([,]))))]])])]))])))]))))]]])))]))]])])]]))))))])))))
[[([([([(([[[(([[[[[[(((([([[(((([([(([((([(([[[[(,)]]]]))])))]))])]))))]])]))))]]]]]]))]]]))])])])]]
[((([([[([[(((([[[([[[(([[(([(((([[[([[[[[((((((([,])))))))]]]]])]]]))))]))]]))]]])]]]))))]])]])])))]
((((((((((([([[(([[([[[((((((([([((((((([(([([((([,])))])]))])))))))])])))))))]]])]]))]])])))))))))))
(([(([(([[(([[([([[[([((([([[[[((([[[(([([([[([[[[,]]]])]])])]))]]])))]]]])])))])]]])])]]))]]))]))]))
[([([([[((([[[([[([[[(((((([[(([[(([([([[([[([[[[[,]]]]])]])]])])]))]]))]]))))))]]])]])]]])))]])])])]
[[(([(([([([([(([([[(([([[(((([[[(((([[([(([([[[[[,]]]]])]))])]]))))]]]))))]])]))]])]))])])])]))]))]]
([([[((([(([[(([[((([([[[([[[((([([[([((([[[[[((((,))))]]]]])))])]])])))]]])]]])])))]]))]]))])))]])])
((((([[(([[[([(([(([[[[(((([(((((([[([[([[([([[([[,]])]])])]])]])]]))))))]))))]]]]))]))])]]]))]])))))
([[[[[(([[([(([([(([([[(([([(((([(((([[([([(([((((,))))]))])])]]))))]))))])]))]])]))])]))])]]))]]]]])
([[(([(([[(([[(([[((([((([[[([([((([([(([(([([[[((,))]]])]))]))])])))])])]]])))])))]]))]]))]]))]))]])
[([[[(([[[[((([[[([((((([(([[([(([[[[([[[([(([(([(,)]))]))])]]])]]]]))])]]))])))))])]]])))]]]]))]]])]
(((([([[[((([[(([((([(((([[((([[[[([[(([[[[[[[[([[,]])]]]]]]]]))]])]]]])))]]))))])))]))]])))]]])]))))
[(([[[([([([(([([[[[[(([[[((((([[(([([([[([([(([[[,]]]))])])]])])]))]])))))]]]))]]]]])]))])])])]]]))]
((([[([[[([[((([(((([([[[([[[[[([[(([[((((((([[[((,))]]])))))))]]))]])]]]]])]]])]))))])))]])]]])]])))
[[[[(([((([([[([([([[[[[((([(((((((([([([[[([([[[(,)]]])])]]])])]))))))))])))]]]]])])])]])])))]))]]]]
[[[[[[[[[((([[([[(([[(([[(([([(([((([(([([(([(((([,]))))]))])]))])))]))])]))]]))]]))]])]])))]]]]]]]]]
([[[[([[([[([([[(([(([([([(([(([([[[[(([[[(([(([[[,]]]))]))]]]))]]]])]))]))])])]))]))]])])]])]])]]]])
[([([[(([[[([[(((([[([[(([([[(([[[(([[[([((([[[[((,))]]]])))])]]]))]]]))]])]))]])]]))))]])]]]))]])])]
[([[(([((((([([(([(((([(((([([[[((([(([[((((([(([(,)]))])))))]]))])))]]])]))))]))))]))])])))))]))]])]
([([[(((((([[[(([[([[[([(((([([[[[[[([[(((([[[[[[[,]]]]]]]))))]])]]]]]])]))))])]]])]]))]]]))))))]])])
([[[([[([([([(([[[[[([[([([([([([([([[[([([([[[[[(,)]]]]])])])]]])])])])])])])]])]]]]]))])])])]])]]])
(([([[[[((([(([((([[(([(([[(([[[([(([[[(((([((([[[,]]])))]))))]]]))])]]]))]]))]))]])))]))])))]]]])]))
[(([((((([((([([[([(((([[([((([([(((((([([(((([([[,]])]))))])]))))))])])))])]]))))])]])])))])))))]))]
[[(((([[([((([[[([[[[[[[[([[([([([(([[([([((([[[((,))]]])))])])]]))])])])]])]]]]]]]])]]])))])]]))))]]
([(([[[(([(([(([([[(([[(((([[[(([[[[(([[[(([[[[([[,]])]]]]))]]]))]]]]))]]]))))]]))]])]))]))]))]]]))])
(([((([([[[(([(([((([([([[[([(([[([((([(([(([[([[[,]]])]]))]))])))])]]))])]]])])])))]))]))]]])])))]))
([[([[[[([[[([[[((([[[[([[[[[([(([[[([[[(([(([(([[,]]))]))]))]]])]]]))])]]]]])]]]])))]]])]]])]]]])]])
([((([([((([((([([(([[[([((([[[[((((([(((([([([[([,])]])])]))))])))))]]]])))])]]]))])])))])))])])))])
[([((((((((([[([(((((([[([[([((((((([([[[[([[((([(,)])))]])]]]])])))))))])]])]]))))))])]])))))))))])]
(([(([([[[([((([[([(([(([[([(([[[([([[(([[([[[(([(,)]))]]])]]))]])])]]]))])]]))]))])]])))])]]])]))]))
[([[(((((((([([[([(((([(([((((([[[((([((([(([(([[[,]]]))]))])))])))]]])))))]))]))))])]])]))))))))]])]
[([([([(([((([(([[([[([([[[([([[(([(((([((([([([((,))])])])))]))))]))]])])]]])])]])]]))])))]))])])])]
[((((([(([[((([([[([((((((([[((([[(((([([[([([[[[(,)]]]])])]])]))))]])))]])))))))])]])])))]]))])))))]
(([[([((((([[((([([[((((([[(([([(((([[[[(([([[([[[,]]])]])]))]]]]))))])]))]])))))]])])))]])))))])]]))
[([([[([([[[(([[(([([((([[([(((((([(((([[[[([[((((,))))]])]]]]))))]))))))])]])))])]))]]))]]])])]])])]
[(([([[[[([([[[([[(([[[([(([[([[[[[([[[[(([[[([[[(,)]]])]]]))]]]])]]]]])]]))])]]]))]])]]])])]]]])]))]
([(([[((([((([((((((([[[([[((([[[((((([([(((([([([,])])]))))])])))))]]])))]])]]])))))))])))])))]]))])
[([([(([(([[[((((([(([(([[[((([((([(([((([[((([(([,]))])))]])))]))])))])))]]]))]))])))))]]]))]))])])]
[[([[((((([([[[[[(([(((([[[[([[(((([([([[([[([([[[,]]])])]])]])])]))))]])]]]]))))]))]]]]])])))))]])]]
((([([[[[[(([[((([[([([[[[(([[([([(((([(([(((([[[[,]]]]))))]))]))))])])]]))]]]])])]])))]]))]]]]])])))
(([[[(([[[(([(([(([([[([[((((([[[([[((((((([[([([(,)])])]])))))))]])]]])))))]])]])]))]))]))]]]))]]]))
(([(([(([[[([[(([([[([(([[([[(([([[([[([[(((([[[[(,)]]]]))))]])]])]])]))]])]]))])]])]))]])]]]))]))]))
((([(((((((((((((([([([(([(([[([([(([([((([[((([((,))])))]])))])]))])])]]))]))])])]))))))))))))))])))
(((([[(([[([((([[([[[[[((((((((((([[[[[[(([[[[[[[(,)]]]]]]]))]]]]]])))))))))))]]]]])]])))])]]))]]))))
[((([((((([(([[[[([[((((([[(((([((([[[[(([[((((([[,]])))))]]))]]]])))]))))]])))))]])]]]]))])))))])))]
[((((([([(([([([(([([[[([((((([[([[((([([[([([([((,))])])])]])])))]])]])))))])]]])]))])])]))])])))))]
(([[([(([[([[(([[[([[(([[[[[[([([([[[((([([[[[(([(,)]))]]]])])))]]])])])]]]]]]))]])]]]))]])]]))])]]))
[((((([([[[([([[(([([[((((([(([[[((([[([(([[[[((([,])))]]]]))])]])))]]]))])))))]])]))]])])]]])])))))]
([[[([[([([[[[[(([([[([[([(([[(([([((([((([[[(([([,])]))]]])))])))])]))]]))])]])]])]))]]]]])])]])]]])
[([([[[[([(([[[[[([((((((([[[(([([[(([([([[([[([[(,)]])]])]])])]))]])]))]]])))))))])]]]]]))])]]]])])]
[([[([([[[[[(([([((([([[(([([[(((([(([[(([([(([[([,])]]))])]))]]))]))))]])]))]])])))])]))]]]]])])]])]
(([[[[([[([[[([(([[(([([[[([([[([(([[(([(([[(([[([,])]]))]]))]))]]))])]])])]]])]))]]))])]]])]])]]]]))
[[([[[(([(([([(([[[[[([[(([([((((([((([(((((([([[(,)]])]))))))])))])))))])]))]])]]]]]))])]))]))]]])]]
([((([([([([[([[[[[([(([[(((((([([((((([(([([[([((,))])]])]))])))))])]))))))]]))])]]]]])]])])])])))])
[([[[[(([(((([(([[[[((([(([([([([([(((([[[(([([(([,]))])]))]]]))))])])])])]))])))]]]]))]))))]))]]]])]
(([([[[([([[[([(([([([[[([((([[[([[(([([([([([([[(,)]])])])])])]))]])]]])))])]]])])]))])]]])])]]])]))
[[[[[[[([[[([[[[([((((([[([([([([[((((([[[([[[(([[,]]))]]])]]])))))]])])])])]])))))])]]]])]]])]]]]]]]
(((([([[([[[(([([([((([([[[[([[[[([[([((([(([([([(,)])])]))])))])]])]]]])]]]])])))])])]))]]])]])]))))
[(([([([[([([([(([[[([[[[[[(((([([[[[[((((([(([[[[,]]]]))])))))]]]]])]))))]]]]]])]]]))])])])]])])]))]
[[((((((([[[((((([([[([([(([[([((([([((([[([([([[(,)]])])])]])))])])))])]]))])])]])])))))]]])))))))]]
([((([(((([([(([[(((([[[([(((((([[[([([([[((([([[(,)]])])))]])])])]]]))))))])]]]))))]]))])]))))])))])
[[([[(([([((([((([([[([[[[(([[[(([(([[(((([[(([([[,]])]))]]))))]]))]))]]]))]]]])]])])))])))])]))]])]]
((([[(([([[[(([([([(([(((([[([([[[[[([[[([([([([((,))])])])])]]])]]]]])])]]))))]))])])]))]]])]))]])))
[(([(([([((([[([([([(((([((([([[[([[[((([[(([[[([[,]])]]]))]])))]]])]]])])))]))))])])])]])))])]))]))]
[(([(((((([[(([(((([(((([(((([(([(((((((([((([[[([,])]]])))]))))))))]))]))))]))))]))))]))]]))))))]))]
[(((([([([[([(((([[[[[([(([(([[[(([[[[[(([[((((([(,)])))))]]))]]]]]))]]]))]))])]]]]]))))])]])])]))))]
((([([([[[[((([[([((([([((((([[[[([[(([((([([([[([,])]])])])))]))]])]]]])))))])])))])]])))]]]])])])))
([[[([(([[[([([[[[([([[[([[[[([[([(((((([[([[(([[(,)]]))]])]]))))))])]])]]]])]]])])]]]])])]]]))])]]])
([[[[[[((([(([(((([[(([[(((([((([[((([[[[[[([(([([,])]))])]]]]]])))]])))]))))]]))]]))))]))])))]]]]]])
([([([(([[([[[[[[[(([([([(((((([[([[([(([([((([[[(,)]]])))])]))])]])]]))))))])])]))]]]]]]])]]))])])])
[[[([([[([[([([[[[[[[[[[([[([[([[[[(([([([[[([((([,])))])]]])])]))]]]])]])]])]]]]]]]]]])])]])]])])]]]
(([([(([((([([(([([[([(([[[[[[[[[[[[[([(([(([[[([[,]])]]]))]))])]]]]]]]]]]]]]))])]])]))])])))]))])]))
[(([[[[[(((([([(([[([(([[([([([[((([(([[([((([[([(,)])]])))])]]))])))]])])])]]))])]]))])]))))]]]]]))]
[[((([[((([([([((([[([[((([[([[[(((([[[(([([[([(([,]))])]])]))]]]))))]]])]])))]])]])))])])])))]])))]]
(([[[([[([((([[[[(([[([[[((([((([([[([[(([(([[([[[,]]])]]))]))]])]])])))])))]]])]]))]]]])))])]])]]]))
[(([([[([(((([[[([([[(((([([[([[(([[([[((([[[[[[([,])]]]]]])))]])]]))]])]])]))))]])])]]]))))])]])]))]
[(([[[(([((([[[[[([(([[[[[[[[([[[[[[[(((([[(([((([,])))]))]]))))]]]]]]])]]]]]]]]))])]]]]])))]))]]]))]
([(((([(([((([[[([([([[(([[([[[([[([[([[[[[([[[[((,))]]]])]]]]])]])]])]]])]]))]])])])]]])))]))]))))])
([[[(([([(([[[[([[[([[([[(([[[([((([[(([([[((((([(,)])))))]])]))]])))])]]]))]])]])]]])]]]]))])]))]]])
[[([[([[([[(([[((((([[((([((((([(([((([[[[(([[([[[,]]])]]))]]]])))]))])))))])))]])))))]]))]])]])]])]]
[((([[([([[[[[((((((([((([(([[([[[[([([([[[[[([(((,)))])]]]]])])])]]]])]]))])))])))))))]]]]])])]])))]
[[[[((([(((((([[([[([[[([[[[([[([(([[[[([(((([[[([,])]]]))))])]]]]))])]])]]]])]]])]])]]))))))])))]]]]
([(((([[[[[[[[[(([([[([[[[([[(([[[([[[([([(((([[((,))]]))))])])]]])]]]))]])]]]])]])]))]]]]]]]]]))))])
[(([([[((([([[[([([([([((((([([([[[[((([[[[([([[[(,)]]])])]]]])))]]]])])])))))])])])])]]])])))]])]))]
([((([(((([([[[[[[[([(([((([[(([(([([(((([(((([[((,))]]))))]))))])]))]))]])))]))])]]]]]]])]))))])))])
[[[([([[[(((([((((((([[(([[([[[[([([[[[[[([(([([[(,)]])]))])]]]]]])])]]]])]]))]])))))))]))))]]])])]]]
([[((((([(([[[[((((([(((([[[(([[(([(([(([([[[(((((,)))))]]])]))]))]))]]))]]]))))])))))]]]]))])))))]])
[([([[([[(([([[[[[[[[[[[((([[(([([([[[[[[[[[((([((,))])))]]]]]]]]])])]))]])))]]]]]]]]]]])]))]])]])])]
[([(([([[[[[((((([([[([([([(([[[[[[[(([[[(([([([([,])])])]))]]]))]]]]]]]))])])])]])])))))]]]]])]))])]
[((([(((([[[[[([[[(([((([((([[[[[[(([[(([(((([[[([,])]]]))))]))]]))]]]]]])))])))]))]]])]]]]]))))])))]
(([(([[[([([([[([(([([(([[(((((([(([([([[[([(([(([,]))]))])]]])])]))]))))))]]))])]))])]])])])]]]))]))
[(([(([[[[[([([[((((([[[[[([[(((([([(([((([[([([([,])])])]])))]))])]))))]])]]]]])))))]])])]]]]]))]))]
([[([([(((([([([(([([([([([([[((([[[(([[[[(([([[([,])]])]))]]]]))]]])))]])])])])])]))])])]))))])])]])
