opening,closing
(((([[(([((([([(([([[[(([([(((((([[[[((([((([[[(([[[([[[[([[,]])]]]])]]]))]]])))])))]]]]))))))])]))]]])]))])])))]))]]))))
((([([([[([[[(([[((([([(([(([([([[(([[([(([([[((([([[([[[(([,]))]]])]])])))]])]))])]]))]])])]))]))])])))]]))]]])]])])])))
([[[[[[[[[((([([[[[([[[[[[(([([([[[[([[((([[[[([[[[[([([[[[(,)]]]])])]]]]])]]]])))]])]]]])])]))]]]]]])]]]])])))]]]]]]]]])
[[([[[(([(([(((([[([[[[([[(([[[[([[([[[((((([[[((([[[[[[[([[,]])]]]]]]])))]]])))))]]])]])]]]]))]])]]]])]]))))]))]))]]])]]
[[[((([[[[[[([[(([(([[([(((([(([(([([[[[[[([[(([([(((([[([([,])])]]))))])]))]])]]]]]])]))]))]))))])]]))]))]])]]]]]])))]]]
[[([[([([[[((((([([[[[[(([([([[[[([(([(([([[((([([((([(([([(,)])]))])))])])))]])]))]))])]]]])])]))]]]]])])))))]]])])]])]]
([[[([([[([(([[[([[([[([[[([[([([[(((([((([(((((((([[[(([[[(,)]]]))]]]))))))))])))]))))]])])]])]]])]])]])]]]))])]])])]]])
([[[([((([([[([([[([[[[([([[[([[([[[[[[([[[[(([[((([((([[([(,)])]])))])))]]))]]]])]]]]]])]])]]])])]]]])]])])]])])))])]]])
[[(([[[([((([((([([[(((([([((([([([[((((((((([([[((([[[[[([[,]])]]]]])))]])])))))))))]])])])))])]))))]])])))])))])]]]))]]
[[[[[[((([[(([[(((([[[[[[([[((([([(((([[(([([((((([([([[([([,])])]])])])))))])]))]]))))])])))]])]]]]]]))))]]))]])))]]]]]]
[[((([[[[(([([(([(([[([([((([[((((((((([[([[([[[(([([([[[[([,])]]]])])]))]]])]])]])))))))))]])))])])]]))]))])]))]]]])))]]
([((([[[[([(([[([[[([[([(((([([([([(((([([[[[((([[[[([[[[[[(,)]]]]]])]]]])))]]]])]))))])])])]))))])]])]]])]]))])]]]])))])
([(([[[[(((([(([(([([[([[(([[[([(([(([[[[[(([[((([([((([(([[,]]))])))])])))]]))]]]]]))]))])]]]))]])]])]))]))]))))]]]]))])
((([((([([[[[[([[(([[[([([(([(((([([(([([(((((((([[([(((([[(,)]]))))])]]))))))))])]))])]))))]))])])]]]))]])]]]]])])))])))
[([([([[(((([[[(([([[([[[([[[[(((((((([((([([([[[[[[([[[[([(,)])]]]])]]]]]])])])))]))))))))]]]])]]])]])]))]]]))))]])])])]
[([[[([[((([(((((([[((([[(((([(([([[[([((([[[(([(((([[([([([,])])])]]))))]))]]])))])]]])]))]))))]])))]]))))))])))]])]]])]
(((([((((([([[[[(([(([[[[[((([[(((((([[(([[(([[((([(([[[[[((,))]]]]]))])))]]))]]))]]))))))]])))]]]]]))]))]]]])])))))]))))
[[[[([([([(([[[[(([([[[(([([([[[((((([(((([[((([(((([([([[[[,]]]])])]))))])))]]))))])))))]]])])]))]]])]))]]]]))])])])]]]]
[[([([([[(([[(([([[[(([(([([([([(((([([[([((((([[([(([((([([,])])))]))])]])))))])]])]))))])])])]))]))]]])]))]]))]])])])]]
[([[[[([[([[[[[((([[[[[(([([([(([(([(([([([([([([[([([[([([(,)])])]])])]])])])])])]))]))]))])])]))]]]]])))]]]]])]])]]]])]
[([[[[[[[([(([(([[[[[[[([((([[([[[[[[([[[([[[[[([(([[[([((((,))))])]]]))])]]]]])]]])]]]]]])]])))])]]]]]]]))]))])]]]]]]])]
(([((((([[([[(([(((([([[([[[[([[[[[((([[[([(([[[[([[[[[(((((,)))))]]]]])]]]]))])]]])))]]]]])]]]])]])]))))]))]])]])))))]))
(([[[(([(([[([([(([(([[[[[[(((([([(([(([([[([[[([(((([([[[((,))]]])]))))])]]])]])]))]))])]))))]]]]]]))]))])])]]))]))]]]))
(([[[[[[((([(([[[[([[[[[([([(([[([[([[[[([((((((((([[([[(([(,)]))]])]])))))))))])]]]])]])]]))])])]]]]])]]]]))])))]]]]]]))
[([((((([((([[[((((([[[[(([[[((([[[[(([[(([([([(([([([([([[(,)]])])])])]))])])]))]]))]]]])))]]]))]]]])))))]]])))])))))])]
((([[[(([[[[[[((((([[[[[(([(((([[[[(((((((([([[[[[[((([[(([[,]]))]])))]]]]]])]))))))))]]]]))))]))]]]]])))))]]]]]]))]]])))
([[[([([(([[[[[(([(([(([[([[[[[[([([[(([([[(([(([((([([([[[[,]]]])])])))]))]))]])]))]])])]]]]]])]]))]))]))]]]]]))])])]]])
[[([[([(((([(([(([[[[[(((([[[([[[[((([([[[((([[([(([[(([[([[,]])]]))]]))])]])))]]])])))]]]])]]]))))]]]]]))]))]))))])]])]]
[([([[([((([(([([(((([[(((([([[(((([[[[[(((([[[((([[(([(((((,)))))]))]])))]]]))))]]]]]))))]])]))))]]))))])]))])))])]])])]
[([[[([(((([[(((([[[[([([([[([[[[([[[[(([(([[([[[(([((([[[[(,)]]]])))]))]]])]]))]))]]]])]]]])]])])])]]]]))))]]))))])]]])]
[(([[[[[[[(([([([(([[[[[[[[(([([([([((([([[[[[[((([[[[([[([[,]])]])]]]])))]]]]]])])))])])])]))]]]]]]]]))])])]))]]]]]]]))]
[(([([[[[([((([(([[[(([((([((((((((([((([[[[((([[[([([[(((([,]))))]])])]]])))]]]])))])))))))))])))]))]]]))])))])]]]])]))]
[(((([[[[(([[(([((([([([(([([[([[[([(([(([[[(([([[[[([([[[((,))]]])])]]]])]))]]]))]))])]]])]])]))])])])))]))]]))]]]]))))]
[[([([[([([[(([([[[[[([((([(([(([[(([([[[([((([[(((([[[[[(((,)))]]]]]))))]])))])]]])]))]]))]))])))])]]]]])]))]])])]])])]]
[[(([[([[(([[(([([[[([((([[(([((([[([[[([([(([([([[[[([[(([[,]]))]])]]]])])]))])])]]])]])))]))]])))])]]])]))]]))]])]]))]]
[((([[[[((([((([(([[[[([(([([([(([[[[([[([((((([([[[[[([[[[[,]]]]])]]]]])])))))])]])]]]]))])])]))])]]]]))])))])))]]]])))]
[[([[[[[(((([[((((([[([([[(((((([[[[([([[[[[(([([(((([([[(((,)))]])]))))])]))]]]]])])]]]]))))))]])])]])))))]]))))]]]]])]]
((([([(([((([[[((([([(([([[[([([[([[([[([[([(([[[[([[[[[([([,])])]]]]])]]]]))])]])]])]])]])])]]])]))])])))]]])))]))])])))
[(([([(([(([([[[(((([[([[[[[(([([(([[[([[(([([[[[[[[(([[[[[(,)]]]]]))]]]]]]])]))]])]]]))])]))]]]]])]]))))]]])]))]))])]))]
(((((([(([[([([((([([((([[[[[[[[([[(([[[[[([(([([([(([[([[((,))]])]]))])])]))])]]]]]))]])]]]]]]]])))])])))])])]]))]))))))
[[[[([([[([(((([[[[[([(((([[([([((((([[([[((((([([[([[[(([[(,)]]))]]])]])])))))]])]])))))])])]]))))])]]]]]))))])]])])]]]]
[([[[[((([([[(((([[[(([[[[(([[([[(([[([[[[([([(((([[[[[[([[[,]]])]]]]]]))))])])]]]])]]))]])]]))]]]]))]]]))))]])])))]]]])]
([((([[[[[[(([[[[[([(((([(([([[[(([[[(([[[(([[([[[(([[[[[([(,)])]]]]]))]]])]]))]]]))]]]))]]])]))]))))])]]]]]))]]]]]])))])
(([[[[[([(((([([((([[[([[[([([(([[(([[([((([[(((([([[([[([([,])])]])]])]))))]])))])]]))]]))])])]]])]]])))])]))))])]]]]]))
[([(([(([[(([(([[[([[[[(([[[[([[[(([([[(([[[((([[[[[[(([[[([,])]]]))]]]]]])))]]]))]])]))]]])]]]]))]]]])]]]))]))]]))]))])]
([[[(([[((([[[[(((([([((([([((([[[([(([([([[(([(([[([[[(([[(,)]]))]]])]]))]))]])])]))])]]])))])])))])]))))]]]])))]]))]]])
[((((([(([((((([([[[[(([((([([(([(((([[((([(([[[([([[[([[[[(,)]]]])]]])])]]]))])))]]))))]))])])))]))]]]])])))))]))])))))]
[[(([[((([((([((([[(([[[(((([[([[[[([((([[[[(([[[[[[[[[[([[(,)]])]]]]]]]]]]))]]]])))])]]]])]]))))]]]))]])))])))])))]]))]]
[[([(((((([[[[([((([[[[(([([[[[[([[[(([(([(([[[(([([[[([[(((,)))]])]]])]))]]]))]))]))]]])]]]]])]))]]]])))])]]]]))))))])]]
([[((([(([[([((([(((([[(([(([[[([[[(([[([[[[[[(((([(([[[([[(,)]])]]]))]))))]]]]]])]]))]]])]]]))]))]]))))])))])]]))])))]])
[[(([([((((([[[(([[(([[((((((([[[[[[[[[(((((((((((([[[[((([(,)])))]]]]))))))))))))]]]]]]]]])))))))]]))]]))]]])))))])]))]]
([[[(([[[([[([(([((([((([[[[(([(([[([[([([[([([[[(([[([(([[[,]]]))])]]))]]])])]])])]])]]))]))]]]])))])))]))])]])]]]))]]])
[[(((((([[([((([((([((([([[(([[[((([([[[([[[[[(([[[([[[((([(,)])))]]])]]]))]]]]])]]])])))]]]))]])])))])))])))])]]))))))]]
[(((([(([([([[[(((([[([(((([[(([([(([[[[[(([[((([([(((([([([,])])]))))])])))]]))]]]]]))])]))]]))))])]]))))]]])])]))]))))]
[[((([([((([([[(([[(([([((([(([([[(([(((([(([(((([([[[[[[([(,)])]]]]]])]))))]))]))))]))]])]))])))])]))]]))]])])))])])))]]
[([[((([[([([[[([([[[([(([([(([([[[((((([[(([[((([([[[[((([(,)])))]]]])])))]]))]])))))]]])]))])]))])]]])])]]])])]])))]])]
[(([(((([[[[[((((((([[[(((((([([([(([[[(([([[(([((([([[((([(,)])))]])])))]))]])]))]]]))])])]))))))]]])))))))]]]]]))))]))]
[(((((([([(([(([([([[[(([([[[[[(((([[[[([([([[[[([[([((([[((,))]])))])]])]]]])])])]]]]))))]]]]])]))]]])])]))]))])]))))))]
[([(((([((([((((([([(([((([([[[[[[[([[([(([([([(([[[(([(([[(,)]]))]))]]]))])])]))])]])]]]]]]])])))]))])])))))])))]))))])]
[[[([[(([([[[[([[[[[[(([(((([[(([[[[[[[([([[[[[[([[([(([[(((,)))]]))])]])]]]]]])])]]]]]]]))]]))))]))]]]]]])]]]])]))]])]]]
[((([[(((([[(((([[(([[((([[([[([[[([(([(([([((((((((([([((((,))))])])))))))))])]))]))])]]])]])]])))]]))]]))))]]))))]])))]
(([[((((([([[((([([([([([((([((([[[[[[([([[(([([[[(([[(([[([,])]]))]]))]]])]))]])])]]]]]])))])))])])])])])))]])])))))]]))
((([((([[([[[([[[(([([([[[[[[(((([(([[([[((([(([([[((([[([[[,]]])]])))]])]))])))]])]]))]))))]]]]]])])]))]]])]]])]])))])))
([[[([([([[[[([[(((([[[[[[[[[[[(((([[(((((([[(([[(([[(((([((,))]))))]]))]]))]]))))))]]))))]]]]]]]]]]]))))]])]]]])])])]]])
(((([((([[[[([[[[[([([[[([[([((([(([(((([[((((([[[(([[[((([(,)])))]]]))]]])))))]]))))]))])))])]])]]])])]]]]])]]]])))]))))
[((((((([[([(([[[[([([[[[[(([[[([[([(([[[[((((([[(([[((([[([,])]])))]]))]])))))]]]]))])]])]]]))]]]]])])]]]]))])]])))))))]
([(([([[[[[[[([([((((([([(([([([([[([[[[(([(((((([(((([([[((,))]])]))))]))))))]))]]]])]])])])]))])])))))])])]]]]]]])]))])
[(((([[(([[(([((((((([([(([[[[((((([([[(([(([[[[[[[(([[(([[(,)]]))]]))]]]]]]]))]))]])])))))]]]]))])])))))))]))]]))]]))))]
((([([([(([[([[([(((([([[[(([[([[[[[[[((([([[(([([(([[(([[((,))]]))]]))])]))]])])))]]]]]]])]]))]]])]))))])]])]]))])])])))
((((([[([([[[([[[[(([(((([([([(([[([([(([([(([(([[((([(([[[(,)]]]))])))]]))]))])]))])])]]))])])]))))]))]]]])]]])])]])))))
([[([([(([(([[((([[[[[(((([[([[[[([(([[([[(([((((([[([[[([((,))])]]])]])))))]))]])]]))])]]]])]]))))]]]]])))]]))]))])])]])
((([[[([[[([([[[((((((([[([(([([(([[[([(((((((([((([(((([[((,))]]))))])))]))))))))])]]]))])]))])]])))))))]]])])]]])]]])))
[[([[([[[(([[(((([[([([([(([[([[(([[([[([((([[([[(([(([([(((,)))])]))]))]])]])))])]])]]))]])]]))])])])]]))))]]))]]])]])]]
([[[(([[([[[[([[[[([[[((([([([([[([[([(((([[([([[([(([(([[((,))]]))]))])]])])]]))))])]])]])])])])))]]])]]]])]]]])]]))]]])
((([[[((([[[(((([[(([[[(([[[(([((([([[[[((((((([[[((([([[([(,)])]])])))]]])))))))]]]])])))]))]]]))]]]))]]))))]]])))]]])))
[([([[([([[[([(([[[((([[(([[[(((([([[[((([[([[(([([([[([[(([,]))]])]])])]))]])]])))]]])]))))]]]))]])))]]]))])]]])])]])])]
[([([[((([[((([[[[[(([(((([([[(([[([[([[[[[((([[[([([([[[([(,)])]]])])])]]])))]]]]])]])]]))]])]))))]))]]]]])))]])))]])])]
[[[(([([[[[[[[(([[((([([(([([[[[([([((((([[(((([[[[((([(([([,])]))])))]]]]))))]])))))])])]]]])]))])])))]]))]]]]]]])]))]]]
(([[[[([[[[[(((([([[[[(([([([(([([([[(([([([([[[[(([((([((([,])))])))]))]]]])])])]))]])])]))])])]))]]]])]))))]]]]])]]]]))
[(([([[([[(([([([[[([[[((([([([((((([(([[((([[(([((([([([[[(,)]]])])])))]))]])))]]))])))))])])])))]]])]]])])]))]])]])]))]
((([((([[([[[(((([[[((((([([((([[([[[[([([([([((((((([(([([[,]])]))])))))))])])])])]]]])]])))])])))))]]]))))]]])]])))])))
([(((([(([[([([((([[([(([(([[((([([(((([([[[([((([[([[[[([([,])])]]]])]])))])]]])]))))])])))]]))]))])]])))])])]]))]))))])
((([((([(([[[([[([[[[([((([([[(([[[[(((([[(([[([[[([[[(([[((,))]]))]]])]]])]]))]]))))]]]]))]])])))])]]]])]])]]]))])))])))
[[([[[[[(((([[(((([[((([[(((((([[([[[((([[[[[([((([(((([(([(,)]))]))))])))])]]]]])))]]])]]))))))]])))]]))))]]))))]]]]])]]
[([[(((((([([[(([[[([([([[[(([[[[((([([(([[(([[([[[([((((([(,)])))))])]]])]]))]]))])])))]]]]))]]])])])]]]))]])]))))))]])]
([[[([(((([([(((([[[([[([[([(([((([[[[[([([([[[[(([((([[([((,))])]])))]))]]]])])])]]]]])))]))])]])]])]]]))))])]))))])]]])
(((([[(([[[[[(([[[(((([(([(([([([[([[[[(([[(([[([[([[[(([([[,]])]))]]])]])]]))]]))]]]])]])])]))]))]))))]]]))]]]]]))]]))))
([[([[([[[[([(([(([([([[([[(([[[((([[[[[[(([([(([(([[(((([[(,)]]))))]]))]))])]))]]]]]])))]]]))]])]])])]))]))])]]]])]])]])
[[[[(([([[[([(([(((([[([[[[([[([([[[[([[[(((((((((((((((([[(,)]]))))))))))))))))]]])]]]])])]])]]]])]]))))]))])]]])]))]]]]
(([[[[([(([([[((([[(([([(((([(((([([((([[[[([[[([[([([[[[([[,]])]]]])])]])]]])]]]])))])]))))]))))])]))]])))]])]))])]]]]))
[((([(([[[[(([([[[[([[[(((([([([([(([([[[([(([[([[([(([((([(,)])))]))])]])]]))])]]])]))])])])]))))]]])]]]])]))]]]]))])))]
(([([([(([([[[[((([[[((([[[((([[[([[([[[(((((((([[[[([[([([(,)])])]])]]]]))))))))]]])]])]]])))]]])))]]])))]]]])]))])])]))
(((([([[([([([[[(([(([[[[([([(([([[[[(([[[([[(([[[[[(([([[([,])]])]))]]]]]))]])]]]))]]]])]))])])]]]]))]))]]])])])]])]))))
[[([([([([([[[[(([[([[[((([[[[[[[(([([(([([([[(((([[((([([([,])])])))]]))))]])])]))])]))]]]]]]])))]]])]]))]]]])])])])])]]
([[([([[([([(((([([[[[(([[[(([[[[(([([[[[([[([[((([[[(([([[(,)]])]))]]])))]])]])]]]])]))]]]]))]]]))]]]])]))))])])]])])]])
((((([[((([(([([(((((([[([(([[([([[([[[([(((([((([[[([[[(([(,)]))]]])]]])))]))))])]]])]])])]]))])]]))))))])]))])))]])))))
[[([([[[[[[[[(([[[(([([[(([[([([[((([[[([([[(([((((((((([[([,])]])))))))))]))]])])]]])))]])])]]))]])]))]]]))]]]]]]]])])]]
([[((([(([[[[([[[([([([[([[([[[(([([([(([((((([([[[[[[[[((([,])))]]]]]]]])])))))]))])])]))]]])]])]])])])]]])]]]]))])))]])
[[((([(([(([(([[((([(([(([[[((([[[([[(([[([[[[[[[[[([[[[([[(,)]])]]]])]]]]]]]]])]]))]])]]])))]]]))]))])))]]))]))]))])))]]
[[[((([([[([(((([(([[(([[[((([[[(((([((([((([((([([([[[(((((,)))))]]])])])))])))])))]))))]]])))]]]))]]))]))))])]])])))]]]
([[([(((([[[[([[[[[([[[(((((((([[([((([[[((([[([[([[((([[(((,)))]])))]])]])]])))]]])))])]]))))))))]]])]]]]])]]]]))))])]])
([[[(([([(([([(([([([[[([((([([[[([[([(([(([([[[((([(([(([([,])]))]))])))]]])]))]))])]])]]])])))])]]])])]))])]))])]))]]])
([([(((([[([([[[[([[([([[((([[[((([[([(([([([[[[[[[([(((([([,])]))))])]]]]]]])])]))])]])))]]])))]])])]])]]]])])]]))))])])
[([[[[[[[[((([[[[([([[([([([[[[([((([((((([(([[((((([([(((((,)))))])])))))]]))])))))])))])]]]])])])]])])]]]])))]]]]]]]])]
[[[[[(([([[[([[(((([([([[[[([(([(([([([[((([((([[([([[[[[[[(,)]]]]]]])])]])))])))]])])]))]))])]]]])])]))))]])]]])]))]]]]]
[[[[((([(([[[([([((([[[([(([[[((((([((([[(([[([([[((([(([([[,]])]))])))]])])]]))]])))])))))]]]))])]]])))])])]]]))])))]]]]
((([[[(([([[([((([[[([[([([((([([[([[(((((([[(((([[[([[[([[[,]]])]]])]]]))))]]))))))]])]])])))])])]])]]])))])]])]))]]])))
[[(([(([((([[([((([[([[([((((([[[[[((([[[[[((((([[[(([([([([,])])])]))]]])))))]]]]])))]]]]])))))])]])]])))])]])))]))]))]]
[([[[(([[[[([((([((([(([[([[[[[((([(([[([[[[[[[[[[([[([(([[(,)]]))])]])]]]]]]]]]])]]))])))]]]]])]]))])))])))])]]]]))]]])]
[((([((([[([[([([[[([[[(((([([[([([((([[(([([[([(((([[[((([[,]])))]]]))))])]])]))]])))])])]])]))))]]])]]])])]])]])))])))]
[[((([(([(([[[(((((([([(([[([[[([[((([([((([([[[[([([([[[[((,))]]]])])])]]]])])))])])))]])]]])]]))])]))))))]]]))]))])))]]
([[([[[[([[(([[((([[(((([[((([[(((([[[[((([[[[[([(([([[([[((,))]])]])]))])]]]]])))]]]]))))]])))]]))))]])))]]))]])]]]])]])
([[([([[[([[((([([[([[([[(([[([([[[([([((((([(([([[([[(([([(,)])]))]])]])]))])))))])])]]])])]]))]])]])]])])))]])]]])])]])
([([[[[(([([[(([[(([([[[(([[[[[([(([[[([([([(([([([((([([([(,)])])])))])])]))])])])]]]))])]]]]]))]]])]))]]))]])]))]]]])])
([([([((([[(([((((([([[[((([([([[[(((([[([(((((([[((([(([(((,)))]))])))]]))))))])]]))))]]])])])))]]])])))))]))]])))])])])
(([(([[([[[[[(([[([((([[(((([([([([([(([[([[[[([[([[(([[((((,))))]]))]])]])]]]])]]))])])])])]))))]])))])]]))]]]]])]]))]))
((([[(([[[[[(([[[([[(((([(([[[([([(((([[(([([[[((([((([([(((,)))])])))])))]]])]))]]))))])])]]]))]))))]])]]]))]]]]]))]])))
([((((((([[([[([[[((((((([([[((([[[([[(([[[((([[([[(((((([[[,]]]))))))]])]])))]]]))]])]]])))]])])))))))]]])]])]])))))))])
[[((([[([(([[[(([([(([[[([[[([(([[([[[[(([[(([[[([[[((([((((,))))])))]]])]]]))]]))]]]])]]))])]]])]]]))])]))]]]))])]])))]]
[[[[[(((([[[[[(([[(((([([[[([(([(([[[(((((((([([([[[([[(([[(,)]]))]])]]])])]))))))))]]]))]))])]]])]))))]]))]]]]]))))]]]]]
[([(((([[(((((([([[[(([([[[[(([(([[[([([(([[[((([[((([[[[[((,))]]]]])))]])))]]]))])])]]]))]))]]]])]))]]])]))))))]]))))])]
[[[(([[[[([[([[([[((([(([[((((([[([(([([([[[[([[([([[[[(([[[,]]]))]]]])])]])]]]])])]))])]])))))]]))])))]])]])]])]]]]))]]]
(([((((([[[([([[[((((([[((([[[([[([[(([([(([(([([(([[[([([((,))])])]]]))])]))]))])]))]])]])]]])))]])))))]]])])]]])))))]))
[(([(([(([((((([(([(([([([[(([([[([((([((((((([[[[([[([[([((,))])]])]])]]]])))))))])))])]])]))]])])]))]))])))))]))]))]))]
(([(([[(([[[(([[[[[([[([[[([([([([(((([([([([[([([([(([([[((,))]])]))])])])]])])])]))))])])])])]]])]])]]]]]))]]]))]]))]))
([[[[[[([([((([([([((([(([([[[([([([(([([([([[[((([[(([[[([(,)])]]]))]])))]]])])])]))])])])]]])]))])))])])])))])])]]]]]])
(([[([[([[([[(([[[[((([[((((([[[([[[[([[((([[[[[((((([[([([(,)])])]])))))]]]]])))]])]]]])]]])))))]])))]]]]))]])]])]])]]))
[[(((([[([[([[(([([[[[((([[([[[((([[[([[[([[(((([(([([((([[(,)]])))])]))]))))]])]]])]]])))]]])]])))]]]])]))]])]])]]))))]]
[(([[((([([[[(([(((([(([[((([([[([(((([((([[[[(([((([[[[[[((,))]]]]]])))]))]]]])))]))))])]])])))]]))]))))]))]]])])))]]))]
[([(([((([[[[[[[([([((((([((([((([[[(((([([(([[([((((([(([([,])]))])))))])]]))])]))))]]])))])))])))))])])]]]]]]])))]))])]
[[([[[[([([([[(([[[(((([((([(([[[[((([([(([[[[(([[[[([((([((,))])))])]]]]))]]]]))])])))]]]]))])))]))))]]]))]])])])]]]])]]
([(([[(([[[[([([(([(([[[[[[[[[([((((([(((([[[[[[[([([(([((((,))))]))])])]]]]]]]))))])))))])]]]]]]]]]))]))])])]]]]))]]))])
[(([([[([([[(((((([[([((([[(((([(((([[[[[[([[[((([((([([((((,))))])])))])))]]])]]]]]]))))]))))]])))])]]))))))]])])]])]))]
[[(([[(([[((([[[(((((([([[[[([[([[[([(((([(([[[([[(([(([(([[,]]))]))]))]])]]]))]))))])]]])]])]]]])]))))))]]])))]]))]]))]]
[(([[[[([([(([[[([((([([[(([((([(([((([[[[[(([([([[[[(([[[[[,]]]]]))]]]])])]))]]]]])))]))])))]))]])])))])]]]))])])]]]]))]
[[[([[[(([(([[[[(((([[([[[([(((([[([[(([[[[((((([([((([([[[[,]]]])])))])])))))]]]]))]])]]))))])]]])]]))))]]]]))]))]]])]]]
[(((([([[[([[[([[([[[((([[[(((((([((([[[[(([[((((([([[[([[((,))]])]]])])))))]]))]]]])))]))))))]]])))]]])]])]]])]]])]))))]
([[[([[([([([(([[[([([[[(([[[[[[((([(([[[[[[((((((([[([[([[(,)]])]])]])))))))]]]]]]))])))]]]]]]))]]])])]]]))])])])]])]]])
(((([[[[[[([((((((([[([([[(([(((([[([[[([([(([[[[[[[[[[(([([,])]))]]]]]]]]]]))])])]]])]]))))]))]])])]])))))))])]]]]]]))))
[([((([([[([[([((([[([[([(([((((([([[[((([([([[([(([[(((([((,))]))))]]))])]])])])))]]])])))))]))])]])]])))])]])]])])))])]
([[[[((([(([[([([[[[(((([([[([([([([[(([[[(([[((([(([[[([[[(,)]]])]]]))])))]]))]]]))]])])])])]])]))))]]]])])]]))])))]]]])
[((((([([(((([([([[[[([[([[[([[([((([[[[([([(([([[[[[([([([(,)])])])]]]]])]))])])]]]])))])]])]]])]])]]]])])]))))])])))))]
[(([((((([[[([[((([([[(([(([[([(((([[[[([((([[([[[[([[([[([[,]])]])]])]]]])]])))])]]]]))))])]]))]))]])])))]])]]])))))]))]
([[([((([[((([[(([(([[([(((((([((([((((([([(([[([[[([[[[[[((,))]]]]]])]]])]]))])])))))])))]))))))])]]))]))]])))]])))])]])
[[[[(((([[[([((([[([([([((((([([[[[(([(([(((([[[[[([(([[[(([,]))]]]))])]]]]]))))]))]))]]]])])))))])])])]])))])]]]))))]]]]
([[(([[[([([([([[[[[[((([(([[[([([[[[[[(([[([([[[([([[([(([(,)]))])]])])]]])])]]))]]]]]])])]]]))])))]]]]]])])])])]]]))]])
([(([[[(((((([[[[((([((([[[((([[(([(((((((([[[([([(([[([[[[[,]]]]])]]))])])]]]))))))))]))]])))]]])))])))]]]]))))))]]]))])
[[[(([([([([[[([[((([((([[((([(([[[([((((([((([[(([([(([[[((,))]]]))])]))]])))])))))])]]]))])))]])))])))]])]]])])])]))]]]
[([([[(([[[[[[(([([[[[[([([([([([[[[[[(([([[(([[(((([[((([((,))])))]]))))]]))]])]))]]]]]])])])])])]]]]])]))]]]]]]))]])])]
((([[((([([(([[([(([([(([[((((((((((([[((((([[([([[[(((([[[[,]]]]))))]]])])]])))))]])))))))))))]]))])]))])]]))])])))]])))
[((([(([[[(((([[[((([([[[[([((([([[[(([([([((([[([[[[([(([((,))]))])]]]])]])))])])]))]]])])))])]]]])])))]]]))))]]]))])))]
([[[(((((((([((((([[[(((((([((([(((([(([([(((([[((((([[([[[[,]]]])]])))))]]))))])]))]))))])))]))))))]]])))))]))))))))]]])
[[[(([[[[((((([(((([[[[[[([([(((([[([([[((([[[([[(([([(([[[(,)]]]))])]))]])]]])))]])])]]))))])])]]]]]]))))])))))]]]]))]]]
((([((((([[[[(((((([[[[[[([[[[[([((([[[([[([[[([[[(([(((([[[,]]]))))]))]]])]]])]])]]])))])]]]]])]]]]]]))))))]]]])))))])))
[([[(([((((([(((([[([((([[[[(([[[((([((([[[([([([([[[[[[[[[[,]]]]]]]]]])])])])]]])))])))]]]))]]]])))])]]))))])))))]))]])]
([[([[[([[(([[[[([(([[(([([[[[[(([[(([[[([((([(((([[(((([[[(,)]]]))))]]))))])))])]]]))]]))]]]]])]))]]))])]]]]))]])]]])]])
[([[[(([(((([[[([(([[[(([([(((((([[([[((((((([[[([[([[(([[((,))]]))]])]])]]])))))))]])]]))))))])]))]]]))])]]]))))]))]]])]
((([[(([[[(([(((((((([[[[([[[((([[([[[[[[[([(([[([[[[(([[[((,))]]]))]]]])]]))])]]]]]]])]])))]]])]]]]))))))))]))]]]))]])))
[[[([([([(([([[(((([[([[[[([[((([[([[(([([[([[[[[[[([((([([(,)])])))])]]]]]]])]])]))]])]])))]])]]]])]]))))]])]))])])])]]]
[([([[[[[[((([(((((([(([[[[[([((([([([[[((([[[[([[[((([(([[[,]]]))])))]]])]]]])))]]])])])))])]]]]]))]))))))])))]]]]]])])]
[[((([(([[[([([((([[([[[([(((([([(([[[[[(([[[(([[([(((([[[[(,)]]]]))))])]]))]]]))]]]]]))])]))))])]]])]])))])])]]]))])))]]
[[([[([[[(([([[([[([[[([[[((([([([([(([((([((([(([([[([[[(((,)))]]])]])]))])))])))]))])])])])))]]])]]])]])]])]))]]])]])]]
(([[(([([([[[(([(([[(([([[([([(([[((((([(((((([(([[[((([(([[,]]))])))]]]))]))))))])))))]]))])])]])]))]]))]))]]])])]))]]))
[[((((((([(((((([[[[([[[([(([([([[[[[[[[([(([(([([[[(([[[(((,)))]]]))]]])]))]))])]]]]]]]])])]))])]]])]]]]))))))])))))))]]
(([[((((((((([[[[([[[((((([[((([([((([[[[(([[(((([((([[(([[(,)]]))]])))]))))]]))]]]])))])])))]])))))]]])]]]])))))))))]]))
[([[(([([([[((((([[[([[((([[[[([(((([[[([([[[[[[([((([[[[([[,]])]]]])))])]]]]]])])]]]))))])]]]])))]])]]])))))]])])]))]])]
[[[(((([[(([[(([((([[[[((([[([[(([([(((([(([[(([(([[([(([([[,]])]))])]]))]))]]))]))))])]))]])]])))]]]])))]))]]))]]))))]]]
([([((((([[[(([([([[((([([([[[(([[[[[(((((([([((([[[[[[[[(([,]))]]]]]]]])))])]))))))]]]]]))]]])])])))]])])]))]]])))))])])
([([(([([([[((((([[[[[[((([(((([[[[((([(([((([[[[[([[([[[(([,]))]]])]])]]]]])))]))])))]]]]))))])))]]]]]])))))]])])]))])])
