opening,closing
[[([(([[[([((((([[([[((([([[(([[,]]))]])])))]])]])))))])]]]))])]]
[([([[[((((([([[[[([[([([[(([([[,]])]))]])])]])]]]])])))))]]])])]
[((([(((((([(((([[(([[(([([((([[,]])))])]))]]))]]))))]))))))])))]
[[([[[([[[[([([[(([[[([(([([(([(,)]))])]))])]]]))]])])]]]])]]])]]
[(([([([[([[([[([[[([[([((((([((,))])))))])]])]]])]])]])]])])]))]
(([[(([[[([((([([[[[[([((([(([([,])]))])))])]]]]])])))])]]]))]]))
[[[(([((([(([(([((([[[[([([(([((,))]))])])]]]])))]))]))])))]))]]]
[[([([[[([((([[[((((([[[([([(([[,]]))])])]]])))))]]])))])]]])])]]
(((([(([[[[([([[([[([([[((([[[([,])]]])))]])])]])]])])]]]]))]))))
([[[[([[([(([[[[[[[([[[[[([[((((,))))]])]]]]])]]]]]]]))])]])]]]])
([(([[[(([(((([[[([[[([((([((([[,]])))])))])]]])]]]))))]))]]]))])
[([(([[[(((([[[(([[([([[[(([[[([,])]]]))]]])])]]))]]]))))]]]))])]
[((([([[([([[(((([[(([([[[[[(([[,]]))]]]]])]))]]))))]])])]])])))]
[([[([[(([([[(([(([([([([((([[[(,)]]])))])])])]))]))]])]))]])]])]
[[([([([[(([[[([[[[((([([([([(([,]))])])])])))]]]])]]]))]])])])]]
[[[(([(([[[((([(([(([(([[([((([(,)])))])]]))]))]))])))]]]))]))]]]
(([([([[(([((((((([[((([[[[[[[([,])]]]]]]])))]])))))))]))]])])]))
([((([((([(([([([([([([([(([((([,])))]))])])])])])])]))])))])))])
[([([[[[[[[[[[(([(([[([([[(([([[,]])]))]])])]]))]))]]]]]]]]]])])]
[([(([[([((([([[[[([([([[[[[([[(,)]])]]]]])])])]]]])])))])]]))])]
[[((([[[([(([[(((([(((([[[[[([[[,]]])]]]]]))))]))))]]))])]]])))]]
([[([(([([([([([([[[[([([([(([([,])]))])])])]]]])])])])])]))])]])
(([[[[[[((([(([([[[[[((((([((([[,]])))])))))]]]]])]))])))]]]]]]))
[[([[[[(([[(([[[(([([[[([[([[[([,])]]])]])]]])]))]]]))]]))]]]])]]
[([((([([[([[[(([([([[([(([[[(((,)))]]]))])]])])]))]]])]])])))])]
[((((([[([[([[(((([([[([[((([[[[,]]]])))]])]])]))))]])]])]])))))]
[([([([(((((([([[((([(([[[[([[[(,)]]])]]]]))])))]])]))))))])])])]
[([([([(([[[[[(((([([[[[([(((([[,]]))))])]]]])]))))]]]]]))])])])]
[(((([([[(((([[(([[[[(([([([[(([,]))]])])]))]]]]))]]))))]])]))))]
[[[[[((((([[[[(((([[[(([[[(([[[[,]]]]))]]]))]]]))))]]]])))))]]]]]
(((([[([[[[((([[[(((([(([[((((([,])))))]]))]))))]]])))]]]])]]))))
[(([((((([[(((((((([([([[[([([((,))])])]]])])]))))))))]])))))]))]
((([([[[([[[(([[[[[[(([[[[([([[[,]]])])]]]]))]]]]]]))]]])]]])])))
(([([[[([[[[((([[([[([[([([[[(([,]))]]])])]])]])]])))]]]])]]])]))
([([[(([((([[([[[([([[[[([[[((((,))))]]])]]]])])]]])]])))]))]])])
(((([((([(([[[(([([[([[([[([([((,))])])]])]])]])]))]]]))])))]))))
(((([([[(((((([([[([[[[[[(([([((,))])]))]]]]]])]])]))))))]])]))))
[([(([[([([[(([[((([[(([[((([[([,])]])))]]))]])))]]))]])])]]))])]
[(([[[([(([[[[[([([(([[([[(([([[,]])]))]])]]))])])]]]]]))])]]]))]
([[([(([[[(([[((([[([(([[[[[[([(,)])]]]]]]))])]])))]]))]]]))])]])
[[(([[([[([(((((([[[([([(([([[[(,)]]])]))])])]]]))))))])]])]]))]]
(([[[([[((([([[(([((([[((([((([(,)])))])))]])))]))]])])))]])]]]))
[([[[[[[(((((([[([[[[([[[((([[((,))]])))]]])]]]])]]))))))]]]]]])]
[[([[([(([[([([[(((((([[(([(((([,]))))]))]]))))))]])])]]))])]])]]
[[[[[[[[([(([[[([[((((((([[[[[([,])]]]]])))))))]])]]]))])]]]]]]]]
[([[[[[([[[[[[([([([([((((([([((,))])])))))])])])])]]]]]])]]]]])]
[([(((([([[[[([([[((([[([[[[[[[(,)]]]]]]])]])))]])])]]]])]))))])]
([[[([[[([[[(((([(([([(([[((([((,))])))]]))])]))]))))]]])]]])]]])
[([(([([[([[([(([[([([[([[([[[([,])]]])]])]])])]]))])]])]])]))])]
([[([([(([[(([(([([(([[(([[[[(([,]))]]]]))]]))])]))]))]]))])])]])
((([(((([[(((((([[[([(([[(((([((,))]))))]]))])]]]))))))]]))))])))
[[([[[[([((([([[[([[((([((((([[[,]]])))))])))]])]]])])))])]]]])]]
[([((((([([[((([[((([([[[([([([[,]])])])]]])])))]])))]])])))))])]
([[[(([([[([([((([[([([([[([[([[,]])]])]])])])]])))])])]])]))]]])
[[[(((((([((([[((([[[(([[([([[[(,)]]])])]]))]]])))]])))]))))))]]]
((([(([[[([([([([[([([[([[[([([[,]])])]]])]])])]])])])])]]]))])))
((([[[(((((([(((([([(([((([[((([,])))]])))]))])]))))]))))))]]])))
[[([[((([[(([([[[([(([([([([[(([,]))]])])])]))])]]])]))]])))]])]]
[[([((([([[[(([[(((([([[[[([(([[,]]))])]]]])]))))]]))]]])])))])]]
(([(([[[((([[(([(([(([([[[((((((,))))))]]])]))]))]))]])))]]]))]))
[[[[[[[(((([([[[[((([[([[((((([[,]])))))]])]])))]]]])]))))]]]]]]]
((((([([([([([([[[[(((([[(([(([[,]]))]))]]))))]]]])])])])])])))))
(([(((([[([(([(([([([[[([([(([[[,]]]))])])]]])])]))]))])]]))))]))
[(([(([[[[[(([[([(([[[(([[[([(((,)))])]]]))]]]))])]]))]]]]]))]))]
((((([((([([(([[[([(((([(([[[[[(,)]]]]]))]))))])]]]))])])))])))))
[[[([([[([([([([[[[([(([(([([([(,)])])]))]))])]]]])])])])]])])]]]
[(([((((([([([[[[[[[[[([[[(([([(,)])]))]]])]]]]]]]]])])])))))]))]
[[[[([((([[([[[(((((([[[((([[[[(,)]]]])))]]]))))))]]])]])))])]]]]
[[[[[[([(((([[[[((([([([(([[[(([,]))]]]))])])])))]]]]))))])]]]]]]
[[([([(([([[([[(((([(((([([(([[(,)]]))])]))))]))))]])]])]))])])]]
([[([[(([[[[(([[(([[[[[([[[(((((,)))))]]])]]]]]))]]))]]]]))]])]])
([[((([([[[([[[(([[[[[(([(([([[[,]]])]))]))]]]]]))]]])]]])])))]])
[[[[((([[([([([[([[([[[([([[[(([,]))]]])])]]])]])]])])])]])))]]]]
([(([[([[[(([[([(((([((([[[([([[,]])])]]])))]))))])]]))]]])]]))])
[[([([((([([(([[[[(([[(([[(([[((,))]]))]]))]]))]]]]))])])))])])]]
([([[[(((([([(((([[[[([([(([[(([,]))]]))])])]]]]))))])]))))]]])])
[([([(((([([([[[(([[[([[([[(((([,]))))]])]])]]]))]]])])]))))])])]
[[[[[[[((([((((([[[((([(([(([[((,))]]))]))])))]]])))))])))]]]]]]]
[[[[[[(([([((((([[([[[[([[[([(([,]))])]]])]]]])]])))))])]))]]]]]]
([([(([(([([((((([(((([([[[[([[[,]]])]]]])]))))])))))])]))]))])])
[((([([([[([[([[([(([[[[(([[[([[,]])]]]))]]]]))])]])]])]])])])))]
([([[(([[(([[[[[[[[(([[([[([(([(,)]))])]])]]))]]]]]]]]))]]))]])])
([[((([([(([[[([[[([(([[(([((([[,]])))]))]]))])]]])]]]))])])))]])
[[([([([([(((([[([[(([([(([([[((,))]])]))])]))]])]]))))])])])])]]
([([[((([[((([[[([([[[([([[([(([,]))])]])])]]])])]]])))]])))]])])
[([[([([[([([[(([([([[[([([[([([,])])]])])]]])])]))]])])]])])]])]
(([([([[([([([[(([[([[([[[(([(((,)))]))]]])]])]]))]])])])]])])]))
([([(([[[[((([[[[[([([([([[(([([,])]))]])])])])]]]]])))]]]]))])])
[[((([[[[(((([[[[([([[((([(([[([,])]]))])))]])])]]]]))))]]]])))]]
[[[[((([([[([([(([((([[[[([[[[((,))]]]])]]]])))]))])])]])])))]]]]
((([[[[(([(([([([[(((((([[[([([(,)])])]]]))))))]])])]))]))]]]])))
((([(((([[(([(([[[[([[([[((([[((,))]])))]])]])]]]]))]))]]))))])))
((([[[[([[(([([((([[[([(([([[(((,)))]])]))])]]])))])]))]])]]]])))
(([[[([[([[(([(((([[(([(((((([([,])]))))))]))]]))))]))]])]])]]]))
[[(([[((([[[([([[(([(((((((([([(,)])]))))))))]))]])])]]])))]]))]]
[((([(([[([[[[[([(([(([([[(((([(,)]))))]])]))]))])]]]]])]]))])))]
([([[([[[([[([[(((([([[[([([[([[,]])]])])]]])]))))]])]])]]])]])])
[[[[([[((([([((([([[[((([(((([((,))]))))])))]]])])))])])))]])]]]]
((((([[([(([[[((([[[[([[([[[[[((,))]]]]])]])]]]])))]]]))])]])))))
[(([[([[[[([(([[([([[(((([([([[(,)]])])]))))]])])]]))])]]]])]]))]
[(([(([[(([(([[[([[[([(((([([[[(,)]]])]))))])]]])]]]))]))]]))]))]
((([[([[[(([((((((([[([[[([[[(([,]))]]])]]])]])))))))]))]]])]])))
[(((([[[([[(([[[[[(([([(([([[[((,))]]])]))])]))]]]]]))]])]]]))))]
[[[([[(((([([[([(([([([(([[[((((,))))]]]))])])]))])]])]))))]])]]]
((([([([(([[((((((([([[[[[[[[([(,)])]]]]]]]])])))))))]]))])])])))
([[[[(([([[([([([[([(([([[[[[[[[,]]]]]]]])]))])]])])])]])]))]]]])
[[([[[((([([(([[(([((([[([[[[(((,)))]]]])]])))]))]]))])])))]]])]]
(([(([[([[[[[[[[(([[(([[[([[[(([,]))]]])]]]))]]))]]]]]]]])]]))]))
[[([[[([[[([[[[(((([[([([[[[([[(,)]])]]]])])]]))))]]]])]]])]]])]]
(([[[[[[[[[(([[((([([([([([[[[([,])]]]])])])])])))]]))]]]]]]]]]))
[([([[[[(((([[((((([[[([([([[(([,]))]])])])]]])))))]]))))]]]])])]
([((([[((([(([((([([[((([([[[(([,]))]]])])))]])])))]))])))]])))])
[[[[(([(([([([([[(([[[[(([[(((((,)))))]]))]]]]))]])])])]))]))]]]]
[[([([[(([[((((((([(([[[([[[[[([,])]]]]])]]]))])))))))]]))]])])]]
(([((([(((([(((([([((((([(((([((,))]))))])))))])]))))]))))])))]))
([[[[[(([[([[(([(([[[(([[[[[([([,])])]]]]]))]]]))]))]])]]))]]]]])
[[([((([(((((([([([((([(((([[[[(,)]]]]))))])))])])]))))))])))])]]
[[(([([([(([[[([([[([(([[[([([[[,]]])])]]]))])]])])]]]))])])]))]]
((([((([([([[[(([[[((((([((([[[(,)]]])))])))))]]]))]]])])])))])))
[[[((([[[([[([[[[[([[([([(((([([,])]))))])])]])]]]]])]])]]])))]]]
((([[(([((([([([[(([[[[[(((([[((,))]]))))]]]]]))]])])])))]))]])))
([[[[[(([((([[((([(([([(((((([[(,)]]))))))])]))])))]])))]))]]]]])
[([([[[[([(((([[((([[[([((((([[(,)]])))))])]]])))]]))))])]]]])])]
[(([[((((((([[[(([[[([([[([(((((,)))))])]])])]]]))]]])))))))]]))]
[([([[[[([[[[[[([[[[([[([([[[[((,))]]]])])]])]]]])]]]]]])]]]])])]
[[((((((([[([(([((([(([[[(((([((,))]))))]]]))])))]))])]])))))))]]
(([(([[([([([([[[(((((([([[[[[[(,)]]]]]])]))))))]]])])])])]]))]))
([((((((((((([((([[(((([([([[[[[,]]]]])])]))))]])))])))))))))))])
([([(([[[([((([(([[(([((((((((((,))))))))))]))]]))])))])]]]))])])
[([((([[([[[[[((((([[([[[((([[[[,]]]])))]]])]])))))]]]]])]])))])]
[[(((([(((((([[[(([((([(((((([((,))]))))))])))]))]]]))))))]))))]]
(([[[[(([[[[((([[[[[([([([([[([[,]])]])])])])]]]]])))]]]]))]]]]))
[[(([[([[[[[(([([[(([[[[(([((([[,]])))]))]]]]))]])]))]]]]])]]))]]
([(((([[(([([([[[[[(([(((([([[((,))]])]))))]))]]]]])])]))]]))))])
([(([([([[[[(([[[[((([[(([((([([,])])))]))]])))]]]]))]]]])])]))])
([(([([[([[(([([([([([(((([[[(([,]))]]]))))])])])])]))]])]])]))])
[([([([[[([((((([(([([([[[[((([[,]])))]]]])])]))])))))])]]])])])]
[[(([([[([([[([[[[(((([([([(((([,]))))])])]))))]]]])]])])]])]))]]
[(([[[([[[[[[[([([[[[[[[(([[((([,])))]]))]]]]]]])])]]]]]]])]]]))]
[([[(([[([([(([[[[[(((([([[([(((,)))])]])]))))]]]]]))])])]]))]])]
[[(([(([([(([([([[(((([([[[[((([,])))]]]])]))))]])])]))])]))]))]]
[[[(([[[(([[[[[([([[[[(((((([[((,))]]))))))]]]])])]]]]]))]]]))]]]
([(([[[[[(([[(([([[[[([[[([([[((,))]])])]]])]]]])]))]]))]]]]]))])
([(([((((([([([([[([[((([([(([[[,]]]))])])))]])]])])])])))))]))])
[[(([([([(([([([(([([[[([([[[[((,))]]]])])]]])]))])])]))])])]))]]
[(([((([([([([[([[[[[[(((((([(([,]))]))))))]]]]]])]])])])])))]))]
([((([[[[(([[[([([[[[[([([[[[([(,)])]]]])])]]]]])])]]]))]]]])))])
([(([(((([([[([([[(([(([([[(([[[,]]]))]])]))]))]])])]])]))))]))])
([([([((((((([[[((([(([(([(((([[,]]))))]))]))])))]]])))))))])])])
(((([[([([[([(([(((([([([[[([(([,]))])]]])])]))))]))])]])])]]))))
([(((([((([([[[[[[[([[((([[([[((,))]])]])))]])]]]]]]])])))]))))])
([[[[([(((([((([[[[([[((((((((([,])))))))))]])]]]])))]))))])]]]])
[[([([[[[[([[([[[[(([[(((([[([[[,]]])]]))))]]))]]]])]])]]]]])])]]
(([[((((([(([([[[([[[[([[(([(([(,)]))]))]])]]]])]]])]))])))))]]))
(([[(([(((((((([([(([[(([(((([[[,]]]))))]))]]))])]))))))))]))]]))
[((([[((([((([((([[[([[([((([[([,])]])))])]])]]])))])))])))]])))]
(([[[([([([([[((((([[([[[([([[[[,]]]])])]]])]])))))]])])])])]]]))
[[[([([([[(([[([[[[[([[([[[(([[[,]]]))]]])]])]]]]])]]))]])])])]]]
[[([(([[[[((([[[[[([[[(((([([[([,])]])]))))]]])]]]]])))]]]]))])]]
[[((([([[([[(([(([[([[[([(([([[(,)]])]))])]]])]]))]))]])]])])))]]
[[(([[[[((([((([[[((((((([[(([[(,)]]))]])))))))]]])))])))]]]]))]]
[([(([(([([[([[[[[[(((([[(([(([(,)]))]))]]))))]]]]]])]])]))]))])]
([([(([[((([([[[[[[[([[([([[([[(,)]])]])])]])]]]]]]])])))]]))])])
([[(([((([(([(([[[[((((((([(([((,))]))])))))))]]]]))]))])))]))]])
(([([[[[(([([[((([((((([[((([[[(,)]]])))]])))))])))]])]))]]]])]))
[[([((([[[(([[[(([([(([([[[[([((,))])]]]])]))])]))]]]))]]])))])]]
(([([[[([[(([[([[([(([[(([([((([,])))])]))]]))])]])]]))]])]]])]))
(((((((([([([[(((((([[(((([([(([,]))])]))))]]))))))]])])]))))))))
[[[((([((((([([[((((([([[([((([[,]])))])]])])))))]])])))))])))]]]
[[[(([(((((([([([(([[([[[([((([(,)])))])]]])]]))])])]))))))]))]]]
(((([((((((((((([((([(([[[[[[(([,]))]]]]]]))])))])))))))))))]))))
[(([[[[[(([(([(((([[[[(([([(([((,))]))])]))]]]]))))]))]))]]]]]))]
([[[((([([[((([[[([[[([([((([[((,))]])))])])]]])]]])))]])])))]]])
(([([((([[[([[[((([[((([(([[([[[,]]])]]))])))]])))]]])]]])))])]))
[[[((([([(([[(((([[[[[[([(([[(([,]))]]))])]]]]]]))))]]))])])))]]]
(([[[((([[(([([[[[[((([([(([((([,])))]))])])))]]]]])]))]])))]]]))
([[[[[(((((([[(([[[(([([[((([([(,)])])))]])]))]]]))]]))))))]]]]])
([(([([((([[[[((([(((([((([([[[[,]]]])])))]))))])))]]]])))])]))])
[(([[[[((([[[[[[((([[((([((([([[,]])])))])))]])))]]]]]])))]]]]))]
[(([[((([([((([[((([([((([([([[(,)]])])])))])])))]])))])])))]]))]
(([([([[[([([[[([[((([[(([((([((,))])))]))]])))]])]]])])]]])])]))
[[([([(([[(([[([(([[[([[[((([[[(,)]]])))]]])]]]))])]]))]]))])])]]
[[[[[[([(([([[[[[(((((([([([([((,))])])])]))))))]]]]])]))])]]]]]]
[[([[[(((([([(([[([[(((((([[((([,])))]]))))))]])]]))])]))))]]])]]
([[(([([([([[[[(([[([([([[((([[[,]]])))]])])])]]))]]]])])])]))]])
[((([(([[([[(([([(([([((([([[[((,))]]])])))])]))])]))]])]]))])))]
(([([([([[[([[[[([[([([([([[((([,])))]])])])])]])]]]])]]])])])]))
([[[([(((((([([([([[[(([[((([[([,])]])))]]))]]])])])]))))))])]]])
[([[([[((([[(((((([[(([[([(([(([,]))]))])]]))]]))))))]])))]])]])]
[[(([[[(([(([[(([[((((([((([[(([,]))]])))])))))]]))]]))]))]]]))]]
[[[[[[([[((([[[[[(((([[(([[(([[(,)]]))]]))]]))))]]]]])))]])]]]]]]
[([[[([[[[[[([[((([([([([(([[[[(,)]]]]))])])])])))]])]]]]]])]]])]
[[(([([[[([([[(([[([([[((([(([[(,)]]))])))]])])]]))]])])]]])]))]]
[[[((((([[[[[[[[[[[([([([(([[[((,))]]]))])])])]]]]]]]]]]])))))]]]
[(((((([([([([([[([[[([((([(([([,])]))])))])]]])]])])])])]))))))]
([(([[(([[([([(([(((([([([[[[[[(,)]]]]]])])]))))]))])])]]))]]))])
[([[[[([[[((((([(([[[((((([(((((,)))))])))))]]]))])))))]]])]]]])]
([[[[(([[([([[[((([[[(((([((([[(,)]])))]))))]]])))]]])])]]))]]]])
[(((([((([[[[[([([((([[([[(([([[,]])]))]])]])))])])]]]]])))]))))]
(([((([[[([(([[[([[(([((([([(([(,)]))])])))]))]])]]]))])]]])))]))
[[[[(((((([[([[([([[[[[[[([((([(,)])))])]]]]]]])])]])]]))))))]]]]
([[(([(([[[[([(([([(((((([(([(((,)))]))]))))))])]))])]]]]))]))]])
[(((([((((((([((([(([((([[(([([[,]])]))]])))]))])))])))))))]))))]
[[[([((((((([([((([[[((([[(((([[,]]))))]])))]]])))])])))))))])]]]
[((([[([((([[(([(([((((([[(([(([,]))]))]])))))]))]))]])))])]])))]
[[([((([(([[(([(([(([[[[[(((([[(,)]]))))]]]]]))]))]))]]))])))])]]
[(([([(([((([([[([(([[[((((([[([,])]])))))]]]))])]])])))]))])]))]
[[((((((([[(((([[[([([[((([([[[(,)]]])])))]])])]]]))))]])))))))]]
([(([((([[([[([[[(([[((((([[[[((,))]]]])))))]]))]]])]])]])))]))])
(([([[(([[([(([([[[[((([[(((([([,])]))))]])))]]]])]))])]]))]])]))
[[(([([[[[[(([[(([[[[((([(((((([,]))))))])))]]]]))]]))]]]]])]))]]
[[(([([(([((((([[(([(((((((((([(,)]))))))))))]))]])))))]))])]))]]
[(([[([([([((([[(([(([(([(([((([,])))]))]))]))]))]])))])])])]]))]
([([[[(([[([[[[(([[([([([([(([[[,]]]))])])])])]]))]]]])]]))]]])])
[([[[[([(([[((((((([([[[[(([[([[,]])]]))]]]])])))))))]]))])]]]])]
(([[[[([([((([[((((([[[[((([([[(,)]])])))]]]])))))]])))])])]]]]))
[[((([([(((([[((((((([[[((((([[(,)]])))))]]])))))))]]))))])])))]]
([(([([[((([([[([([[[[(([((([[([,])]])))]))]]]])])]])])))]])]))])
(([(([(([[[[(([(([(([[[[([[(([((,))]))]])]]]]))]))]))]]]]))]))]))
[(([(([[([([([[(([(([[[[([(([[((,))]]))])]]]]))]))]])])])]]))]))]
([((((([[[[(([[(([(([[[(([[[[([[,]])]]]]))]]]))]))]]))]]]])))))])
([(([(([([([[(([[[(((([[[(([[[[(,)]]]]))]]]))))]]]))]])])]))]))])
[[(([((([[((((([[(([[[[[[(([([[[,]]])]))]]]]]]))]])))))]])))]))]]
((((([[[(([(([((([([([(([[([[(([,]))]])]]))])])])))]))]))]]])))))
[((((([[[(((([[[[((([[(([([([[((,))]])])]))]])))]]]]))))]]])))))]
[[[([(([(([(([[([[(([((([[([(([[,]]))])]])))]))]])]]))]))]))])]]]
([(([([[([(([[[[[([((([([[((([([,])])))]])])))])]]]]]))])]])]))])
[[(((((((([[([[[[([([[([[[([[[[[,]]]]])]]])]])])]]]])]]))))))))]]
((([[[[(((([[([(([[[([[([[[[[([[,]])]]]]])]])]]]))])]]))))]]]])))
(([[([([[(((([[[[[([([[([[(([[([,])]]))]])]])])]]]]]))))]])])]]))
(([[(((((((([[[(([[[[[[[([([[[((,))]]])])]]]]]]]))]]]))))))))]]))
[[(((([([([[(([([[((((([(([([(((,)))])]))])))))]])]))]])])]))))]]
(([([([[[[[[[((([[[([([(([((([[(,)]])))]))])])]]])))]]]]]]])])]))
[[[[((([((((((([[[[([[([(([(([([,])]))]))])]])]]]])))))))])))]]]]
([[([[((([([[[([[(([[[[[([[[[[([,])]]]]])]]]]]))]])]]])])))]])]])
[[([[((([[[((((([[((([[(([[([(([,]))])]]))]])))]])))))]]])))]])]]
(([[(([[[[[[(([(([[([[([(([[[([[,]])]]]))])]])]]))]))]]]]]]))]]))
[([([[[[([([(([(([[[(((([([(([[(,)]]))])]))))]]]))]))])])]]]])])]
(([[(((((([[[([((([([[((([[[([[[,]]])]]])))]])])))])]]]))))))]]))
(([(((([[[[[[([[(([([[[([[([([([,])])])]])]]])]))]])]]]]]]))))]))
([((([((([([[((((((((([[((((([[[,]]])))))]])))))))))]])])))])))])
(([([[[([([[[(([(((((([[([([[[((,))]]])])]]))))))]))]]])])]]])]))
[[([[[[[[[(([[([[[[[([(([[(([([[,]])]))]]))])]]]]])]]))]]]]]]])]]
((((((((((([[(((([([([[([[([[[[(,)]]]])]])]])])]))))]])))))))))))
([([((([(([([(((([([([([(([[[(((,)))]]]))])])])]))))])]))])))])])
([(([[([(([[(([([([[[(([(([([(([,]))])]))]))]]])])]))]]))])]]))])
[[[[(((([(([[[([(((([[([[[[[[[([,])]]]]]]])]]))))])]]]))]))))]]]]
[((([((([(([[[((([(((([[[[[[((((,))))]]]]]]))))])))]]]))])))])))]
[[[(((([(([[[((((([[(([((([[[[[(,)]]]]])))]))]])))))]]]))]))))]]]
([([[([[([((([[[[[(((([[([(((([[,]]))))])]]))))]]]]])))])]])]])])
[[[([[[[[[(([[[([[([([([[([(([((,))]))])]])])])]])]]]))]]]]]])]]]
([(((((([[[[[([[([[((([[((([(([(,)]))])))]])))]])]])]]]]]))))))])
[([[(([[([(([[[([[((([[(((([[[((,))]]]))))]])))]])]]]))])]]))]])]
[[(((((([([([[(([([(([([((([([[(,)]])])))])]))])]))]])])]))))))]]
([((([[([(([[[([((([([[([(([([([,])])]))])]])])))])]]]))])]])))])
[([((((([(([[[[((((([([([[((([((,))])))]])])])))))]]]]))])))))])]
([([[([([[((([(([[[([[((((([[[((,))]]])))))]])]]]))])))]])])]])])
[[((([(([([([[[[[([([((([[[([[[[,]]]])]]])))])])]]]]])])]))])))]]
([((([([(([([[([(([((([[[[([([((,))])])]]]])))]))])]])]))])])))])
([[[[[(([(([((([(((([([[((([[([[,]])]])))]])]))))])))]))]))]]]]])
((([([([[[[[[[[[(([[[[[[[([([([(,)])])])]]]]]]]))]]]]]]]]])])])))
(([[(([[[[((([[(([[[[[((([[[([((,))])]]])))]]]]]))]])))]]]]))]]))
[[(([[([([([[[[([[(([(([[(([[(((,)))]]))]]))]))]])]]]])])])]]))]]
([([(([(([[((([[[([[[([[(([[[[([,])]]]]))]])]]])]]])))]]))]))])])
[[[([([([[[[(([(((([(([[[[[(([[(,)]]))]]]]]))]))))]))]]]])])])]]]
([([[[((([(([[[[([[([[([((((((((,))))))))])]])]])]]]]))])))]]])])
([[([[[[([(((([([([[([[([([[[[((,))]]]])])]])]])])]))))])]]]])]])
([((([([[([((([[((([((([((([(([(,)]))])))])))])))]])))])]])])))])
([([[((([([[[([(((([[[[([[[(([((,))]))]]])]]]]))))])]]])])))]])])
[[(((([((((((((((([[[[([[(([[[((,))]]]))]])]]]])))))))))))]))))]]
([[[[([([[([[[((([[((([([([[([[(,)]])]])])])))]])))]]])]])])]]]])
[[([(([[[([[[((([([((([[([[(((((,)))))]])]])))])])))]]])]]]))])]]
[([((([[([((([([([[[([[([(([([((,))])]))])]])]]])])])))])]])))])]
([[[[[[[([[((([([[(([(((([([[[([,])]]])]))))]))]])])))]])]]]]]]])
([(([[([(([(([([[[(([[([[([([[((,))]])])]])]]))]]])]))]))])]]))])
([([[[((((([(([[[(((([[[(([([[[(,)]]])]))]]]))))]]]))])))))]]])])
[[((((([([([((([[([[[[[(([([[[[(,)]]]])]))]]]]])]])))])])])))))]]
[(([[(([[[[(([[([[([(([([([([([(,)])])])])]))])]])]]))]]]]))]]))]
[([[[[([[(([(([[([([((((([([(([(,)]))])])))))])])]]))]))]])]]]])]
[[([[([[[[[[[((((([[[[(((([[[([[,]])]]]))))]]]])))))]]]]]]])]])]]
(([((((((((([[([[(((([[([[[[[[[[,]]]]]]]])]]))))]])]])))))))))]))
([([([(((((([(([[(([(([[[[(([(([,]))]))]]]]))]))]]))]))))))])])])
([[([((((([[[([([(([[([[[[([[([(,)])]])]]]])]]))])])]]])))))])]])
[[[([([((((((([[[[([[([[([[[([[[,]]])]]])]])]])]]]])))))))])])]]]
([(([[[[([[[[([[(([(([[((([([(((,)))])])))]]))]))]])]]]])]]]]))])
[([([((([(([[[[[[([(((([([([[([[,]])]])])]))))])]]]]]]))])))])])]
(([(((([[([[([([((((([([[[[([([(,)])])]]]])])))))])])]])]]))))]))
([[[(([([[([([(((([[([((((([[[([,])]]])))))])]]))))])])]])]))]]])
[([([[[([[(([[([[[(([[[(([([([([,])])])]))]]]))]]])]]))]])]]])])]
([[[[((((([[([([(([([([(([([([([,])])])]))])])]))])])]])))))]]]])
[[[((([[(([(([([[[[(((([(((([[((,))]]))))]))))]]]])]))]))]])))]]]
(([([[[[([([([[[([[[(([[[[([((([,])))])]]]]))]]])]]])])])]]]])]))
[[(([[(([[([(([([(((([[([(([((([,])))]))])]]))))])]))])]]))]]))]]
([([[([[[[((([((([([(((([([[([([,])])]])]))))])])))])))]]]])]])])
(([(([[[[[((([(([[([[([[[(([([[(,)]])]))]]])]])]]))])))]]]]]))]))
[(([[((([[[((([([[[[[[[([([([[((,))]])])])]]]]]]])])))]]])))]]))]
[[((([([[([[([([([([[[[((([[[[[[,]]]]]])))]]]])])])])]])]])])))]]
([(([([(((([(([[([([([([[((([[[(,)]]])))]])])])])]]))]))))])]))])
[[[[[((([([[[[(([([([[([[[([((([,])))])]]])]])])]))]]]])])))]]]]]
((([(((([[([(([(([([[[(([((([(((,)))])))]))]]])]))]))])]]))))])))
(((([([[((([[([[[([[(([[([(((([(,)]))))])]]))]])]]])]])))]])]))))
[(((([[(([[([((([([(((([((([[(([,]))]])))]))))])])))])]]))]]))))]
[((([([([[([(([([[[([[((([[[((([,])))]]])))]])]]])]))])]])])])))]
([((([[((([(([([([(([[[[([[[[[([,])]]]]])]]]]))])])]))])))]])))])
[[([([(((([[([([[[[((([[[((([([[,]])])))]]])))]]]])])]]))))])])]]
[[((([([[([[[[[[([[(([[[([([([([,])])])])]]]))]])]]]]]])]])])))]]
([(((([(([[[[(([(((([[(([[(([([[,]])]))]]))]]))))]))]]]]))]))))])
([[([([((([[([((([[((([([[([[(([,]))]])]])])))]])))])]])))])])]])
[(([([((([([([[(([((([[[(([(([[[,]]]))]))]]])))]))]])])])))])]))]
[(([[((([(((([([[([([((([[[((([(,)])))]]])))])])]])]))))])))]]))]
([[[[((([(((([([((([([[[[(([[(((,)))]]))]]]])])))])]))))])))]]]])
[[([((([(([([[((((((((([[([[([[(,)]])]])]])))))))))]])]))])))])]]
