opening,closing
(([([[[((([[(((([[(([(([((([([[((,))]])])))]))]))]]))))]])))]]])]))
[(([([((([([([[[[(((([(([([([[([(,)])]])])]))]))))]]]])])])))])]))]
[[[[[([[([((([[[([[([[[([[([[((([,])))]])]])]]])]])]]])))])]])]]]]]
[[[[([((((([([[[[([[[[([(([((((([,])))))]))])]]]])]]]])])))))])]]]]
[((((([[[([(([[[(([([(([(((([[([[,]])]]))))]))])]))]]]))])]]])))))]
((([[([([[((([(([(((([(([(([([[([,])]])]))]))]))))]))])))]])])]])))
[([([((([([([([[(([(((((([[[([([[,]])])]]]))))))]))]])])])])))])])]
(([((([([[[[([[((([(([([[[(((([[(,)]]))))]]])]))])))]])]]]])])))]))
[((([(([[(([[[([((([(([((([([([([,])])])])))]))])))])]]]))]]))])))]
(([(([[[[(((([(([([(([((([[([[([(,)])]])]])))]))])]))]))))]]]]))]))
[[([(([[(([([[(((((([[[[(((([[([[,]])]]))))]]]]))))))]])]))]]))])]]
(([(([(([[[([[([([[[[(([(([((((((,))))))]))]))]]]])])]])]]]))]))]))
[[[[(((([(([((([[[[(([(([([[(([[(,)]]))]])]))]))]]]])))]))]))))]]]]
((([[[(([[[(([((((([[(([([([[([([,])])]])])]))]])))))]))]]]))]]])))
[([[[((([((((((((([[([([(([[[[[[[,]]]]]]]))])])]])))))))))])))]]])]
([((((([[([[[[(([([([([[([((([([[,]])])))])]])])])]))]]]])]])))))])
[([((([[[([((([([[[[[[[[(([[[[[((,))]]]]]))]]]]]]]])])))])]]])))])]
((([[[([[[[(([[([(([[([(([(([[(([,]))]]))]))])]]))])]]))]]]])]]])))
[((((([[((([(([[(([[[[[[[[([[[[([,])]]]])]]]]]]]]))]]))])))]])))))]
[[(([[[[((([[([(([(([([(([[[[([[[,]]])]]]]))])]))]))])]])))]]]]))]]
[[[([((([[[[([[[[[(([[[([([(([([(,)])]))])])]]]))]]]]])]]]])))])]]]
[(([(([[[([[[(((((([(([[([[([[([[,]])]])]])]]))]))))))]]])]]]))]))]
[[[([[[([(((([(([[([((((((([[[([(,)])]]])))))))])]]))]))))])]]])]]]
[[([[[([[[([((([([[[[(([[[[[([[([,])]])]]]]]))]]]])])))])]]])]]])]]
[[[(([[[([[[[((([[[[[[[[[[[[[(([(,)]))]]]]]]]]]]]]])))]]]])]]]))]]]
(([[[[[([([[[((([[(([([((([[[([[[,]]])]]])))])]))]])))]]])])]]]]]))
((((([(([([([([[[[([[[[(([[[[([[[,]]])]]]]))]]]])]]]])])])]))])))))
[(([[(([[((((([(([[((([((([[([(((,)))])]])))])))]]))])))))]]))]]))]
[(([[(((([([[([[[([[((([[([(([(([,]))]))])]])))]])]]])]])]))))]]))]
[[([((((((([[(([([[[[[(((([[[(([(,)]))]]]))))]]]]])]))]])))))))])]]
[((([([(([(([[[(([(([[[[([(([[[([,])]]]))])]]]]))]))]]]))]))])])))]
[((([[[[[[([(([([((([[[([(((((([(,)]))))))])]]])))])]))])]]]]]])))]
[(([([[((((([(((([(([[[[[[(([[(([,]))]]))]]]]]]))]))))])))))]])]))]
([[([(([[[[([([([[[[[[[[[[([([(([,]))])])]]]]]]]]]])])])]]]]))])]])
[[[[[[([[([[([[[(([(([[(((([([([[,]])])]))))]]))]))]]])]])]])]]]]]]
[([([(([((([(([([([(([[[(([[([(([,]))])]]))]]]))])])]))])))]))])])]
(([[([[(([[[[(([((([(((([[[((((((,))))))]]]))))])))]))]]]]))]])]]))
[([[[((([(((([(((([([[[[[[([[[[[[,]]]]]])]]]]]])]))))]))))])))]]])]
[([([[((([(([(([(([[([([(([((((((,))))))]))])])]]))]))]))])))]])])]
([[[[[((([[[((((([((([(([([((((((,))))))])]))])))])))))]]])))]]]]])
([([[(([(([((((([[[[[[[[[[((([(((,)))])))]]]]]]]]]])))))]))]))]])])
[([[[[[([((([(([[[([[[[(([[[([[[[,]]]])]]]))]]]])]]]))])))])]]]]])]
([[[[([[([([[((((([[([(([[[((([[[,]]])))]]]))])]])))))]])])]])]]]])
(([[[([[([[([(([((((([([[(([([[[(,)]]])]))]])])))))]))])]])]])]]]))
[(([((([((([([[[[[[(([([[([([[([(,)])]])])]])]))]]]]]])])))])))]))]
((([((([[(([[[([[([([([([((([[[((,))]]])))])])])])]])]]]))]])))])))
[[((((([([([([([[[([[[(([[[[[([[[,]]])]]]]]))]]])]]])])])])])))))]]
[[[[[([([([[[(((((([([(([[([((([(,)])))])]]))])]))))))]]])])])]]]]]
[[[([[[(([[((([[[([[(([([((([[[[(,)]]]])))])]))]])]]])))]]))]]])]]]
(([[((([[([(([[[[[[([[([(((([[[((,))]]]))))])]])]]]]]]))])]])))]]))
[[(((([[(((([[((([((((([(([[([[([,])]])]]))])))))])))]]))))]]))))]]
[([[(([[[[([(([[[([([[([[([([((((,))))])])]])]])])]]]))])]]]]))]])]
[[[[([[[([[[(((([[((([([[[[([[[((,))]]])]]]])])))]]))))]]])]]])]]]]
[[([[[([[([(([([[(((([[(((([([[[(,)]]])]))))]]))))]])]))])]])]]])]]
(([[(([[[[[([([([((([[(([[([(([[(,)]]))])]]))]])))])])])]]]]]))]]))
(([[[[([[[[[(([[(([(([([[([[([[([,])]])]])]])]))]))]]))]]]]])]]]]))
[([([([(([[([(((([((([(([(([((([[,]])))]))]))])))]))))])]]))])])])]
((([(([[[[([((([([(([((([[[[(((([,]))))]]]])))]))])])))])]]]]))])))
([[(((([((((([(((([[(([[[[[([([[(,)]])])]]]]]))]]))))])))))]))))]])
[(([([([[[(([[[[[[(([[[[([(([((((,))))]))])]]]]))]]]]]]))]]])])]))]
([([[[[[[[[[([[(([[(((([[(([([([[,]])])]))]]))))]]))]])]]]]]]]]])])
[[[([[([[((([(([[[([[[([(((([([([,])])]))))])]]])]]]))])))]])]])]]]
(((([[[(([[[[[([[([((([[[[(((([[(,)]]))))]]]])))])]])]]]]]))]]]))))
((((([[([[[[([[((([([(([[([[[(([(,)]))]]])]]))])])))]])]]]])]])))))
[([([[[(([([[([([((((([([([([([((,))])])])])])))))])])]])]))]]])])]
(([[[(([[([[[([((([([((([[[[(([[(,)]]))]]]])))])])))])]]])]]))]]]))
(((((((([([[(([([([[([[(([([[([[[,]]])]])]))]])]])])]))]])]))))))))
(([[((((([[[[(([[(((([[[([((([[[(,)]]])))])]]]))))]]))]]]])))))]]))
([([(([[[[[[(([([[([(((((((((([((,))]))))))))))])]])]))]]]]]]))])])
[[[(([(([[[[[[([([([(((([((([([[(,)]])])))]))))])])])]]]]]]))]))]]]
[[(((([(([[([([[((([((((((([([[[[,]]]])])))))))])))]])])]]))]))))]]
([[[[[(([[[[[([([[[(([[([[([(((([,]))))])]])]]))]]])])]]]]]))]]]]])
((([(([([[([[((((([([([[([[[([(((,)))])]]])]])])])))))]])]])]))])))
[[[([((((((((([([([[([[(([((([[[[,]]]])))]))]])]])])])))))))))])]]]
[([[[(([[([((([[[((([[[([([(([[[[,]]]]))])])]]])))]]])))])]]))]]])]
([[[([([[[[((((([([[[([[[(([[((([,])))]]))]]])]]])])))))]]]])])]]])
[[(((((([(([([[[[(([(([((([([([((,))])])])))]))]))]]]])]))]))))))]]
[([[((([[(([[([([[[(([[[(([(([([(,)])]))]))]]]))]]])])]]))]])))]])]
[((([(((((((([[([[[((((((((((([((,))])))))))))))]]])]]))))))))])))]
[((([[[[[[((([[[([([([([[[[[[[(([,]))]]]]]]])])])])]]])))]]]]]])))]
[[[([[([[[(((((([[(([((((([[[[(([,]))]]]])))))]))]]))))))]]])]])]]]
(([[((([(([[((([([([((([[([((([[[,]]])))])]])))])])])))]]))])))]]))
[([((([([[((([[([((([[[([[(([((((,))))]))]])]]])))])]])))]])])))])]
[[[[([([(([([[([[[[(((((([[(((([[,]]))))]]))))))]]]])]])]))])])]]]]
([(([([([[[[((((([(([[([[([[[((([,])))]]])]])]]))])))))]]]])])]))])
((([([[[([([([[[([[(((([[[[[[[[[(,)]]]]]]]]]))))]])]]])])])]]])])))
[([[(([[(([[((((((([([([(([([([((,))])])]))])])])))))))]]))]]))]])]
[[[(([[(([(([(([[([([((([(([[((((,))))]]))])))])])]]))]))]))]]))]]]
([[[[([[((([([([([([[[((([[((([((,))])))]])))]]])])])])])))]])]]]])
([(([([[([[((((([[((((([((([([[[(,)]]])])))])))))]])))))]])]])]))])
[[[(([([[(([[[([[[([([(((([[(([[(,)]]))]]))))])])]]])]]]))]])]))]]]
[(([[([[(([[([[([([[[[[[([((((([[,]])))))])]]]]]])])]])]]))]])]]))]
[([(([([([([[[(([([([[[([([(([[([,])]]))])])]]])])]))]]])])])]))])]
((((([[[(([(([[[[([[([(([[[[[([[(,)]])]]]]]))])]])]]]]))]))]]])))))
(([[([([(((([((((([[[[[[[(((([[([,])]]))))]]]]]]])))))]))))])])]]))
([([([[([[[((([[(([[((([[([[((([[,]])))]])]])))]]))]])))]]])]])])])
[(([[(([(((([[[[[[(([(([[[(([[[([,])]]]))]]]))]))]]]]]]))))]))]]))]
[([((((([(([([[[([[([[([([[(([(((,)))]))]])])]])]])]]])]))])))))])]
([([((([([[[([([[(([([[([[((((([[,]])))))]])]])]))]])])]]])])))])])
[(([([([[[[[([[[[[[(([[[([[[[[[[(,)]]]]]]])]]]))]]]]]])]]]]])])]))]
[([([([[[(([(([(((([[([([((([(([[,]]))])))])])]]))))]))]))]]])])])]
[[[([[[[(([[[([[[[[(([([[[[([[[[[,]]]]])]]]])]))]]]]])]]]))]]]])]]]
[([(([[([([((([(((([[[(([(([([[[[,]]]])]))]))]]]))))])))])])]]))])]
[([[[[((([(([[[[[(([[([([[(([[(((,)))]]))]])])]]))]]]]]))])))]]]])]
([[[([([((([((([[[([[(((([[([(([(,)]))])]]))))]])]]])))])))])])]]])
([([(((([[[[[[[[[[[((((([([([[([[,]])]])])])))))]]]]]]]]]]]))))])])
([[((((((([[[(([([[(([(([([[[[[[[,]]]]]]])]))]))]])]))]]])))))))]])
((([[([((([[([[(([[([[((([[[([[((,))]])]]])))]])]]))]])]])))])]])))
(([((([[([((([(([[([[[[(((((([([[,]])]))))))]]]])]]))])))])]])))]))
[[([[[[[[((([[([[([(([[([[[[(([([,])]))]]]])]]))])]])]])))]]]]]])]]
([[[[[[(([([[(([[([(([[(([[((([([,])])))]]))]]))])]]))]])]))]]]]]])
((([[([[[[([([(([[[([(([([[[[[(([,]))]]]]])]))])]]]))])])]]]])]])))
[((([(([([[[[[[((([([[[[[([([[([(,)])]])])]]]]])])))]]]]]])]))])))]
[[[((([([(([[[([[[[(([(([[([([(((,)))])])]]))]))]]]])]]]))])])))]]]
([[([[([([(((((([[((((([(((((([((,))]))))))])))))]]))))))])])]])]])
[([([((((([[(([([(([[(((([[[(([((,))]))]]]))))]]))])]))]])))))])])]
([[(([([[[(([[[([([(([[(((([([[([,])]])]))))]]))])])]]]))]]])]))]])
[(((((([[(([([([[([([([[[[([((([[,]])))])]]]])])])]])])]))]]))))))]
[[[((([[[([[[((([[((((([((((([[[[,]]]])))))])))))]])))]]])]]])))]]]
[(((([[((([[([[([[((([[(([[[[[([(,)])]]]]]))]])))]])]])]])))]]))))]
[((([([[(([([(([[(((([[[([[[((([[,]])))]]])]]]))))]]))])]))]])])))]
((([([[([([((([[[[([(([[((([([([(,)])])])))]]))])]]]])))])])]])])))
[((([((([[[([[[[[[((([(([(([[[[([,])]]]]))]))])))]]]]]])]]])))])))]
[([(([[((((([([[([[((([[(((([[(([,]))]]))))]])))]])]])])))))]]))])]
([(((([([(([[[[[([[([[([([([[[[((,))]]]])])])]])]])]]]]]))])]))))])
[[[(([[((([[[[([[[([[[(([[(([[(([,]))]]))]]))]]])]]])]]]])))]]))]]]
[([([[(((((([([(((([[[[[([[[([[((,))]])]]])]]]]]))))])]))))))]])])]
[[([(([(([[(([(((([((([((((([([[[,]]])])))))])))]))))]))]]))]))])]]
([(([[[([[[((((([[[[[(([(([(([[[(,)]]]))]))]))]]]]])))))]]])]]]))])
([[([[(([[[[([([((((((((([[(([[((,))]]))]])))))))))])])]]]]))]])]])
([[(([(([[[[([[[((((((((([[([[[((,))]]])]])))))))))]]])]]]]))]))]])
[[((([((([[(([[(([(([(([[[[[[((((,))))]]]]]]))]))]))]]))]])))])))]]
[(([([([[([[[(([(([[([[[[[(((([[[,]]]))))]]]]])]]))]))]]])]])])]))]
((([(([[((((([([[[[[[((([(((([[[(,)]]]))))])))]]]]]])])))))]]))])))
([(([[([([[([((([[[([[([((((((([(,)])))))))])]])]]])))])]])])]]))])
((((([([[([(([(([[[[([(((([(((([(,)]))))]))))])]]]]))]))])]])])))))
[([[([[[[[[[(((([[[((([([[(([[[((,))]]]))]])])))]]]))))]]]]]]])]])]
([([[((([([(([([[(([[([[([([(([((,))]))])])]])]]))]])]))])])))]])])
([[[([[([[[([[([([[[(([[[[(((([[(,)]]))))]]]]))]]])])]])]]])]])]]])
[((([([[([([[[(([([[[[[[(([[((([[,]])))]]))]]]]]])]))]]])])]])])))]
[[[([([[(([[[[([[[([([[[[(((((([(,)]))))))]]]])])]]])]]]]))]])])]]]
([((((((([[([([([((([[(([[[([[([[,]])]])]]]))]])))])])])]])))))))])
[([([((([[([(([(((([[[[[(([((([[[,]]])))]))]]]]]))))]))])]])))])])]
[([[[([(([[(([([([[[(([([[([[[[((,))]]]])]])]))]]])])]))]]))])]]])]
[[[[[[[(([[[([[([[(([((((([[([(([,]))])]])))))]))]])]])]]]))]]]]]]]
[[[[([(([((([[(([[((([(([[([(([[(,)]]))])]]))])))]]))]])))]))])]]]]
[[[([(([[(((([([([([([((([[[[[[((,))]]]]]])))])])])])]))))]]))])]]]
([((([[(((([[[([([[[[[([[([([(([[,]]))])])]])]]]]])])]]]))))]])))])
[[[[((([[([(([([([((([([([([[[[[[,]]]]]])])])])))])])]))])]])))]]]]
([[([(([([[([([[[[([[(([((([([([(,)])])])))]))]])]]]])])]])]))])]])
([[[[(((([[[[[(([[[(((([([((([([[,]])])))])]))))]]]))]]]]]))))]]]])
([[[([[(([[(((([(([[(([[(((([([[(,)]])]))))]]))]]))]))))]]))]])]]])
[[((([[(([[([[[((((([((([((([(([(,)]))])))])))])))))]]])]]))]])))]]
[[(([[[[([[([[(([[([[[[[((([[([[(,)]])]])))]]]]])]]))]])]])]]]]))]]
[[[([[[[([([[([((([([([(([[([((((,))))])]]))])])])))])]])])]]]])]]]
[[([[([([[[([([([[([([[[([[((([[[,]]])))]])]]])])]])])])]]])])]])]]
[((((([([[([([(((([[[(([[([([[(((,)))]])])]]))]]]))))])])]])])))))]
[[((([([[([[[[((([[((([[((((([[[[,]]]])))))]])))]])))]]]])]])])))]]
[([[([(([[[[((([((((([([([[[((([(,)])))]]])])])))))])))]]]]))])]])]
[[(([(((([[[([((([([[([(((([((([[,]])))]))))])]])])))])]]]))))]))]]
(([([(((([([([([[([((([[([(((((([,]))))))])]])))])]])])])]))))])]))
[[(([[[[([[[(([(((((((([(([[([[[[,]]]])]]))]))))))))]))]]])]]]]))]]
[[(([(((([[(([([([[[([([([(((([([,])]))))])])])]]])])]))]]))))]))]]
[([[(([[[[[([([((((([((((([[[(([[,]]))]]])))))])))))])])]]]]]))]])]
([([([[[([([(([[(([([((([((([[[([,])]]])))])))])]))]]))])])]]])])])
[([[([[[(([[[[(((([(([[[([[([[[((,))]]])]])]]]))]))))]]]]))]]])]])]
([([(([([[(([([(([([(((([([[[[(([,]))]]]])]))))])]))])]))]])]))])])
[[[[[([([[[([((((([[([[([([[([(((,)))])]])])]])]])))))])]]])])]]]]]
[[((((([[[([(([([[[([([[[(([([[[(,)]]])]))]]])])]]])]))])]]])))))]]
[(([[([[(([(([([([(([[([[([((([[(,)]])))])]])]]))])])]))]))]])]]))]
[[[[((([[[([(([[([[[([([[[(([[(([,]))]]))]]])])]]])]]))])]]])))]]]]
[[((([([([[[[[([[[([([[([[[([[[([,])]]])]]])]])])]]])]]]]])])])))]]
([[[[[[[[([([([(([(([[([([([[([[(,)]])]])])])]]))]))])])])]]]]]]]])
([([([([[[[[([[(([([(([([(([(([((,))]))]))])]))])]))]])]]]]])])])])
[([[[[([([[[[([([([[[[[[([[(([([[,]])]))]])]]]]]])])])]]]])])]]]])]
([(([[[([[([(((([((([([[(((([[[((,))]]]))))]])])))]))))])]])]]]))])
[[[((([[[[[((([[[[[(([[[[(((([[([,])]]))))]]]]))]]]]])))]]]]])))]]]
([([[([([([([[[[[(((((([[[[[(([[[,]]]))]]]]]))))))]]]]])])])])]])])
[([[([[[[[(([(([[[([(([([[[[(([((,))]))]]]])]))])]]]))]))]]]]])]])]
(([((((([[[[[[[[[[(([([[([[([((((,))))])]])]])]))]]]]]]]]]])))))]))
[[[((((([[(([([[[[(((([[([((([([[,]])])))])]]))))]]]])]))]])))))]]]
(([([([(((([[([[[([[(([[([([([(((,)))])])])]]))]])]]])]]))))])])]))
(([[([([[[[[[[[[[[[[[[[[[(((([[((,))]]))))]]]]]]]]]]]]]]]]]])])]]))
([([[([[[([[[((((([((([(([[[[([[(,)]])]]]]))])))])))))]]])]]])]])])
[[((((((([(([([[(([[(((([[[[(((((,)))))]]]]))))]]))]])]))])))))))]]
([[(([([[[([([[[[(([[([[((((((([(,)])))))))]])]]))]]]])])]]])]))]])
(((([[([[((((([[(([([[[[[([([[[([,])]]])])]]]]])]))]])))))]])]]))))
([[[[[([[[[((([([[([((([([[[[[(((,)))]]]]])])))])]])])))]]]])]]]]])
[[[((([[([[([([[([(([[[[[([[[(([(,)]))]]])]]]]]))])]])])]])]])))]]]
[[[([([[[([(([[([((([[[[[[([[[([(,)])]]])]]]]]])))])]]))])]]])])]]]
[(([[([([([((([([([[(((([[[[((([(,)])))]]]]))))]])])])))])])])]]))]
[[[(((([[[([[(((([((([((([[[((([[,]])))]]])))])))]))))]])]]]))))]]]
[[([[(([((([(([[[[(([([(([((([[([,])]])))]))])]))]]]]))])))]))]])]]
[(((([[[[[([[([[([(((([[[([(([([[,]])]))])]]]))))])]])]])]]]]]))))]
[([(((([((([[([((([[((([([[((([[(,)]])))]])])))]])))])]])))]))))])]
(((([((([[(([(([[[(([[(([[(([[(((,)))]]))]]))]]))]]]))]))]])))]))))
[[[[([(([([[[[(((((([[[[[(([((([(,)])))]))]]]]]))))))]]]])]))])]]]]
[[((([[([[(([[[([([[([[[[([([((([,])))])])]]]])]])])]]]))]])]])))]]
([([[([((([[([([[[(([[[[((((([[[(,)]]])))))]]]]))]]])])]])))])]])])
([((((([[([(([([[((((((((([[[([[[,]]])]]])))))))))]])]))])]])))))])
(([(([([[([[(([(([[[[([[(((((([[[,]]]))))))]])]]]]))]))]])]])]))]))
[([[([((([(([[[([([([([[[(([([(([,]))])]))]]])])])])]]]))])))])]])]
[((([([((([([[((((((([[[([([[((([,])))]])])]]])))))))]])])))])])))]
(([[[[[((([[([(((([[[[[[(([[(([[[,]]]))]]))]]]]]]))))])]])))]]]]]))
(([([[([[([[[[[(([[([[[[(([((([((,))])))]))]]]])]]))]]]]])]])]])]))
(((((([([((([[(([([[[[[[([[[([[[(,)]]])]]])]]]]]])]))]])))])]))))))
[[((([(([((([[[(([(([((([(([([([[,]])])]))])))]))]))]]])))]))])))]]
[(([([((([([([[[[[([[[([[((([([([,])])])))]])]]])]]]]])])])))])]))]
[([([[[[([[((((([([[[[([[([([[([[,]])]])])]])]]]])])))))]])]]]])])]
[((((([([[[([([[[([([([[([[[(((((,)))))]]])]])])])]]])])]]])])))))]
([([([[[[[[[[(([[[(([([(((([[(([[,]]))]]))))])]))]]]))]]]]]]]])])])
[(([[([[[(([[(([[[(([(([[(((([[[[,]]]]))))]]))]))]]]))]]))]]])]]))]
[((((((((([[[[[((((([[(([[((([[([,])]])))]]))]])))))]]]]])))))))))]
((([(([[[((([([((([(([(([([[[[[((,))]]]]])]))]))])))])])))]]]))])))
[[[([([(([[[[[[([((([[([([(([[(([,]))]]))])])]])))])]]]]]]))])])]]]
[[[(([([[[[([([((([[(([([([(([[[(,)]]]))])])]))]])))])])]]]])]))]]]
[([[[[[[((([[[[([([[[[(([([([[[[[,]]]]])])]))]]]])])]]]])))]]]]]])]
((((([[((([[[[[([[[[((((([[((((((,))))))]])))))]]]])]]]]])))]])))))
([[[[([[((([(((([[([(([[[(((([(((,)))]))))]]]))])]]))))])))]])]]]])
([[(([[(([(([[(([[[[(([[[((([[(([,]))]])))]]]))]]]]))]]))]))]]))]])
[[[[[[[[[(([((([[[[[([[([(((((([(,)]))))))])]])]]]]])))]))]]]]]]]]]
([[([(([(([[[[(((([([[[[[[[[(([[(,)]]))]]]]]]]])]))))]]]]))]))])]])
[[([[([([(([[[([[([([([(((([(([((,))]))]))))])])])]])]]]))])])]])]]
[([([[((([((([((([[(((((((((([[([,])]]))))))))))]])))])))])))]])])]
((([[[[([[([[(([([[([(([([(([[[[(,)]]]]))])]))])]])]))]])]])]]]])))
((([[[([(([((([[([([(((((([(([(((,)))]))]))))))])])]])))]))])]]])))
[[(((([[[([[[((([([([[[[([[(([([(,)])]))]])]]]])])])))]]])]]]))))]]
[[(([[[[(((([((([(([[(([[[((((([(,)])))))]]]))]]))])))]))))]]]]))]]
(([[([((([(([[[[([[[([([[[[(([[((,))]]))]]]])])]]])]]]]))])))])]]))
[((([[[([[[([(([((([[(([(([(([(((,)))]))]))]))]])))]))])]]])]]])))]
((([[[([[[([([[(([[([([[[[([(((([,]))))])]]]])])]]))]])])]]])]]])))
[[[[(([[[[([[[[((([[[([[(([([[[[[,]]]]])]))]])]]])))]]]])]]]]))]]]]
[[([[[[([(([[([[([([(((((([(([[((,))]]))]))))))])])]])]]))])]]]])]]
([(([[(([([[(([([([(([([[[[[[((([,])))]]]]]])]))])])]))]])]))]]))])
[((([[([[[([(([([([[[([((([[(([((,))]))]])))])]]])])]))])]]])]])))]
[(([(([[([[(((([([[([([[[(([(((((,)))))]))]]])])]])]))))]])]]))]))]
([([[(([([(((([([([[([[([[[([([([,])])])]]])]])]])])]))))])]))]])])
(((((((([([[[[((((([[([((([([[[([,])]]])])))])]])))))]]]])]))))))))
[(([(([([((([([[[([([[[[([([[[[[(,)]]]]])])]]]])])]]])])))])]))]))]
(((((([((([([[((([(([((([[((([[((,))]])))]])))]))])))]])])))]))))))
[([[[[([[(([[[([([(((((([(([[([[(,)]])]]))]))))))])])]]]))]])]]]])]
[([[((([([[([([[[[([[[(([([([[[[[,]]]]])])]))]]])]]]])])]])])))]])]
[([([[[[[([[((([(([[(([[[[[(((([[,]]))))]]]]]))]]))])))]])]]]]])])]
[[([[([[((((([[([[(([(((([[(((([(,)]))))]]))))]))]])]])))))]])]])]]
[[(([[[([([[[((([([((([[([[[((([(,)])))]]])]])))])])))]]])])]]]))]]
(([([(([(((([[[([[[[((([(([(((([(,)]))))]))])))]]]])]]]))))]))])]))
[[(([(((([([([[([((((([[((([([([[,]])])])))]])))))])]])])]))))]))]]
(((((([[[[[([([(([(([[[[[([(([([[,]])]))])]]]]]))]))])])]]]]]))))))
[[[[[[([[[(([([[[([[[[[([[(([[(([,]))]]))]])]]]]])]]])]))]]])]]]]]]
((([[([[[(([((([([[((((((((((([[[,]]])))))))))))]])])))]))]]])]])))
([[[(((([[[[[([[((([([[((([(([[((,))]]))])))]])])))]])]]]]]))))]]])
[[((([((((([[[[(([([([[([([[[[[[[,]]]]]]])])]])])]))]]]])))))])))]]
((([[[([(((([[[(([(([[([[[([(((([,]))))])]]])]]))]))]]]))))])]]])))
[([[([[[(([[([([((([([(([((((([((,))])))))]))])])))])])]]))]]])]])]
[([[([((([[[(([[([([(((([[[[(([((,))]))]]]]))))])])]]))]]])))])]])]
[[(([((([[([[[[[[[[[[((([[[[(([([,])]))]]]])))]]]]]]]]]])]])))]))]]
[[[[[[[[[[([[((([([((([[([(((([[(,)]]))))])]])))])])))]])]]]]]]]]]]
[[[((([(([(([([([([([([[(([([[[[(,)]]]])]))]])])])])])]))]))])))]]]
[((((([[([[(([[(((([([(([[[(([(((,)))]))]]]))])]))))]]))]])]])))))]
[(([[([(((([(([[(([[[([[[(([(((([,]))))]))]]])]]]))]]))]))))])]]))]
[((((([(([[[[((([([[[(((([(([[(([,]))]]))]))))]]])])))]]]]))])))))]
([((([[[[((([((([((([[[[[([[[[(([,]))]]]])]]]]])))])))])))]]]])))])
[(([[[[[(([[([([(((([((([[[[[((([,])))]]]]])))]))))])])]]))]]]]]))]
[[[([([(([([(((([[[(([[([([[([[[[,]]]])]])])]]))]]]))))])]))])])]]]
[([[[([([[[([[([[(([[[(([([[[[([(,)])]]]])]))]]]))]])]])]]])])]]])]
[[([([([([([([[(([(([([[([(([[(((,)))]]))])]])]))]))]])])])])])])]]
[[[(([[[[[([(([(((((([(((([((([[(,)]])))]))))]))))))]))])]]]]]))]]]
[([[(([([((((([[[([(([[[([(([([[[,]]])]))])]]]))])]]])))))])]))]])]
[[[[([([[([(([(((((([(([([(((([[[,]]]))))])]))]))))))]))])]])])]]]]
([[(([([[[([[(([[((([([(((([([[[(,)]]])]))))])])))]]))]])]]])]))]])
([(([[[([[[([[[[(([[[[([(((((([[(,)]]))))))])]]]]))]]]])]]])]]]))])
([(((((([(([[([[([[[((([[[((((([(,)])))))]]])))]]])]])]]))]))))))])
([(((([(([[([([[[[[([[([(((([([[[,]]])]))))])]])]]]]])])]]))]))))])
((((((([([[((([[([(([([([[[((([[[,]]])))]]])])]))])]])))]])])))))))
[([((([(([([[([[[[[[(([[((([((([[,]])))])))]]))]]]]]])]])]))])))])]
[[(([[[[(([(((([([(([[(([[([[((((,))))]])]]))]]))])]))))]))]]]]))]]
[[((([[[(([(((([[[(([[([[([(([([[,]])]))])]])]]))]]]))))]))]]])))]]
(([([[(([[[([(([((([[((([[[(([[((,))]]))]]])))]])))]))])]]]))]])]))
(([[[((([([[[[([(([([[[[[[((([[[[,]]]])))]]]]]])]))])]]]])])))]]]))
[[(([([([[(([([(([[([[[[([[[[([((,))])]]]])]]]])]]))])]))]])])]))]]
[([[[([((([[([(((([(([[[(([([([[(,)]])])]))]]]))]))))])]])))])]]])]
([[[(((([[[([([(([([[((([[([((([[,]])))])]])))]])]))])])]]]))))]]])
([([[[[[([([(([[(([[([[[[[[[[([[(,)]])]]]]]]]])]]))]]))])])]]]]])])
[[([(([(([([(([([([((([(([((((([(,)])))))]))])))])])]))])]))]))])]]
[[[[([([([(([[[([[(((([[[[[(([([(,)])]))]]]]]))))]])]]]))])])])]]]]
([[([[((((([([([[[([[(([[[[((([[[,]]])))]]]]))]])]]])])])))))]])]])
([[[([([[[[([(([([((((([(([[([(([,]))])]]))])))))])]))])]]]])])]]])
[[(((([(([[([[[(([[[([([((((([([[,]])])))))])])]]]))]]])]]))]))))]]
[[([((([([[[[(([(([[[[((([[([[[([,])]]])]])))]]]]))]))]]]])])))])]]
([[(((([[[(((([([[[[([(([(([[[[([,])]]]]))]))])]]]])]))))]]]))))]])
((((([[(([[[[(([([[([(([[(((([[((,))]]))))]]))])]])]))]]]]))]])))))
[[(((([[((((([[[(([[([[(([[(([[[[,]]]]))]]))]])]]))]]])))))]]))))]]
[(((((((([[(([((([[[[(([(([[[[[([,])]]]]]))]))]]]])))]))]]))))))))]
[[(([([[[[((([[[[((([[(([(([([[[[,]]]])]))]))]])))]]]])))]]]])]))]]
(([[(((((([([([([(([[((([[[(([(((,)))]))]]])))]]))])])])]))))))]]))
[([[[((([(([((([[[((([((((([[(([[,]]))]])))))])))]]])))]))])))]]])]
(([([((([[[[(([[[(((([[[[([[[[[[(,)]]]]]])]]]]))))]]]))]]]])))])]))
[([([((([(([(([[[[(([[([(((([([([,])])]))))])]]))]]]]))]))])))])])]
([[((([([([[[[[[[(([[((([([([[[([,])]]])])])))]]))]]]]]]])])])))]])
[([[([([[[(([[([[[([[([[[([([[[[[,]]]]])])]]])]])]]])]]))]]])])]])]
