opening,closing
((((([(([[[(([((((((([(([[([(([[[[,]]]]))])]]))])))))))]))]]]))])))))
[[[[[[(([([(([[((([(([([[([([([([[,]])])])])]])]))])))]]))])]))]]]]]]
[[(((([[([[(([([[((([[[([[([[(([((,))]))]])]])]]])))]])]))]])]]))))]]
(([[[[(([[[(([[[(([((([[(((([[(([[,]]))]]))))]])))]))]]]))]]]))]]]]))
([(((([[[(([([([[((((([[[(([[[[[[(,)]]]]]]))]]])))))]])])]))]]]))))])
([(([((([((([[(([[([[[[[[[(([([(((,)))])]))]]]]]]])]]))]])))])))]))])
[(([[[[[[([(((([((([([(([[[[[[[([[,]])]]]]]]]))])])))]))))])]]]]]]))]
[(([[[(((([([[[((([((([(([([[(([[(,)]]))]])]))])))])))]]])]))))]]]))]
[[[[([([[[([[(([((([[[[((((([[(([[,]]))]])))))]]]])))]))]])]]])])]]]]
[(([[[(([(([[[(([[([[[(([([[(([[((,))]]))]])]))]]])]]))]]]))]))]]]))]
[([(((([(([[[[(([[((([(([[([((([[[,]]])))])]]))])))]]))]]]]))]))))])]
[([[([([[([([[[([(([[[([[[([(([[[(,)]]]))])]]])]]]))])]]])])]])])]])]
(([[(((([(([[((([[((([([[[[[((((([,])))))]]]]])])))]])))]]))]))))]]))
([(([(((([[([([[[([([[[[[[[[[([[[(,)]]])]]]]]]]]])])]]])])]]))))]))])
([[((((([[([(([(([([[[[[([[[([([[(,)]])])]]])]]]]])]))]))])]])))))]])
[[[((((([([([([(([([(([([([([([([[,]])])])])])]))])]))])])])])))))]]]
([[[[(([[((([((([[[([([(([[[[(([[[,]]]))]]]]))])])]]])))])))]]))]]]])
[[[([(([[[[((([[([[([((([[((([([((,))])])))]])))])]])]])))]]]]))])]]]
((([([(((([([(((((((((([[[([((([[[,]]])))])]]]))))))))))])]))))])])))
[(([((([[[((([([[[(([((([([([[(([(,)]))]])])])))]))]]])])))]]])))]))]
[[((([((([([([((([(([[[[[(([[(((((,)))))]]))]]]]]))])))])])])))])))]]
[[((([([[([([[[[[(((([[[[([([(((((,)))))])])]]]]))))]]]]])])]])])))]]
[([((([[((((([[([([([([([([([[([[[,]]])]])])])])])])])]])))))]])))])]
([[((([((((([[[[[[[([[[[[(([[[(([[,]]))]]]))]]]]])]]]]]]])))))])))]])
[([[([[[[[((((((([([(([[[((((([[[(,)]]])))))]]]))])])))))))]]]]])]])]
(([(([[[[([([((([([[(((((([(((([[(,)]]))))]))))))]])])))])])]]]]))]))
[([([([(((((([[([(((([[((([[[([(((,)))])]]])))]]))))])]]))))))])])])]
[[[([([(([[(([(((([[[(([([[((([[((,))]])))]])]))]]]))))]))]]))])])]]]
(((([(([[([[[(((([(([[[[((((((((((,))))))))))]]]]))]))))]]])]]))]))))
((([[[(([[([[([[[((([[([[(([[[[([[,]])]]]]))]])]])))]]])]])]]))]]])))
([(((([[[[[([[(([[[[([[([([([(((((,)))))])])])]])]]]]))]])]]]]]))))])
[[[(([[[[(((((([(((([([([[([[[[([[,]])]]]])]])])]))))]))))))]]]]))]]]
[[[([((([([[[[[([(([([((([(([([[((,))]])]))])))])]))])]]]]])])))])]]]
[[[(([[[[([(([[[(([[((([[[[([(([((,))]))])]]]])))]]))]]]))])]]]]))]]]
[[(([([([([[[(([[([(([(([([[[(((((,)))))]]])]))]))])]]))]]])])])]))]]
[((((((([[[([[([(((((([([([((([[[(,)]]])))])])]))))))])]])]]])))))))]
[[[[[[([[(((([([[[[([[[[[(([([[([(,)])]])]))]]]]])]]]])]))))]])]]]]]]
[[([[([[(([([[[([[[(([([[[[([([([[,]])])])]]]])]))]]])]]])]))]])]])]]
([[([([([[[[[([[([[[((([[([([[([([,])])]])])]])))]]])]])]]]]])])])]])
[[([[([[[[(([([[[[[[[([(((((((([((,))]))))))))])]]]]]]])]))]]]])]])]]
[[[[[(((([[[[([([[(([([[((([([((((,))))])])))]])]))]])])]]]]))))]]]]]
(([[(([[[[((([([(([([(([(([[(([([[,]])]))]]))]))])]))])])))]]]]))]]))
[((([(([([[[[[[([(([([[(([[([([[([,])]])])]]))]])]))])]]]]]])]))])))]
((([[[[(([[[([(([[[([([(((([[[([([,])])]]]))))])])]]]))])]]]))]]]])))
[((([((([[[[[([(([([[((([[[(([((([,])))]))]]])))]])]))])]]]]])))])))]
[[([([[[((((([([((([[[[[[(([((([[[,]]])))]))]]]]]])))])])))))]]])])]]
[(([[[([[[((([((([[(([([((((((([([,])])))))))])]))]])))])))]]])]]]))]
[([[[([[[[[[(([[[[[((((([(([([[([(,)])]])]))])))))]]]]]))]]]]]])]]])]
[((([(((([([(((([(([[[[[[([[([([[[,]]])])]])]]]]]]))]))))])]))))])))]
([[([[[([[[[([[((((((([[[(((((([([,])]))))))]]])))))))]])]]]])]]])]])
[[[([([[[[([(([([(((([[[([[[[[[[((,))]]]]]]])]]]))))])]))])]]]])])]]]
[[[([[[(([((([(([[([([[[[[[[([[[[(,)]]]])]]]]]]])])]]))])))]))]]])]]]
[[((([([[([([[[[([[(([([[[[([([[[(,)]]])])]]]])]))]])]]]])])]])])))]]
[[[(([[[(((([[(([(([[([(([([((((([,])))))])]))])]]))]))]]))))]]]))]]]
(([([[[[((([([([[[[(([[((([([[(([(,)]))]])])))]]))]]]])])])))]]]])]))
([[([[[[((([[[([[([[[[[[(([([(([([,])]))])]))]]]]]])]])]]])))]]]])]])
[([([(([[[(([(([[[((([[[([([([((([,])))])])])]]])))]]]))]))]]]))])])]
[[[([[[[(([[([([[([[[([[(([[((((([,])))))]]))]])]]])]])])]]))]]]])]]]
(([(([[[(((([([[([[([([[([(([[[(([,]))]]]))])]])])]])]])]))))]]]))]))
[[(((([[[([([(([((([[((([[[((([([[,]])])))]]])))]])))]))])])]]]))))]]
[(((([[[[[(([([[(([((((((((([[([[(,)]])]])))))))))]))]])]))]]]]]))))]
(([[((([([([([([[[[((([([[([(([[((,))]]))])]])])))]]]])])])])])))]]))
([([[((((([([[((([(((([((([([[((((,))))]])])))]))))])))]])])))))]])])
[[(((([(([[([(((([([[[(([[[([[(([(,)]))]])]]]))]]])]))))])]]))]))))]]
([[([[[(([([(([(([[[([([[([([[([([,])])]])])]])])]]]))]))])]))]]])]])
([([(([[([[[[([[([([[([[[[([(([[((,))]]))])]]]])]])])]])]]]])]]))])])
[(((([([[[([[[(([[[((([(((([[(((([,]))))]]))))])))]]]))]]])]]])]))))]
([([[[([([[([(([([([([[([[[[[[([[[,]]])]]]]]])]])])])]))])]])])]]])])
[((((([[([[[([[(([((([([[[[[([((([,])))])]]]]])])))]))]])]]])]])))))]
[[((([((([[[[[(([([([([[([(([([([[,]])])]))])]])])])]))]]]]])))])))]]
([[([[(((([(([[((((([[(((([[[[[(([,]))]]]]]))))]])))))]]))]))))]])]])
(([[[[(([((([[[[[[[(([([[[([[([([(,)])])]])]]])]))]]]]]]])))]))]]]]))
[(([[[((((([[[[[[[[[[([[[[[([(([[(,)]]))])]]]]])]]]]]]]]]])))))]]]))]
(([([([[([[(([[[([[([[[[[([[([[[([,])]]])]])]]]]])]])]]]))]])]])])]))
[[([[[[[[(([((((([((((([[(([([[[([,])]]])]))]])))))])))))]))]]]]]])]]
([[(([([[[[[[(([[([(((((([((((([((,))])))))]))))))])]]))]]]]]])]))]])
(([[[(((([[([([[([[[[[([[[(([[[[([,])]]]]))]]])]]]]])]])])]]))))]]]))
[[([((([[([(([([(((([([[(([((([[[[,]]]])))]))]])]))))])]))])]])))])]]
([[[(((([[(([[[([[(([([(([([((((([,])))))])]))])]))]])]]]))]]))))]]])
[[([(([[([((((((([([[([[[([[([[[([,])]]])]])]]])]])])))))))])]]))])]]
(((([[[[([([((([((((([[[[([[[([(([,]))])]]])]]]])))))])))])])]]]]))))
((([[([[(([[[([((((([([[[([[((([[(,)]])))]])]]])])))))])]]]))]])]])))
[[[([((([[([[[[(([[([[[([([[[[([[[,]]])]]]])])]]])]]))]]]])]])))])]]]
[[(([(([((([[[((([(([([(([[(((([([,])]))))]]))])]))])))]]])))]))]))]]
([[([[([(([[(([[[(((((([[((([([([(,)])])])))]]))))))]]]))]]))])]])]])
[[([[[[(([[[[[[[(((([[[((([([[([[(,)]])]])])))]]]))))]]]]]]]))]]]])]]
[[[[([((([[[((([[([[[[[[[[[[[(((([,]))))]]]]]]]]]]])]])))]]])))])]]]]
(([[(([([[(([[((([[((([[([[(([([([,])])]))]])]])))]])))]]))]])]))]]))
[((([(([(([([[[[[[((([[([([(((((([,]))))))])])]])))]]]]]])]))]))])))]
((([[[[([[((([([([(([([[([([([((([,])))])])])]])]))])])])))]])]]]])))
[(([(([[[[[([([((([[[(([[((([((([(,)])))])))]]))]]])))])])]]]]]))]))]
(([((([[[[((([[([[(([[[[[[[(((((([,]))))))]]]]]]]))]])]])))]]]])))]))
[[((((([[(((((([[[([[[[([((([([(([,]))])])))])]]]])]]]))))))]])))))]]
[[([([(([([[([(((([[[[([([[(((((((,)))))))]])])]]]]))))])]])]))])])]]
[[((([((([([[([[[(([[(([(([[[[((((,))))]]]]))]))]]))]]])]])])))])))]]
([([[((([([[((([[([[[(([[[([((([[(,)]])))])]]]))]]])]])))]])])))]])])
([((([[[[[(((([[[((([(((([[((([([(,)])])))]]))))])))]]]))))]]]]])))])
([((((([([([(([[(([(([[(([[(([[[([,])]]]))]]))]]))]))]]))])])])))))])
[([[[([[([[([[(((([([[[([[((([[(((,)))]])))]])]]])]))))]])]])]])]]])]
[(((([(([[([([([[[[[(([([(([([[[([,])]]])]))])]))]]]]])])])]]))]))))]
([((([[[((([[[[[((([[[([([((([(([(,)]))])))])])]]])))]]]]])))]]])))])
(((([[(([([[([[[([([[[[[[[([[(((([,]))))]])]]]]]]])])]]])]])]))]]))))
[[[[(([[[[[((((([([([[[[[([[[[([[[,]]])]]]])]]]]])])])))))]]]]]))]]]]
(((([[((([[(((([[([((([([([[[([[[(,)]]])]]])])])))])]]))))]])))]]))))
[[([[([[[(([[[(((([[[[([[[[((([(((,)))])))]]]])]]]]))))]]]))]]])]])]]
((([[[[[((((([[([[([([[[[(([([([([,])])])]))]]]])])]])]])))))]]]]])))
[[[([((([([(([([([[([[[([[[([[[([(,)])]]])]]])]]])]])])]))])])))])]]]
[((((([((([[[([[[(((((([[(((((([([,])]))))))]]))))))]]])]]])))])))))]
[(([([[[(([([((([(((((([(((([(((([,]))))]))))]))))))])))])]))]]])]))]
[[[[([[[[([[([[(([([[[([(([(([[(([,]))]]))]))])]]])]))]])]])]]]])]]]]
[([([([([([([[[[((((([(([(([[([([[,]])])]]))]))])))))]]]])])])])])])]
[[[(([([(([(([[[((([[[[[[[[[[(([[[,]]]))]]]]]]]]]])))]]]))]))])]))]]]
([[(([([[[([(((((([(([[[((((((([([,])])))))))]]]))]))))))])]]])]))]])
((((([([[[[((([[[[([([[([[[(((([([,])]))))]]])]])])]]]])))]]]])])))))
[[[[[[([[([((([([((([([[(([[[[[(((,)))]]]]]))]])])))])])))])]])]]]]]]
([(([([(([[[[[[[[[[(([[[(([[[([[((,))]])]]]))]]]))]]]]]]]]]]))])]))])
[[((((([([([([(([[[([([[(([([(((((,)))))])]))]])])]]]))])])])])))))]]
((([[((((([([(([((((([(((([[[([[((,))]])]]]))))])))))]))])])))))]])))
([[(([[[([([[[[([[[([([[[[[[[(([[[,]]]))]]]]]]])])]]])]]]])])]]]))]])
(([[[[(([[[[[(((([([([(([(([[([[[(,)]]])]]))]))])])]))))]]]]]))]]]]))
((([([[[([((((((([(((((([[([[[[([[,]])]]]])]]))))))])))))))])]]])])))
([([([[[[[[[[(([[[(([([[([(([[(([[,]]))]]))])]])]))]]]))]]]]]]]])])])
([(([[[[([[[((([([(([[([([[(([[(((,)))]]))]])])]]))])])))]]])]]]]))])
([([[(([[[[(([((((([[[([[(([[[[[[[,]]]]]]]))]])]]])))))]))]]]]))]])])
([[([[([[([[([([[((([[([([[([[([[(,)]])]])]])])]])))]])])]])]])]])]])
[([[(([([[(([((([((((([[[[[[[(([[(,)]]))]]]]]]])))))])))]))]])]))]])]
[(([([[[[[(([(([([[[[[(([([[([((((,))))])]])]))]]]]])]))]))]]]]])]))]
[[(([[([[[[([([([[[[(([([(([(([([(,)])]))]))])]))]]]])])])]]]])]]))]]
((([[(([(([[((([[(([[([([[[([[(([[,]]))]])]]])])]]))]])))]]))]))]])))
[[[([[[[[[([[(([(([(([[[[[[([[([[[,]]])]])]]]]]]))]))]))]])]]]]]])]]]
(([[[((([(([(([[[(([(([[(((([([[[(,)]]])]))))]]))]))]]]))]))])))]]]))
[[[(([[(([[([(([[[(([([[[([([(((([,]))))])])]]])]))]]]))])]]))]]))]]]
([[[[[[[[[([[([([[((([([((([[[([((,))])]]])))])])))]])])]])]]]]]]]]])
[((([[(([[(((((([((([((([[[[[([[((,))]])]]]]])))])))]))))))]]))]])))]
((([[[(([[([([([[[((([[(([[[[[((([,])))]]]]]))]])))]]])])])]]))]]])))
((([([[[[([(([[([[([[([([(((([(([(,)]))]))))])])]])]])]]))])]]]])])))
[[((([[[[[[[[([[[[([([[[[(([(([([(,)])]))]))]]]])])]]]])]]]]]]]])))]]
((([(([[[[((([([(((([[[[([[[[[(([(,)]))]]]]])]]]]))))])])))]]]]))])))
(([(([([(((([[([(((([[[([([[[([[[[,]]]])]]])])]]]))))])]]))))])]))]))
([([([[[(([([[([([(([((((([((([[((,))]])))])))))]))])])]])]))]]])])])
[[([[([[[(([[((([[[((([[([([[[[[[[,]]]]]]])])]])))]]])))]]))]]])]])]]
[[[[(([(([([[((([[([(([[(([([[[(([,]))]]])]))]]))])]])))]])]))]))]]]]
([[[([[[[([(((([(([[((((((([(((([[,]]))))])))))))]]))]))))])]]]])]]])
[[[[[[(((([([([([([[[((((([(([([[(,)]])]))])))))]]])])])])]))))]]]]]]
[[([[[[[(((([([(([[[[(([([[(((((([,]))))))]])]))]]]]))])]))))]]]]])]]
[[[[[([([[([[((([[[[[(((([([((([[(,)]])))])]))))]]]]])))]])]])])]]]]]
(([[[((((((([[[([(([([([[[(((([([[,]])]))))]]])])]))])]]])))))))]]]))
(([[[[[([[([((([(([((([([((([[(([(,)]))]])))])])))]))])))])]])]]]]]))
[([([[[[[[(((((((([[[[[[([[[((([((,))])))]]])]]]]]]))))))))]]]]]])])]
([[([([((([[(([[(([[[[[((([([[[[((,))]]]])])))]]]]]))]]))]])))])])]])
[[([([([[[[(((((([([((([[(((([(([[,]]))]))))]])))])]))))))]]]])])])]]
((([[[[(((([[((([([([[[([[[[[(([[(,)]]))]]]]])]]])])])))]]))))]]]])))
((([([[[[([([(([(([((([[((((([[(((,)))]])))))]])))]))]))])])]]]])])))
([[[[([([([([([[(([[(([((([[((([[(,)]])))]])))]))]]))]])])])])])]]]])
(([([[([[[([[[[([[[[[(([[[((([[[[[,]]]]])))]]]))]]]]])]]]])]]])]])]))
((([([([[[([[[[([([((((([[(([[(([[,]]))]]))]])))))])])]]]])]]])])])))
(([([[((((([[[[[([([([[([[[[[(([[[,]]]))]]]]])]])])])]]]]])))))]])]))
(([[[[(([[[[[((([([[[[[[[[(([(((((,)))))]))]]]]]]]])])))]]]]]))]]]]))
[([[[[[[((([([((([[([[(((([(([((([,])))]))]))))]])]])))])])))]]]]]])]
([[([([([[[(((([[([[[([((([[((([[(,)]])))]])))])]]])]]))))]]])])])]])
(([([[[[([[([([(([([[[[(([[[[([(([,]))])]]]]))]]]])]))])])]])]]]])]))
[[([([[[[(([[[(([([[(([([[(((([(([,]))]))))]])]))]])]))]]]))]]]])])]]
[((([((([([[(((([([([[[[[[(([[[[[(,)]]]]]))]]]]]])])]))))]])])))])))]
[([[([[[([((([([(((([[[[[([[([[[[(,)]]]])]])]]]]]))))])])))])]]])]])]
[[([[[([([[[[([[[[(([((([([[[([([[,]])])]]])])))]))]]]])]]]])])]]])]]
[(([([[[(([[((([((([((([[((([[[[([,])]]]])))]])))])))])))]]))]]])]))]
([[(([[(((([[[(([[[([[[[[(([[([([(,)])])]]))]]]]])]]]))]]]))))]]))]])
[[[([[[[[((([([(((([[[([[[([(([(((,)))]))])]]])]]]))))])])))]]]]])]]]
([[[((([[[([[((([[([([([[[[([(((([,]))))])]]]])])])]])))]])]]])))]]])
[(([([([([([(([([((([[[((([[((([[[,]]])))]])))]]])))])]))])])])])]))]
((([[[[([((([(([(([([[(([[[([((([[,]])))])]]]))]])]))]))])))])]]]])))
((([[[(([(([([[([[[[([[[((((([(([(,)]))])))))]]])]]]])]])]))]))]]])))
[[[[([([((([[[([[[[((((([([[((([((,))])))]])])))))]]]])]]])))])])]]]]
([(([[([[((([[[([[([([((((([(([(((,)))]))])))))])])]])]]])))]])]]))])
[[((([([([[(([[[[[[[[[(((([(((([([,])]))))]))))]]]]]]]]]))]])])])))]]
[[[((((([((([(((([([[[[([([[[([(([,]))])]]])])]]]])]))))])))])))))]]]
[((([[[([(((([((([[([[([[(([[([([(,)])])]]))]])]])]])))]))))])]]])))]
([[[(((([[([([[([[[((([(([[([([([[,]])])])]]))])))]]])]])])]]))))]]])
(([[[[[[([[([[[([[[[[((([[(([[((([,])))]]))]])))]]]]])]]])]])]]]]]]))
((([[[[(([[[(([(([((((((((([(([[[[,]]]]))])))))))))]))]))]]]))]]]])))
(([[((([[[[(((([([([(([[[[[([([[((,))]])])]]]]]))])])]))))]]]])))]]))
[[[([[((([([[[((((([([(((([([[([[[,]]])]])]))))])])))))]]])])))]])]]]
([[[([[(([[[[[((([[[[([([[((([([([,])])])))]])])]]]])))]]]]]))]])]]])
(([([[[([[([(([[([((([([([[([([[((,))]])])]])])])))])]]))])]])]]])]))
(([([([[[[([[([[[([((([([[[[(([[[[,]]]]))]]]])])))])]]])]])]]]])])]))
[[[[([[([(((([((((([[([[(([((([([(,)])])))]))]])]])))))]))))])]])]]]]
(([([((([[[([([(([[(((([[[[([(([[(,)]]))])]]]]))))]]))])])]]])))])]))
[[((([[(([(((([[[[[[([[(([[[[[[([[,]])]]]]]]))]])]]]]]]))))]))]])))]]
([[[[([[[[[[[[[(([([[(([(([((([(([,]))])))]))]))]])]))]]]]]]]]])]]]])
(([((((([(([((((([[[([(([(([([((((,))))])]))]))])]]])))))]))])))))]))
((((([([(([[[((([(([[([[(([([[[(((,)))]]])]))]])]]))])))]]]))])])))))
([[[[[([[[[([[[([[([(([([((([([([(,)])])])))])]))])]])]]])]]]])]]]]])
[([([(([[([[[([[[[((((([[[[[(([[[(,)]]]))]]]]])))))]]]])]]])]]))])])]
(((([[[([(([[([[[[[[[[[((([(([[(((,)))]]))])))]]]]]]]]])]]))])]]]))))
[(([([(([[(([[(([[[([[[[[[([[([(((,)))])]])]]]]]])]]]))]]))]]))])]))]
[[(((([[[([(((([([[[[(([[[[([[((((,))))]])]]]]))]]]])]))))])]]]))))]]
(([((((((([((((([[[[([([[([[[([(([,]))])]]])]])])]]]])))))])))))))]))
([[([[([[[[((([[[[[(([([[((([[([([,])])]])))]])]))]]]]])))]]]])]])]])
[[([((([([([[[[([[(([[([(([([[([([,])])]])]))])]]))]])]]]])])])))])]]
(([[[[((([[[[(([[(([((([[[[((([(((,)))])))]]]])))]))]]))]]]])))]]]]))
[[(((((((([[[[(([[((([((([([((([([,])])))])])))])))]]))]]]]))))))))]]
[[[[([[[((((((([[((([(((([([[[([[[,]]])]]])]))))])))]])))))))]]])]]]]
([[[((([([([((((((([([((([([([[(((,)))]])])])))])])))))))])])])))]]])
([[([((([([((([(([(([([(((((([([([,])])]))))))])]))]))])))])])))])]])
[([[([[(([[([[([[[([[(([[[((([(([(,)]))])))]]]))]])]]])]])]]))]])]])]
((([[(([(([(([[([[[[(([[[[[(([([([,])])]))]]]]]))]]]])]]))]))]))]])))
([[[([[([([[[[[[([([([([(((((([(([,]))]))))))])])])])]]]]]])])]])]]])
(((([([(([[[[([(((([(([[[[[[(([(((,)))]))]]]]]]))]))))])]]]]))])]))))
[(([[(([[((([([[[[[(([((((([(([([[,]])]))])))))]))]]]]])])))]]))]]))]
([[([[([([(([((([[[(([((((([([([[[,]]])])])))))]))]]])))]))])])]])]])
[[([[([(((([[([[[((([[([(((([((([(,)])))]))))])]])))]]])]]))))])]])]]
(([(([[([[(((([([[[(((([[([[[([[[[,]]]])]]])]]))))]]])]))))]])]]))]))
[[[([([((([(((([[[[[[[([([[((([(([,]))])))]])])]]]]]]]))))])))])])]]]
(((([(([(([[[([([((([[(([[([(([(([,]))]))])]]))]])))])])]]]))]))]))))
([[[[((((((([[(([[([((([([[[[([[[(,)]]])]]]])])))])]]))]])))))))]]]])
[[((([[[((([([[[(([[(([[[[[[[[[[[(,)]]]]]]]]]]]))]]))]]])])))]]])))]]
([(([[[[((([[((([[(((([[((((((([((,))])))))))]]))))]])))]])))]]]]))])
[([([((([([[[([(([[[[([[(([[[(((((,)))))]]]))]])]]]]))])]]])])))])])]
([[([[[[([[(([([[([([[[[[([[[([(([,]))])]]])]]]]])])]])]))]])]]]])]])
([[[[[[[((((([([(([[[([([([[[[[(((,)))]]]]])])])]]]))])])))))]]]]]]])
(([([[[(([[[[[((([[([(((([[[((([((,))])))]]]))))])]])))]]]]]))]]])]))
(([(([[(([[([[[[[(([[((([(((([([[[,]]])]))))])))]]))]]]]])]]))]]))]))
([((([([[(([[[([[[[(([((([[[([[([[,]])]])]]])))]))]]]])]]]))]])])))])
[[[[([([([([(([((([((([[[[(((((([(,)]))))))]]]])))])))]))])])])])]]]]
((([([(([[[([[([(([[[[[[[[[[((([([,])])))]]]]]]]]]]))])]])]]]))])])))
[([[[[[([(([[[(((([(([[([[[[[[[(([,]))]]]]]]])]]))]))))]]]))])]]]]])]
([([[[[((([[[[([(([[((([[[([(([(((,)))]))])]]])))]]))])]]]])))]]]])])
[[[[((([(([[[[(([((([([([[((((([[[,]]])))))]])])])))]))]]]]))])))]]]]
[[((((([([([([[([([[[([[([((((((([,])))))))])]])]]])])]])])])])))))]]
[([([(([(([[[([[[[(([(([[[((([([((,))])])))]]]))]))]]]])]]]))]))])])]
[[[((([[[((((([[[([(([[(([[(((([((,))]))))]]))]]))])]]])))))]]])))]]]
([([((((((([[([(([[([(((([[([[([[[,]]])]])]]))))])]]))])]])))))))])])
(([[[[(([([[([([[(((([[[([[((([[[[,]]]])))]])]]]))))]])])]])]))]]]]))
([[[[(([[[([([[([[[[((([((([[[[[[[,]]]]]]])))])))]]]])]])])]]]))]]]])
[([([[[((([([[([[[[[(((((([((((([[,]])))))]))))))]]]]])]])])))]]])])]
[([(((([(([([((([([([((([[[[[[([[[,]]])]]]]]])))])])])))])]))]))))])]
([[[[[[[((([[[[([[(([(([([([((([([,])])))])])]))]))]])]]]])))]]]]]]])
([[((([(([[([([([[(([[((([([[(([((,))]))]])])))]]))]])])])]]))])))]])
((([[([[([((([[[([([[((([[(([([[[(,)]]])]))]])))]])])]]])))])]])]])))
[[(([[[(([[[[(((([[([[[(([([(([(((,)))]))])]))]]])]]))))]]]]))]]]))]]
([([((([[[[[([[([([[((([[([[[((([[,]])))]]])]])))]])])]])]]]]])))])])
[([(([(([[(([[([[((([([[[[[[([([[[,]]])])]]]]]])])))]])]]))]]))]))])]
[[([((([[[((((((([(([[([[([[([[([[,]])]])]])]])]]))])))))))]]])))])]]
[([([[(([([([(((([((([[([[[[[((([(,)])))]]]]])]])))]))))])])]))]])])]
([[(((([[[[[[([(((([[([([([(([([[[,]]])]))])])])]]))))])]]]]]]))))]])
[[[([(([[[(([((([[[[(([[[([((([[([,])]])))])]]]))]]]])))]))]]]))])]]]
((([[((([(((([(([[[[(((([([(((([([,])]))))])]))))]]]]))]))))])))]])))
[([([(([[[[([[[[[(([(((((([(([((((,))))]))]))))))]))]]]]])]]]]))])])]
([[([[([[(([(((([((((([([[([[(([[[,]]]))]])]])])))))]))))]))]])]])]])
[[([[[((([[[([[([([[[[([[([[([[[[(,)]]]])]])]])]]]])])]])]]])))]]])]]
(([[[[([(((([[(((((((([(([[[([([[[,]]])])]]]))]))))))))]]))))])]]]]))
[[[[[(([(([((([(([([[([[[([([(([([,])]))])])]]])]])]))])))]))]))]]]]]
[([[([[[([[[([[(([[([[([((([((([([,])])))])))])]])]]))]])]]])]]])]])]
[((([[[([[([[[([(([[[[[[[[[(((((((,)))))))]]]]]]]]]))])]]])]])]]])))]
[((([[((((([([([([[[[((((([([[([([,])])]])])))))]]]])])])])))))]])))]
[[[[[[[[([((([[(((([([([([(([[[([(,)])]]]))])])])]))))]])))])]]]]]]]]
(((([([((((([[((((([(([([([[([[([[,]])]])]])])]))])))))]])))))])]))))
[([([((([[([[([(([[[([(([([(([[[([,])]]]))])]))])]]]))])]])]])))])])]
([[([[([[[(((([[[[[(([[[[[[[[(([((,))]))]]]]]]]]))]]]]]))))]]])]])]])
(((((([[(([[[[(([(([[[[(([([(([[((,))]]))])]))]]]]))]))]]]]))]]))))))
[((((([[(([((([(((([([([[[[[(((([(,)]))))]]]]])])]))))])))]))]])))))]
((([([(([(((([[[(([([([([(((((([([,])]))))))])])])]))]]]))))]))])])))
[[[((([[([[[((([(([[[[[[[([([(([((,))]))])])]]]]]]]))])))]]])]])))]]]
[[[([(([[[[[([[[([[[([[(([(([[[[([,])]]]]))]))]])]]])]]])]]]]]))])]]]
(([([([[[(([[[(([(([[(([([([(([([[,]])]))])])]))]]))]))]]]))]]])])]))
[[((([((([[[[(([([([[[((([[([(([[(,)]]))])]])))]]])])]))]]]])))])))]]
([[[(([((([([([[[([[(([[[[[[[(([((,))]))]]]]]]]))]])]]])])])))]))]]])
[(([[([[[(([(((([[((([[[([([(((([[,]]))))])])]]])))]]))))]))]]])]]))]
[[[[[([((([[(([[[[(([((((([[[[[[([,])]]]]]])))))]))]]]]))]])))])]]]]]
[((([[((([(([[[(([([(([[(([((([[((,))]])))]))]]))])]))]]]))])))]])))]
((([([[(([[[[([(((([([([(([[[([([[,]])])]]]))])])]))))])]]]]))]])])))
[[[[([(((([[[[[[(((((([[(([((([[[[,]]]])))]))]]))))))]]]]]]))))])]]]]
[[[(([[([((([(([[[[[((([([[[[(([[(,)]]))]]]])])))]]]]]))])))])]]))]]]
(([([([([(([(([(([([[(((([[[[[(([(,)]))]]]]]))))]])]))]))]))])])])]))
([((((((((([[([([[[((((([[(([[([([,])])]]))]])))))]]])])]])))))))))])
([([[([(([([(([[([[([(([([[((([[[(,)]]])))]])]))])]])]]))])]))])]])])
(([((([([(([[([((([([[[([[(((([([[,]])]))))]])]]])])))])]]))])])))]))
[([[((([([((([[[([[(([(([[([[([([[,]])])]])]]))]))]])]]])))])])))]])]
([[[((([(([[[([([(([([[[[((([[(([[,]]))]])))]]]])]))])])]]]))])))]]])
[((([([[[[[[([[[[([((((([([[[(([[[,]]]))]]])])))))])]]]])]]]]]])])))]
[([([[([[(([[[[([([[[([[[([[([[(((,)))]])]])]]])]]])])]]]]))]])]])])]
([[([[[([([([[(([([[[([[([[([([(([,]))])])]])]])]]])]))]])])])]]])]])
([[([(([([[[((([([[[([([[[([[[([[[,]]])]]])]]])])]]])])))]]])]))])]])
(([(([((([([[[[([(([([(([((((([[[[,]]]])))))]))])]))])]]]])])))]))]))
[[([((([[([([[(([(([(([[(([(([[(((,)))]]))]))]]))]))]))]])])]])))])]]
((((([[[[(([[((((([[[([([((([(((((,)))))])))])])]]])))))]]))]]]])))))
(([((([[[((([[([(([[[[([[(((([[[([,])]]]))))]])]]]]))])]])))]]])))]))
[(([([([((([([([[[[(((([([[([((([(,)])))])]])]))))]]]])])])))])])]))]
([[[[[[([([[[[[([[((([[[(((([[((([,])))]]))))]]])))]])]]]]])])]]]]]])
[[[([[[[[[[(([[[([[([((([([(([((([,])))]))])])))])]])]]]))]]]]]]])]]]
(((((([(([[([[((([[(([(([[[([[([([,])])]])]]]))]))]])))]])]]))]))))))
